OP ob	OP IP ob	940
IN lt		850
NA nb	NA nb	1114
NA ne	IN IP	657
LY		479
ID	ID	594
ID	ID	1098
IP ds	IP ds	25
ID	ID	311
IN	IN	966
IN dtp	HI IN dtp	304
NA ne	NA ne	51
ID	ID	430
IP	IP ds	551
IN dtp	IN IP dtp	420
IP ds	IP ds	771
IP ds	IP ds	1104
HI	IN	926
HI	HI IN	182
NA IN nb dtp	IN en dtp	1187
IN dtp lt	IN	655
IN dtp	IN dtp	261
ID IP	ID	621
NA nb	NA nb	1076
ID	ID	234
NA ne	NA IN	1183
NA ne	NA ne	5
IN lt	IN lt	202
HI IN en	IN dtp	210
IP	IN dtp	416
OP rv	OP rv	1159
SP it	NA IN dtp	829
IN dtp	IP ds	1067
HI IN	HI IN	785
IN	IN dtp	1002
IN en	IN en	447
ID	ID	156
IP ds	IP ds	1043
NA sr	NA ne sr	798
NA ne	NA ne	597
ID	ID	444
HI	HI	549
OP IP rv ds	OP rv	0
NA IN ne lt	NA IN	400
HI	IN	1035
NA nb	NA nb	205
ID	IN	412
IP ds	IP ds	965
IN lt	IN lt	632
NA nb	NA nb	1093
IN en	IN dtp	158
SP	IN	911
IN IP dtp	IN IP	227
IN en	IN dtp	1099
IN dtp	IP ds	680
ID	ID IN	117
IN lt	IN	843
IN lt	IN lt	871
NA IP ne	IN	968
NA ne	IP	89
IN dtp	IN dtp	1014
ID	ID	1168
IN dtp	IN dtp	168
IP	NA	1107
NA ne	NA ne	1054
NA	IN dtp	506
NA sr	NA sr	101
IN	OP	327
NA sr	NA ne	37
OP	OP ob	1225
IN	NA IN	512
IP ds	IN IP dtp	120
NA nb	NA nb	162
IP ds	IP ds	63
OP ob	OP	519
IP	IP	900
OP av	OP av	257
NA IN dtp	NA IN	299
HI IP ds	IP ds	868
NA nb	IN	1218
IP ds	IP ds	301
IP ds	IP ds	438
IN dtp	IP ds	298
MT	MT	583
IN dtp	IN	151
MT	MT	490
OP ob	OP ob	808
HI re	NA HI nb re	27
NA IP nb	ID	116
NA ne	NA IN	1094
IN IP dtp	IN dtp	391
MT IN fi	MT IN IP	1185
ID	ID	424
IP ds	IP ds	711
MT IP ds	IP ds	528
IN IP	NA IP	476
NA	NA nb	92
IP	IP ds	58
IP ds	IP ds	584
NA ne	NA ne	948
IP ds	IP ds	471
IP		146
IN en	IN IP ds	836
IP	OP	961
IP	IP	266
IP	IP ds	566
IP ds	IP ds	1239
IP ds	IP ds	604
SP	OP	335
NA ne	NA ne	643
ID	ID	55
NA IN dtp	NA IN dtp	1150
IN	NA ne	649
NA nb	NA nb	860
IN dtp	IP ds	226
IN dtp	NA IP	235
IP	IP ds	865
NA	NA	742
ID OP rv	ID	1013
NA ne	NA ne	485
MT	MT	1236
NA IP nb	NA nb	1052
OP rv	IP ds	449
NA ne	NA ne	1189
LY		1207
IP ds	IP ds	1042
NA nb	NA nb	160
NA IP nb ds	NA nb	587
HI	IN dtp	659
IP ds	IP ds	1015
NA IN ne dtp	OP rv	1118
IP	IP	176
NA ne	NA ne	372
NA IP nb ds	NA nb	1020
IP ds	IP ds	902
IN		818
IN dtp	IN dtp	735
NA ne	NA ne	589
IP ds	IP ds	1010
ID NA sr	NA sr	1163
NA IP ed	OP	387
IN dtp	IN dtp	576
OP rv	IN dtp	764
IN IP dtp	IN IP dtp	36
ID	ID	297
NA OP nb rv	NA OP nb rv	962
OP IP rv ds	OP rv	595
NA ne	NA	1224
IN	IN dtp	777
IN en	IN dtp	40
IP	IN IP dtp	520
NA sr	NA sr	487
NA OP nb rv	OP rv	863
NA HI nb re	NA HI nb re	1025
IN	NA IN ne	272
OP rs	IN	1047
NA nb	NA OP nb	542
NA	NA nb	877
IP	IP ds	15
IN en	IN dtp	916
IP ds	IP	1190
IN dtp	IN dtp	580
IP ds	IP ds	525
IP ds	IP	569
NA OP nb rv	NA OP nb rv	1220
IP ds	IP ds	751
NA nb	IP	140
NA IN dtp	IN en dtp	31
IP ds	IP ds	474
MT	MT	231
NA nb	NA OP	248
NA OP nb av	IP ds	354
IP ds	IP ds	663
IP ds	IP ds	1101
IP ds	IP ds	122
NA OP nb rv	NA nb	782
NA ne	NA ne	1033
IP ds	IP ds	399
IP ds	IP ds	362
NA ne	IN	1167
IP ds	IP ds	403
IN IP lt ds	IN IP	164
IP ds	IP ds	905
IP ds	IP ds	946
NA IP nb	NA nb	870
NA ne	NA ne	398
MT IP ds	IN IP	352
IP ds	IP ds	413
NA nb	NA ne	500
IP ds	IN	225
IN OP dtp rv	OP	98
IP ds	IP ds	1169
OP rv ob	OP rv	980
IN dtp	IN en dtp	211
NA ne	NA ne nb	216
IN	NA	469
NA ne	NA ne	747
ID	ID	325
SP NA it sr	NA sr	341
IN lt	IN lt	221
NA OP nb av	NA HI nb	778
NA nb	NA nb	141
OP rv	NA OP nb rv	1233
IN dtp	IN IP	458
IN dtp	IN en dtp	582
HI	IN dtp	834
ID	ID	827
IN dtp	IN dtp	123
IN	IN	942
ID OP rv	OP rv	722
NA IP ne	NA IN	481
IP	IP ds	468
IP ds	IP ds	1083
IN dtp	IN dtp	91
NA ne	NA ne	540
NA nb	NA nb	427
ID		781
IP ds	IP ds	547
IP	IN dtp	783
NA ne	NA ne	171
IP ds	NA IP	800
NA nb	NA nb	891
MT	MT	733
OP rv	IP ds	774
NA IP ne	NA ne	996
HI IN dtp	IN dtp	880
IN	IN	963
IP ds	IP ds	814
IP ds	IP ds	187
ID	OP	573
NA OP nb av	ID	821
NA ne	NA ne	609
IN OP av	IN	355
NA ne	IN lt	675
NA	OP	503
IN dtp	IN dtp	881
OP IP av	IP	693
IN lt	IN	1
NA OP nb rv	NA OP nb rv	562
IN OP dtp ob	IN dtp	1235
IP ds	IP ds	130
NA IP	IN dtp	232
IP ds	IP ds	656
NA	NA IN	769
NA OP nb av	OP av	538
MT	ID	82
NA nb	NA IN nb	472
IP ds	IP ds	382
MT IP ds	MT IP ds	820
ID	ID	1057
NA nb	NA nb	52
MT	MT	819
IP ds	IN IP	964
NA ne	NA ne	923
NA ne	NA ne	719
HI	HI IN	1048
NA nb	ID	559
NA nb	NA nb	60
NA ne	NA ne	385
MT IN	IN	436
IP	NA nb	483
NA nb	NA nb	977
IP ds	IP ds	342
NA ne	NA ne	47
MT OP rv	OP rv	931
IN OP en rv	IN dtp	29
IN dtp	IN dtp	394
IP ds	IP ds	402
NA nb	NA ne nb	1156
IP ds	IP ds	359
NA HI nb re	NA HI nb re	1188
IP	IN IP	220
IN	IN	729
IN dtp	IN dtp	138
HI IN lt	IP ds	918
IN dtp	IN dtp	1215
NA	NA	683
MT IN fi	MT IN	639
ID	ID	194
NA ne	NA ne	601
NA HI nb re	ID HI	84
IP ds	IP ds	93
MT	MT	951
IP ds	IP ds	1019
IN dtp	IN	790
NA	ID	1176
NA IN dtp	IN dtp	988
ID	ID	470
IN dtp	IN	867
HI IN dtp	IN dtp	869
NA nb	NA nb	952
NA HI nb	NA HI nb	817
OP IP av	IP ds	1196
NA OP nb av	NA HI OP av	674
OP rv av	IN IP	429
NA IP nb ds	NA nb	889
MT	MT	1140
IN dtp	IN dtp	70
OP IP rv ds	MT OP rv	353
IP	NA IP	127
NA IN	ID IP	254
IN lt	IN	557
OP rs	OP rs	157
OP IP rv ds	OP IP rv ds	1145
IN OP av	IN OP	332
IN	IN dtp	439
ID	ID IN	217
IN dtp	IN	115
ID	ID IN	992
ID	NA ne	1137
IP ds	IP ds	484
HI OP re ob	NA nb	339
NA nb	NA nb	74
IP ds	IP ds	268
NA nb	NA	638
IP ed	NA OP IP	903
OP ob	OP	593
SP NA it	NA IN dtp	287
OP IP rv ds	OP IP rv ds	1029
ID	ID	1084
IN dtp	ID	197
OP ob	OP ob	142
IP ds	IP	689
IN dtp	NA	1050
OP IP rv	IP ds	944
OP ob	NA ne	466
IN dtp	IN IP dtp	473
IP ds	IP ds	1174
LY NA nb	NA nb	803
IN OP av	IN OP	95
IN dtp	IN dtp	401
LY		858
NA	NA IN	440
OP rv	OP IP rv ds	910
IN dtp	IN dtp	758
MT	MT	166
LY		1027
SP OP it	NA ne	811
ID	ID	646
IN dtp	IN dtp	664
ID	ID	1065
NA nb	IP	110
HI IN dtp	IN	570
NA IP nb	NA OP nb	1200
IP	IP ds	876
NA ne	NA ne	53
IN	NA ne	477
NA nb	OP IP ds	1153
HI	HI IN	614
NA nb	NA ne	1132
IN dtp	IP	775
IP ds	IP ds	598
ID	ID	1216
IP ds	IP ds	108
OP rv	NA OP rv	253
NA nb	NA nb	707
ID	IN dtp	732
NA ne	NA ne	214
IP ds	IP	558
HI IP	IP ds	552
IP ds	IP ds	435
IN	IP ds	658
IP ds	IP ds	1061
IP ds	IP ds	179
ID	ID	1143
ID	ID	1095
IN dtp	IN dtp	982
MT	IP	1074
ID	ID	692
IP ds	IP ds	65
OP rv	NA nb	990
IN ra	IN dtp	314
IP ds	IP ds	383
IP ds	IN IP dtp	1122
IN dtp	IN	322
IN dtp	IN IP dtp	744
SP	IN	596
IP ds	IP ds	954
IP ds	IP ds	991
IP	IP ds	762
HI IN dtp	IN en dtp	475
HI re	HI re	78
NA nb	NA IN	336
IP ds	OP IP rv ds	654
NA ne	NA ne	572
IN dtp	IP ds	907
IN dtp	IP ds	371
ID	IP ds	451
OP ob	OP	723
ID	ID	750
LY	OP IP	1017
IN en	IN en dtp	66
OP rv	OP rv	378
NA ne	IN	714
IP ds	IP ds	107
IP ds	IP ds	273
ID	ID	1016
IN en	NA ne	971
IP ds	IP	801
IP ds	IP ds	757
ID	ID	895
IN lt	IN	44
OP ob	OP	941
NA IP nb	NA IP nb	428
NA ne	NA ne	24
MT	MT	376
SP IN ra	NA IN	838
IP ds	IP ds	823
IP ds	IN	1231
OP IP rv ds	IN dtp	1160
HI re	HI re	1041
IN IP dtp	IN IP	1127
IP ds	OP IP	736
NA nb	NA nb	648
IP ds	IP ds	464
IN OP dtp av	IN dtp	797
IP ds	IP ds	994
IN dtp	IN dtp	773
IN dtp	IN dtp	913
NA IP ne	NA IN	739
ID HI	IN IP	23
NA nb	NA nb	104
HI	NA OP av	59
IN en	IN en dtp	901
MT IP ds	IP ds	489
ID	ID NA	79
ID	ID	1007
MT OP rv	OP rv	188
IN	IN IP	909
IP ds	IP	246
IN	IN dtp	269
HI re	HI re	745
NA ne	NA ne	786
IN dtp	IN dtp	441
NA ne nb	NA ne	846
NA nb	NA nb	315
OP rv	OP rv	306
OP ob	IP	760
IP ds	IP ds	1172
NA OP nb rv	NA OP nb rv	291
HI	NA HI nb re	530
NA nb	IP ds	507
IN IP dtp	IN IP dtp	465
OP IP av ds	IP ds	983
NA OP nb rv	NA OP nb rv	218
NA	NA nb	3
IN	IP	641
IP ds	IP ds	349
IP ds	IP ds	267
HI	HI IN	628
ID	ID	459
HI re	HI re	908
NA IP ds	NA IP	305
IP	IN dtp	885
IP	IP	1186
NA ne	NA ne	1056
OP ob	IP	41
NA sr	NA sr	522
NA ne	NA ne	135
IP ds	IP ds	368
NA nb	NA nb	1184
IN	IN dtp	501
IN en	IN dtp	64
IP	IN IP	184
SP NA it	OP	809
NA nb	NA nb	1214
NA ne	NA ne	264
IN IP	IN IP	454
OP rs	OP	787
NA HI nb re	NA HI nb re	1031
NA ne	NA ne	404
ID	ID HI	1044
OP	NA ne	1090
IP ds	IP ds	508
OP	OP	555
IN en	IN en dtp	854
IN IP dtp ds	IP ds	277
IN lt	IN lt	1191
IP	IP ds	1148
OP rv	OP rv	296
IN dtp	IN en dtp	640
ID	NA nb	697
IN IP ds	IP ds	548
MT	MT	518
IN	IN	592
NA ne	NA ne	705
IP ds	IN IP	181
IN en	IN en	340
IP	IP ds	754
IN lt	IN lt	367
IP	IN IP	832
NA nb	ID	242
IN	IN	748
LY NA nb	OP	1008
NA nb	NA nb	493
IP	IP ds	190
IP	IP ds	684
HI IP ds	IP ds	1177
ID	ID	731
IN IP	IP ds	725
IN IP lt ds	IP ds	256
ID	OP ob	43
IP	IN dtp	806
IP ed	IP ds	38
IP ds	IP ds	738
IP ds	IP ds	894
NA nb	NA sr	505
IN IP dtp	IP ds	316
ID	ID	878
IP		716
IN en	IN en dtp	939
IN dtp	IN en dtp	720
IN	NA IN	11
NA ne	NA IN dtp	544
IN dtp	IN en dtp	527
ID	NA nb	556
ID	ID	651
IP ds	NA	1237
OP ob	NA OP	1110
MT IP ds	MT OP IP rv ds	985
MT	MT	883
MT	MT	511
OP ob	NA OP nb	2
HI	IP ds	981
IN dtp	IP ds	741
NA IP nb ds	IP ds	1193
NA ne	IP	35
NA sr	NA ne sr	488
IP ds	IP ds	177
ID	ID	1179
ID	ID	421
ID	ID	743
IP	NA IP ne	129
ID	ID	292
NA ne	NA ne	706
IN dtp	IN dtp	1085
HI	HI IN	422
IP	NA IP nb	1199
NA HI nb re	NA nb	437
LY NA nb	NA nb	545
NA sr	NA ne	30
HI IN lt	IN dtp	131
IP ds	IP ds	772
IP	IP ds	310
NA nb	NA	119
HI re	HI re	320
IN	IN	1005
NA OP	NA ne	494
OP rv	NA OP rv	633
IN ra	IN OP dtp	802
ID	ID	960
IP	NA IP	1162
IP ds	IP ds	281
IN	NA ne	1070
OP rv		375
NA ne	NA ne	1139
NA ne	NA ne	68
NA IP ne	IP ds	1058
IN OP dtp rv	NA IN	925
IN OP av	IN	740
ID	ID NA	577
ID	ID	149
IN en	IN en	478
IN dtp	IN dtp	134
