HI	MT LY SP ID NA HI IN OP IP
NA	MT LY SP ID NA HI IN IP
IP	MT LY SP ID HI IN OP IP
IN	MT LY SP ID IN OP IP
IP	MT LY SP ID HI IN OP IP
ID	MT LY SP ID HI IN OP IP
NA	MT LY SP ID NA HI IN OP
HI	MT LY SP HI IN OP IP
IP	MT LY SP ID NA HI IN OP IP
IP	MT LY SP ID HI IN OP IP
IP	MT LY SP ID HI IN OP IP
IP	MT LY SP ID HI IN OP IP
IP	MT LY SP ID NA HI IN OP IP
NA	LY SP ID NA HI IN OP
IP	MT LY SP ID HI IN OP IP
NA	LY SP ID NA HI IN OP
NA	LY SP ID NA HI IN OP
NA	MT LY SP ID NA HI IN IP
HI	MT LY SP ID HI IN OP IP
NA	LY SP ID NA HI IN OP
HI	MT LY SP ID NA HI IN OP IP
IP	MT LY SP ID HI IN OP IP
NA	LY SP ID NA HI IN OP
IN	MT LY SP ID NA HI IN OP IP
OP	MT LY SP ID NA HI IN OP IP
IN	MT LY SP ID HI IN OP IP
IP	MT LY SP ID HI IN OP IP
IN	MT LY SP NA HI IN OP IP
IN	MT LY SP ID NA HI IN OP IP
IP	MT LY SP ID HI IN OP IP
HI	MT LY SP ID HI IN OP IP
IN	MT LY SP NA HI IN OP IP
IP	MT LY SP ID HI IN OP IP
NA	MT LY SP ID NA HI IN OP IP
IP	MT LY SP HI IN OP IP
IN	MT LY SP HI IN OP IP
IP	MT LY SP ID NA HI IN OP IP
NA IP	MT LY SP ID NA HI IN OP IP
IN	LY SP ID NA HI IN OP IP
IN	LY SP ID NA HI IN OP IP
NA	LY SP ID NA HI IN OP
NA	LY SP ID NA HI IN OP
IP	MT LY SP ID NA HI IN IP
NA	MT LY SP ID NA HI IN OP
IN	MT LY SP ID IN OP IP
OP	LY SP ID NA HI IN OP IP
NA	MT LY SP ID NA HI IN OP IP
NA	LY SP ID NA HI IN OP IP
IP	MT LY SP ID NA HI IN OP IP
IP	MT LY SP ID NA HI IN OP IP
NA	MT LY SP ID NA HI IN IP
NA	LY SP ID NA HI IN OP
NA	LY SP ID NA HI IN OP
IN	MT LY SP ID HI IN OP IP
IN	MT LY SP ID IN OP IP
IN	MT LY SP ID HI IN OP IP
NA	LY SP ID NA HI IN OP
MT	MT LY SP ID NA HI IN IP
IN	MT LY SP ID NA HI IN OP IP
IN	MT LY SP ID NA HI IN OP IP
IN	MT LY SP ID NA HI IN OP IP
IN	MT LY SP ID NA HI IN OP IP
NA	MT LY SP ID NA HI IN OP
IP	MT LY SP ID HI IN OP IP
NA	LY SP ID NA HI IN OP
IN	MT LY SP NA HI IN OP IP
IP	MT LY SP ID HI IN OP IP
IN	MT LY SP HI IN OP IP
OP	MT LY SP HI IN OP IP
IP	MT LY SP ID NA HI IN IP
HI IP	MT LY SP ID HI IN OP IP
HI	MT LY SP ID NA HI IN OP IP
IN	MT LY SP ID NA HI IN OP IP
IN	MT LY SP ID HI IN OP IP
NA	MT LY SP NA HI IN OP IP
IN	LY SP ID NA HI IN OP
IP	MT LY SP ID NA HI IN OP
IP	MT LY SP ID HI IN OP IP
IN	MT LY SP ID NA HI IN IP
IP	MT LY SP HI IN OP IP
IP	MT LY SP ID HI IN OP IP
NA	LY SP ID NA HI IN OP
NA	LY SP ID NA HI IN OP
IP	MT LY SP ID NA HI IN IP
IP	MT LY SP ID HI IN OP IP
NA	LY SP ID NA HI IN OP
NA	LY SP ID NA HI IN OP
IN	MT LY SP ID NA HI IN OP IP
NA	LY SP ID NA HI IN OP
NA	LY SP ID NA HI IN OP
ID OP	MT LY SP ID HI IN OP IP
NA	MT LY SP ID NA HI IN OP IP
NA	LY SP ID NA HI IN OP
IP	MT LY SP ID HI IN OP IP
NA	MT LY SP ID NA HI IN IP
IN	MT LY SP NA HI IN OP IP
ID	MT LY SP ID HI IN OP IP
NA	MT LY SP ID NA HI IN OP IP
ID	LY SP ID NA HI IN OP IP
OP	MT LY SP HI IN OP IP
