IP	IN IP
IP	HI IP
IP	IP
OP	IN OP
ID	ID
HI	IN
NA IP	IN
IP	OP
NA	NA
HI IN IP	HI IN
IP	NA
IP	IP
NA	IN
IP	IP
NA	NA
IP	IP
IP	IP
IP	IP
IP	IP
NA	NA
IN	IN
IN	IN IP
ID	ID
IN	HI IN
NA	NA
NA	NA
MT	IP
IN	IN
NA	NA
NA	NA
IN	IN
IP	IN
OP	OP
NA	NA
IP	IP
OP	MT OP
OP	OP
IP	OP
IP	NA IP
IP	
IP	IP
IP	IN
IP	IP
NA HI IN	IN OP
OP	IN OP
NA	NA
NA	LY
NA	NA
IN	HI IN
OP	MT
IN	IN
NA	NA
IP	IP
IN	IN
IP	OP
NA	NA
NA OP	ID OP
NA	NA
IN	IN
NA	NA
IP	IP
NA OP	IN
IP	IP
IN OP IP	IP
OP	OP
OP	NA
IP	IP
IP	IP
IN OP	IN
HI	HI IN
IP	IP
IP	OP IP
IP	NA
ID OP	ID
IP	IP
IN	IN
IP	IP
OP IP	IP
IN	LY IN
OP	
OP	NA IP
IP	IP
IN	IN
IP	IP
IN	IN
MT	MT
IN	IN
IP	IP
MT	
IN	IN
IP	IP
IP	IP
OP	NA IN
LY NA	LY NA
IN	IN
NA IP	NA
IP	IN
IN	IN
IN	IN
NA IP	NA
HI	IN
HI	IN
NA	NA
LY	LY
NA	NA IN
IN	IN
HI	IN
NA	NA
NA	NA
IN	IN
IP	IP
IN	IN
IN	IN
NA	NA
NA	NA
IP	IN IP
NA	NA
IN IP	IN
NA	NA
NA	NA OP
IN	IN
ID IN	IN
ID	ID
NA	NA
NA	NA
NA	IN
IP	IP
NA	NA
IN	IN
IP	NA
ID	ID
NA	MT
ID IP	IN OP
IP	IN IP
NA	NA
IN	NA IN
NA	NA
IP	IP
IP	IP
NA HI	HI
IN	IN
NA	NA
MT	MT
NA	NA
IN	IN
IP	OP
NA	NA
IN	IN
IP	IP
NA	NA OP
IN	IN
IP	IP
IN	ID
IP	IN IP
HI	OP
IP	IN
OP	HI
IN IP	IN
NA	NA
IP	IN IP
IN	IN
NA	NA
IP	IP
IN	IN
IP	IN IP
NA OP	NA
IP	IP
IN	IN
IP	IN
IN	IN
IP	MT IP
NA	NA
NA	NA
IN	MT IN
NA	NA
OP	NA
MT	ID
IN	IN
IP	IN IP
IP	MT
IP	IN IP
NA	NA
OP	OP
NA	NA
OP	IN
IP	IP
NA	NA
OP	OP
IP	IP
NA	IP
NA	NA
NA	NA
IP	IP
IP	IP
NA	NA
IN	IN
IP	IN OP
OP	IN
NA	NA
IN	IN
NA	NA
IN	IN
IP	IP
IP	IP
IP	IN
IP	IP
NA	NA
NA	NA
NA	NA
NA	MT
IP	IN IP
IP	OP
NA	NA IN
IP	IP
IP	IN IP
NA	
HI	IN
IP	HI IP
IN	IN
IN	IN
IN	IN
NA	NA
NA	IN
IP	IP
NA	IN
NA	OP
IP	IP
IP	IP
OP	IP
IP	IP
IP	IP
OP	OP
IN	IN
NA	NA
IN	IN
NA OP	IN
IP	IP
IN	MT
IP	NA
NA	NA
IN	IN
IN	IN
IN	HI IN
IN	IN
IP	IP
IP	IN
IP	IN
IP	IP
IP	OP
NA	NA
IN	IN
NA	NA IP
IN	IN
NA	MT
OP	MT OP
ID	ID
IN	IN
LY NA OP	IN
OP	OP
NA	NA
IP	IP
IP	OP
NA	IN
OP	OP IP
NA	OP
NA	NA
NA IN	NA
IP	IN
IN	IN
IP	IP
NA	NA IN
IP	IP
IP	IP
IP	IN IP
OP	OP
NA	NA IN OP
IP	IN
HI	IN
NA	NA
OP	IN
OP	ID
NA IN OP	IN
NA	NA
IP	IP
IP	IP
IP	IN
IP	IP
IP	IP
NA	NA
IP	IP
IP	IP
HI IP	OP
OP	IP
IP	IP
NA	NA
NA	NA
IN	IN
NA	NA OP
NA	NA
IP	OP
IP	IP
IN	IN
OP	OP
IP	LY NA
IN	IN
NA	
NA	NA
NA	NA
IP	IN
NA	NA
IN IP	IN
IN	IN
IP	IN IP
NA	IN
IN	IN
SP	OP
NA	NA
