NA	LY SP ID NA HI IN OP
IP	MT LY SP ID HI IN OP IP
NA	MT LY SP ID NA HI IN IP
MT	MT LY SP ID NA HI IN IP
NA	LY SP ID NA HI IN OP
IP	LY SP ID NA HI IN OP IP
HI	MT LY SP ID HI IN OP IP
IP	MT LY SP ID IN OP IP
IP	MT LY SP ID HI IN OP IP
IP	MT LY SP ID NA HI IN IP
IP	MT LY SP ID HI IN IP
NA	LY SP ID NA HI IN OP
IP	MT LY SP ID HI IN OP IP
IP	MT LY SP ID NA HI IN OP IP
IN	MT LY SP NA HI IN OP IP
IP	MT LY SP NA HI IN OP IP
NA	LY SP ID NA HI IN OP
IP	LY SP ID NA HI IN OP IP
NA	LY SP ID NA HI IN OP
NA	MT LY SP ID NA HI IN IP
IN	MT LY SP ID NA HI IN OP IP
IP	MT LY SP ID IN OP IP
IP	MT LY SP ID HI IN OP IP
NA	LY SP ID NA HI IN OP
IN	MT LY SP ID IN OP IP
IN	LY SP ID NA HI IN OP
NA	MT LY SP ID NA HI IN OP IP
ID OP	MT LY SP HI IN OP IP
IP	MT LY SP ID HI IN OP IP
IN	MT LY SP HI IN OP IP
IP	MT LY SP ID NA HI IN OP IP
IN	MT LY SP ID HI IN OP IP
IN	MT LY SP NA HI IN OP IP
NA	MT LY SP NA IN OP IP
IP	MT LY SP ID HI IN OP IP
OP	MT LY SP ID NA HI IN OP IP
IP	MT LY SP ID HI IN OP IP
NA	MT LY SP ID NA HI IN OP IP
MT	MT LY SP ID NA HI IN IP
IP	MT LY SP ID HI IN OP IP
OP	MT LY SP ID NA HI IN OP IP
IP	MT LY SP ID IN OP IP
MT	MT LY SP ID NA HI IN IP
IP	MT LY SP ID HI IN OP IP
NA	MT LY SP ID NA HI IN OP
MT	MT LY SP ID NA HI IN IP
IP	MT LY SP ID HI IN IP
IP	MT LY SP ID HI IN OP IP
MT	LY SP ID NA HI IN OP IP
IN	MT LY SP ID HI IN OP IP
OP	MT LY SP ID NA IN OP IP
OP	MT LY SP ID HI IN OP IP
HI	MT LY SP ID HI IN OP IP
IP	MT LY SP ID NA HI IN OP IP
IN	MT LY SP HI OP IP
OP	MT LY SP NA HI IN OP IP
IP	MT LY SP ID IN OP IP
NA	LY SP ID NA HI IN OP
MT	MT LY SP ID NA HI IN IP
MT	MT LY SP ID NA HI IN IP
MT	MT LY SP ID NA HI IN IP
IN	MT LY SP ID NA HI IN OP IP
HI IP	MT LY SP NA HI IN OP IP
IN	MT LY SP NA HI IN OP IP
IP	LY SP ID NA HI IN OP
IN	MT LY SP NA HI IN OP IP
HI IN	MT LY SP ID NA IN OP IP
MT	MT LY SP ID HI IN OP IP
IP	MT LY SP ID HI IN OP IP
MT	MT LY SP ID NA HI IN IP
OP	MT LY SP ID NA HI IN IP
NA	MT LY SP ID NA HI IN IP
NA	LY SP ID NA HI IN OP
HI	MT LY SP ID HI IN IP
OP	MT LY SP ID HI IN OP IP
IP	MT LY SP ID HI IN OP IP
ID IP	LY SP ID NA HI IN OP IP
MT	MT LY SP ID HI IN OP IP
NA	MT LY SP ID HI IN
NA IP	MT LY SP ID NA HI IN OP IP
OP	MT LY SP NA HI IN OP IP
NA	LY SP ID NA HI IN OP
NA	LY SP ID NA HI IN OP
IN	MT LY SP NA HI IN OP IP
IP	MT LY SP ID HI IN OP IP
NA	MT LY SP ID NA HI IN IP
HI	MT LY SP ID HI IN IP
IP	LY SP ID NA IN OP IP
IN	MT LY SP ID NA HI IN OP IP
IN IP	MT LY SP ID HI IN OP IP
OP	MT LY SP ID NA HI IN OP IP
NA	LY SP ID NA HI IN OP
IP	MT LY SP ID HI IN OP IP
SP NA	LY SP ID NA HI IN OP
IN	MT LY SP NA HI IN OP IP
IN	MT LY SP ID IN OP IP
MT	MT LY SP ID HI IN IP
IN	LY SP ID NA HI IN OP IP
NA	LY SP ID NA HI IN OP
IP	MT LY SP ID HI IN OP IP
NA	LY SP ID NA HI IN OP
IP	MT LY SP ID IN OP IP
IN	MT LY SP NA HI IN OP IP
IN	MT LY SP ID HI IN OP IP
IP	MT LY SP ID NA HI IN OP
IP	MT LY SP ID HI IN OP IP
IN	MT LY SP ID NA HI IN OP IP
IN	LY SP HI IN OP IP
NA	MT LY SP ID NA HI IN OP
IP	MT LY SP ID HI IN OP IP
IN	MT LY SP HI IN OP IP
IN IP	MT LY SP ID IN OP IP
MT	MT LY SP ID NA HI IN IP
NA	MT LY SP ID HI IN OP IP
NA	MT LY SP ID NA HI IN OP IP
NA OP	MT LY SP ID HI IN OP IP
NA	LY SP ID NA HI IN OP
NA	LY SP ID NA HI IN OP
IP	MT LY SP ID IN OP IP
IN	MT LY SP HI IN OP IP
NA	LY SP ID NA HI IN OP
SP	LY SP ID NA HI IN OP IP
MT	MT LY SP ID NA HI IN IP
MT	MT LY SP ID NA HI IN IP
NA	LY SP ID NA HI IN OP
OP	MT LY SP ID HI IN IP
IN	LY SP ID NA HI IN OP
IN IP	MT LY SP ID HI IN OP IP
IN	MT LY SP ID NA HI IN OP IP
IN	MT LY SP ID IN OP IP
IP	MT LY SP ID NA HI IN IP
HI	MT LY SP ID IN OP IP
NA	MT LY SP ID NA HI IN OP
MT	MT LY SP ID NA HI IN IP
IN IP	MT LY SP ID IN OP IP
IP	MT LY SP ID NA HI IN OP IP
IP	MT LY SP ID IN IP
IN	MT LY SP HI IN OP IP
IP	MT LY SP ID HI IN OP IP
IN	LY SP ID HI IN OP IP
IP	MT LY SP ID HI IN IP
NA	LY SP ID NA HI IN OP
ID	MT LY SP ID NA HI IN OP IP
NA IN	MT LY SP ID HI IN OP
MT	MT LY SP ID NA HI IN IP
IN	MT LY SP NA HI IN OP IP
MT	MT LY SP ID NA HI IN IP
NA	LY SP ID NA HI IN OP
IP	MT LY SP ID HI IN OP IP
NA IN	MT LY SP ID HI IN OP
NA	LY SP ID NA HI IN OP
NA	LY SP ID NA HI IN OP
ID OP	MT LY SP ID NA HI IN OP IP
OP	MT LY SP NA HI IN OP IP
NA	LY SP ID NA HI IN OP
NA	LY SP ID NA HI IN OP
IN	MT LY SP ID NA HI IN OP
IP	LY SP ID NA HI IN OP IP
LY NA	LY SP ID NA HI IN OP
MT	MT LY SP ID NA HI IN IP
NA	MT LY SP HI IN OP
MT	MT LY SP ID NA HI IN IP
MT	MT LY SP ID NA HI IN IP
IP	MT LY SP ID HI IN IP
HI	MT LY SP ID HI IN IP
IP	LY SP ID NA HI IN OP IP
OP	MT LY SP ID HI IN OP IP
IN	MT LY SP IN OP IP
ID IP	MT LY SP NA IN OP IP
IP	MT LY SP NA HI IN OP IP
SP	LY SP ID NA HI IN OP
IP	MT LY SP ID HI IN OP IP
NA	MT LY SP ID HI IN OP
ID	MT LY SP ID NA HI IN OP IP
NA	LY SP ID NA HI IN OP
IP	MT LY SP ID HI IN OP IP
MT	MT LY SP ID NA HI IN IP
OP	MT LY SP ID NA HI IN OP IP
NA	LY SP ID NA HI IN OP
OP	MT LY SP ID NA HI IN OP IP
IP	LY SP ID NA HI IN OP IP
ID	MT LY SP ID HI IN OP IP
IP	MT LY SP ID HI IN OP IP
IN	MT LY SP ID NA HI IN OP
NA	MT LY SP ID NA HI IN OP
IP	MT LY SP ID HI IN OP IP
NA OP	MT LY SP ID NA HI IN OP IP
MT	MT LY SP ID NA HI IN IP
IP	MT LY SP ID HI IN OP IP
IP	MT LY SP ID IN OP IP
IP	MT LY SP ID HI IN OP IP
MT	MT LY SP ID NA HI IN OP IP
IP	MT LY SP ID HI IN OP IP
IP	MT LY SP ID HI IN OP IP
ID	MT LY SP ID HI IN OP IP
IN	MT LY SP NA HI IN OP IP
MT	MT LY SP ID HI IN IP
MT	MT LY SP ID NA HI IN IP
OP	MT LY SP ID HI IN OP IP
IP	MT LY SP ID HI IN OP IP
IN	MT LY SP HI IN OP IP
NA	LY SP ID NA HI IN OP
IP	MT LY SP ID HI IN OP IP
IN	MT LY SP ID IN OP IP
IN	MT LY SP ID IN OP IP
NA	LY SP ID NA HI IN OP
OP	MT LY SP NA HI IN OP IP
IP	MT LY SP ID NA HI IN IP
IP	MT LY SP ID IN OP IP
MT	MT LY SP ID NA HI IN IP
OP	LY SP ID NA HI IN OP IP
ID	MT LY SP ID IN IP
OP	MT LY SP ID NA HI IN OP IP
IP	MT LY SP ID HI IN IP
IP	MT LY SP ID HI IN OP IP
NA	LY SP ID NA HI IN OP
NA	LY SP ID NA HI IN OP
NA	LY SP ID NA HI IN OP
NA	LY SP ID NA HI IN OP
MT	MT LY SP ID NA HI IN IP
IP	MT LY SP ID HI IN OP IP
IP	MT LY SP ID NA HI IN OP IP
NA	LY SP ID NA HI IN OP
IP	MT LY SP ID HI IN IP
IN	MT LY SP ID NA HI IN OP IP
NA	MT LY SP ID NA HI IN OP
MT	MT LY SP NA HI IN OP IP
IN	MT LY SP ID IN OP IP
NA	MT LY SP ID NA HI IN OP
NA	MT LY SP ID NA HI IN OP
MT	MT LY SP ID HI IN IP
MT	MT LY SP ID HI IN OP IP
IP	MT LY SP ID NA HI IN IP
IP	MT LY SP ID HI IN OP IP
NA	MT LY SP ID NA HI IN OP
OP	LY SP ID NA HI IN OP
OP	MT LY SP ID NA HI IN OP IP
IN	MT LY SP HI IN OP IP
SP	MT LY SP ID NA HI IN OP IP
IN	LY SP NA HI IN OP IP
MT	MT LY SP ID NA HI IN OP IP
MT	MT LY SP ID NA HI IN IP
NA	LY SP ID NA HI IN OP
IP	MT LY SP ID HI IN IP
MT	MT LY SP ID NA HI IN IP
IP	MT LY SP ID NA HI IN OP IP
IP	MT LY SP ID NA HI IN OP IP
NA	MT LY SP ID NA HI IN OP
OP	MT LY SP NA HI IN OP IP
OP	MT LY SP ID HI IN OP IP
NA	MT LY SP ID HI IN OP IP
NA	LY SP ID NA HI IN OP
IP	MT LY SP ID HI IN OP IP
IP	MT LY SP ID HI IN OP IP
IN	MT LY SP HI IN OP IP
IP	MT LY SP ID HI IN IP
IN	MT LY SP ID NA HI IN OP IP
MT	MT LY SP ID NA HI IN IP
IN IP	MT LY SP ID IN OP IP
NA	LY SP ID NA HI IN OP
IP	MT LY SP HI IN OP IP
IN	MT LY SP HI IN OP IP
IP	MT LY SP ID HI IN OP IP
OP IP	MT LY SP ID HI IN OP IP
MT	MT LY SP ID NA HI IN IP
IN IP	MT LY SP ID IN OP IP
IN	MT LY SP ID HI IN OP IP
HI	MT LY SP ID NA HI IN OP IP
IP	MT LY SP ID HI IN OP IP
NA	LY SP ID NA HI IN OP
IN	MT LY SP ID HI IN OP IP
NA	LY SP ID NA HI IN OP
IN	MT LY SP IN OP IP
NA	LY SP ID NA HI IN OP
IP	MT LY SP ID HI IN IP
IN	MT LY SP HI IN OP IP
IP	LY SP ID NA HI IN OP IP
IN	MT LY SP HI IN OP IP
IP	LY SP ID NA HI IN OP IP
IN	MT LY SP ID NA HI IN OP IP
IP	MT LY SP IN OP IP
IP	MT LY SP ID HI IN OP IP
IP	MT LY SP ID IN OP IP
IN	MT LY SP ID HI IN OP IP
IP	MT LY SP ID NA HI IN OP IP
MT	MT LY SP ID NA HI IN IP
MT	MT LY SP ID NA HI IN IP
IN	MT LY SP ID NA HI IN OP IP
MT	MT LY SP ID NA HI IN IP
NA	LY SP ID NA HI IN OP
NA	LY SP ID NA HI IN OP
NA	MT LY SP ID NA HI IN OP
NA	MT LY SP ID NA HI IN OP
NA	LY SP ID NA HI IN OP
IN OP	MT LY SP NA HI IN OP IP
IN	MT LY SP ID NA HI IN OP
IN OP	LY SP NA HI IN OP IP
MT	MT LY SP ID IN OP IP
IN	LY SP ID NA HI IN OP IP
MT	MT LY SP ID NA HI IN OP IP
IP	MT LY SP ID HI IN OP IP
NA	LY SP ID NA HI IN OP
OP	LY SP ID NA HI IN OP IP
NA	LY SP ID NA HI IN OP
IP	LY SP ID NA HI IN OP IP
MT	MT LY SP ID NA HI IN IP
OP	MT LY SP ID HI IN OP IP
IN	MT LY SP ID NA IN OP
HI	MT LY SP ID HI IN IP
IP	MT LY SP ID HI IN IP
IP	MT LY SP ID HI IN OP IP
IP	MT LY SP ID HI IN OP IP
HI	MT LY SP ID HI IN OP IP
IP	MT LY SP ID HI IN OP IP
NA	LY SP ID NA HI IN OP
IP	LY SP ID NA HI IN OP IP
MT	MT LY SP ID NA HI IN IP
IP	MT LY SP NA HI IN OP IP
IP	MT LY SP ID HI IN OP IP
NA	LY SP ID NA HI IN OP
NA	MT LY SP ID NA HI IN OP
NA	LY SP ID NA HI IN OP
IP	MT LY SP ID HI IN OP IP
MT	MT LY SP ID NA HI IN IP
HI	MT LY SP ID HI IN OP IP
IP	MT LY SP NA HI IN OP IP
NA	LY SP ID NA HI IN OP
OP	LY SP ID HI IN OP IP
NA	MT LY SP ID NA HI IN OP
ID	MT LY SP NA HI OP IP
IP	MT LY SP ID NA HI IN OP
NA	LY SP ID NA HI IN OP
