NA	LY SP ID NA HI IN OP
NA	LY SP ID NA HI IN OP
OP	MT LY SP HI IN OP IP
NA	MT LY SP ID NA HI IN IP
NA	LY SP ID NA HI IN OP
NA IN	MT LY SP ID NA HI IN OP IP
NA	LY SP ID NA HI IN OP
NA	LY SP ID NA HI IN OP
NA OP	LY SP ID NA HI IN OP IP
NA	MT LY SP ID NA HI IN OP
NA	LY SP ID NA HI IN OP
NA	LY SP ID NA HI IN OP
NA	LY SP ID NA HI IN OP
NA	LY SP ID NA HI IN OP
NA	LY SP ID NA HI IN OP
NA	LY SP ID NA HI IN OP
LY	LY SP ID NA HI IN OP IP
NA OP	MT LY SP ID NA HI IN OP IP
NA	MT LY SP ID NA HI IN OP
IP	LY SP ID NA HI IN OP IP
NA	MT LY SP ID NA HI IN OP
OP	MT LY SP ID NA HI IN IP
NA	LY SP ID NA HI IN OP
NA	LY SP ID NA HI IN OP
IN	MT LY SP ID NA HI IN OP IP
NA	LY SP ID NA HI IN OP
NA	LY SP ID NA HI IN OP
NA	LY SP ID NA HI IN OP
OP IP	MT LY SP ID HI IN OP IP
NA	LY SP ID NA HI IN OP
HI	MT LY SP ID NA HI IN IP
NA	LY SP ID NA HI IN OP
NA IN	MT LY SP ID NA HI IN OP IP
NA	LY SP ID NA HI IN OP
NA	LY SP ID NA HI IN OP
NA	LY SP ID NA HI IN OP
HI OP	MT LY SP ID NA HI IN OP IP
NA	LY SP ID NA HI IN OP
IN OP	MT LY SP ID NA HI IN OP IP
OP	LY SP ID NA HI IN OP IP
OP	LY SP ID HI IN OP IP
IN	MT LY SP ID NA HI IN OP IP
NA	LY SP ID NA HI IN OP
NA	LY SP ID NA HI IN OP
NA	LY SP ID NA HI IN OP
LY NA	MT LY SP ID NA HI IN OP IP
OP	LY SP ID NA HI IN OP IP
IN	MT LY SP ID NA HI IN IP
OP	MT LY SP ID NA HI IN OP IP
IP	MT LY SP ID NA HI IN OP IP
OP	MT LY SP ID NA HI IN OP IP
NA	LY SP ID NA HI IN OP
IP	MT LY SP ID NA HI IN IP
NA	LY SP ID NA HI IN OP
NA	MT LY SP ID NA HI IN OP
NA	LY SP ID NA HI IN OP
IN	MT LY SP ID NA HI IN OP IP
OP	MT LY SP ID NA HI IN OP IP
IN OP	MT LY SP ID NA HI IN OP IP
NA	LY SP ID NA HI IN OP
IN	MT LY SP NA HI IN OP IP
NA	LY SP ID NA HI IN OP
IN	MT LY SP ID NA HI IN OP IP
NA	LY SP ID NA HI IN OP
NA IN	MT LY SP ID NA HI IN OP IP
NA	LY SP ID NA HI IN OP
IN OP	MT LY SP ID NA HI IN OP IP
MT IP	MT LY SP ID NA HI IN IP
NA	MT LY SP ID NA HI IN OP
OP	MT LY SP ID HI IN OP IP
IN	MT LY SP ID NA HI IN OP IP
OP	MT LY SP ID HI IN OP IP
LY	MT LY SP ID NA HI IN OP IP
OP	MT LY SP ID NA HI IN OP IP
NA	LY SP ID NA HI IN OP
OP	MT LY SP ID HI IN OP IP
NA	MT LY SP ID NA HI IN OP IP
NA	LY SP ID NA HI IN OP
NA	LY SP ID NA HI IN OP
NA	LY SP ID NA HI IN OP
NA	LY SP ID NA HI IN OP
OP	LY SP ID NA HI IN OP IP
NA	LY SP ID NA HI IN OP
OP	LY SP ID NA HI IN OP IP
NA	LY SP ID NA HI IN OP
IP	LY SP ID NA HI IN OP IP
IN	MT LY SP NA HI IN OP IP
NA	LY SP ID NA HI IN OP
OP	MT LY SP ID HI IN OP IP
NA	LY SP ID NA HI IN OP
NA	LY SP ID NA HI IN OP
NA	LY SP ID NA HI IN OP
NA	MT LY SP ID NA HI IN OP
NA	LY SP ID NA HI IN OP
OP	LY SP ID NA HI IN OP IP
NA	LY SP ID NA HI IN OP
IN OP	MT LY SP ID NA HI IN OP IP
IN	MT LY SP ID NA HI IN
IN	MT LY SP ID NA HI IN OP IP
NA	MT LY SP ID NA HI IN OP
NA	MT LY SP ID NA HI IN OP IP
ID	MT LY SP ID HI IN OP IP
NA	LY SP ID NA HI IN OP
IN OP	MT LY SP ID HI IN OP IP
NA	LY SP ID NA HI IN OP
OP	MT LY SP NA HI IN OP IP
OP	LY SP ID NA HI IN OP IP
OP	MT LY SP ID NA HI IN OP IP
NA	LY SP ID NA HI IN OP
NA	LY SP ID NA HI IN OP
NA	LY SP ID NA HI IN OP
NA	MT LY SP ID NA HI IN IP
NA	LY SP ID NA HI IN OP
NA	MT LY SP ID NA HI IN OP
NA	LY SP ID NA HI IN OP
NA	MT LY SP ID NA HI IN IP
NA	LY SP ID NA HI IN OP
NA	LY SP ID NA HI IN OP
NA	LY SP ID NA HI IN OP
NA	LY SP ID NA HI IN OP
IN OP	MT LY SP ID HI IN OP IP
IN OP	MT LY SP HI IN OP IP
NA	LY SP ID NA HI IN OP
NA	LY SP ID NA HI IN OP
NA	LY SP ID NA HI IN OP
NA	LY SP ID NA HI IN OP
IN OP	MT LY SP ID NA HI IN OP IP
NA	MT LY SP ID NA HI IN
IN	MT LY SP NA HI IN OP IP
IP	MT LY SP ID HI IN OP IP
NA	LY SP ID NA HI IN OP
IP	MT LY SP ID NA HI IN IP
NA	LY SP ID NA HI IN OP
NA	LY SP ID NA HI IN OP IP
NA	LY SP ID NA HI IN OP
OP	MT LY SP ID NA HI IN OP IP
IN	MT LY SP ID NA HI IN OP IP
NA	MT LY SP ID NA HI IN OP
NA	LY SP ID NA HI IN OP
IP	LY SP ID NA HI IN OP IP
OP	LY SP ID HI IN OP IP
NA	LY SP ID NA HI IN OP
NA	LY SP ID NA HI IN OP
IP	LY SP ID NA IN OP IP
NA	LY SP ID NA HI IN OP
NA	LY SP ID NA HI IN OP
NA	LY SP ID NA HI IN OP
NA	LY SP ID NA HI IN OP
NA	LY SP ID NA HI IN OP
NA	LY SP ID NA HI IN OP
OP	MT LY SP ID NA HI IN OP IP
IP	LY SP ID NA HI IN OP IP
NA	LY SP ID NA HI IN OP
OP IP	MT LY SP NA IN OP IP
NA	LY SP ID NA HI IN OP
NA	LY SP ID NA HI IN OP
NA	LY SP ID NA HI IN OP
NA	MT LY SP ID NA HI IN OP
NA	LY SP ID NA HI IN OP
IN	MT LY SP ID NA HI IN IP
