IN	IN
NA OP	OP IP
IP	IN
MT HI	HI IN
NA	NA OP
IN	IN
IP	IP
IP	NA IP
NA	NA
NA	NA
IN	IN
NA	NA OP
IN	IN IP
IN	NA IN
IP	IP
NA	NA
IP	IP
IP	NA
IN	NA IN
IN	IN
IP	OP IP
ID	ID
IP	IP
HI	HI
IP	IP
HI	OP IP
NA	MT IP
IN	IN
MT IP	IP
IP	MT IP
NA	IN IP
MT HI	MT IN
IP	IN IP
NA	HI IN
OP	OP
NA	NA
IP	IP
NA	NA OP
HI	IN
ID	ID
NA	NA IN OP
IP	IP
IP	IN IP
NA	NA
HI	HI OP
IP	NA OP IP
NA	NA OP
ID	ID
NA	IN
NA	NA IN IP
IP	IP
NA	OP
ID	ID
IP	MT IP
IP	IP
HI	IP
IN	IN
IP	IP
NA	IN
IP	IP
HI	IP
HI	HI IN
NA OP	NA
NA	ID NA
NA	IN
IP	IP
NA	ID
NA	NA OP
NA	NA OP
NA	NA IN OP
IP	IP
IP	IP
IN	IN
NA	IP
NA	NA
IP	IP
SP	SP
IP	IP
NA	NA
IN	IN IP
IP	IP
IP	OP IP
IP	IN
NA	NA
NA	ID
IN	IN
NA OP	ID
IP	IP
NA	NA
IN	IN
IN	IN
NA	IN OP IP
NA	IN
IP	IP
MT IN	IN
IP	IN IP
NA	IN IP
IP	IP
NA	IN IP
HI	HI IN
