HI	MT LY SP IN OP IP
IP	MT LY SP ID IN IP
IN	MT LY SP ID HI IN IP
HI OP	MT LY SP HI IN OP IP
OP	MT LY SP IN IP
IN	MT LY SP ID HI IN OP IP
MT	MT LY SP ID HI IN IP
IN	MT LY SP IN IP
IP	MT LY SP NA HI IN
IP	MT LY SP ID NA HI IN IP
IN IP	MT LY SP IN IP
IN	MT LY SP HI OP IP
OP	MT LY SP ID HI IN IP
IP	MT LY SP ID IN IP
NA	LY SP ID HI IN OP
IN	MT LY SP ID IN OP IP
IN	MT LY SP NA HI IN OP IP
IP	MT LY SP NA HI IN IP
NA	LY SP ID HI IN
IP	MT LY SP ID HI IN IP
NA	MT LY SP ID NA HI IN IP
NA	MT LY SP ID NA HI IN
MT	MT LY SP ID HI IN IP
MT IN	MT LY SP HI IN OP IP
IN	MT LY SP ID HI IN IP
MT	MT LY SP ID HI IN IP
IN	MT LY SP NA HI IN IP
IN	MT LY SP ID NA HI IN IP
IN	LY SP ID HI IN IP
MT	MT LY SP ID HI IN IP
IP	MT LY SP ID HI IN IP
IP	MT LY SP ID IN IP
HI	MT LY SP ID HI IN IP
IP	MT LY SP ID HI IN IP
NA	MT LY SP NA HI IP
NA	LY SP ID HI IN OP
ID	MT LY SP ID HI IN IP
NA	MT LY SP ID NA HI IN
MT	MT LY SP ID HI IN IP
IN	MT LY SP HI IN OP IP
MT	MT LY SP ID HI IN IP
IP	MT LY SP ID IN IP
IP	MT LY SP ID IN IP
IN	MT LY SP HI IP
NA	MT LY SP ID NA HI IN
NA	MT LY SP ID IN OP IP
NA	LY SP ID HI IN OP
IP	MT LY SP ID IN IP
NA IP	MT LY SP NA HI IN OP IP
IN	MT LY SP IN OP IP
IN	MT LY SP HI OP IP
OP	LY SP NA HI IN OP IP
IP	MT LY SP ID IN IP
NA	LY SP ID NA IN OP IP
IN	MT LY SP HI IN OP IP
IN	MT LY SP ID IN IP
NA	MT LY SP ID HI IN OP
IP	MT LY SP ID IN IP
IP	MT LY SP ID IN IP
IN IP	MT LY SP ID IN IP
NA	MT LY SP ID NA HI IN OP
MT	MT LY SP ID HI IN IP
MT HI	MT LY SP ID HI IN
MT	MT LY SP ID HI IN IP
MT	MT LY SP ID HI IN IP
IN IP	MT LY SP ID IN IP
IN	MT LY SP ID HI IN OP
IN	MT LY SP HI OP IP
IN	MT LY SP HI IP
IN IP	MT LY SP ID IN IP
OP	MT LY SP IN IP
HI	MT LY SP ID HI IN
NA	MT LY SP IN
MT	MT LY SP ID HI IN IP
IP	MT LY SP ID IN IP
MT	MT LY SP ID HI IN IP
IP	MT LY SP IN IP
IN	MT LY SP HI IN OP IP
HI	MT LY SP ID HI IN OP
IP	MT LY SP ID IN IP
IN	MT LY SP ID NA HI
MT	MT LY SP ID HI IN IP
OP	MT LY SP ID NA HI IN IP
IN IP	MT LY SP ID IN IP
NA	LY SP NA IN OP IP
IP	MT LY SP ID IN IP
ID NA	MT LY SP ID NA HI IN OP
IN	MT LY SP NA HI IN IP
MT	MT LY SP IN IP
ID	LY SP ID HI IN IP
NA	LY SP ID NA HI IN
MT	MT LY SP IN OP IP
NA	MT LY SP ID NA HI IN IP
OP	MT LY SP HI IN OP IP
IN	MT LY SP HI IN OP IP
IN	MT LY SP ID HI IN IP
IN IP	MT LY SP ID IN OP
IN	MT LY SP ID IN OP IP
NA	MT LY SP ID NA HI IN
NA	LY SP ID HI IN OP
IP	MT LY SP ID IN IP
IN IP	MT LY SP IN IP
ID NA	MT LY SP ID NA HI IN IP
IP	ID HI IN OP IP
NA	LY SP ID HI IN OP
IN	MT LY SP HI IN OP IP
IN	MT LY SP HI IN OP IP
IN	MT LY SP HI IN IP
IN IP	MT LY SP ID HI IN IP
IP	MT LY SP ID IN IP
IP	MT LY SP IN OP IP
OP	LY SP ID HI IN OP IP
IN	MT LY SP IN OP IP
HI	MT LY SP ID IN OP IP
IN	MT LY SP IN OP IP
IN	MT LY SP ID NA HI IN
IP	MT LY SP ID IN
IN	MT LY SP IN IP
HI	LY SP NA HI IN
IN IP	MT LY SP HI IP
NA	LY SP ID NA HI IN OP
IP	MT LY SP ID IN IP
IP	MT LY SP ID IN
IN IP	MT LY SP IN IP
MT	MT LY SP ID HI IN IP
IN	MT LY SP HI IP
NA	MT LY SP ID NA HI IN
NA	LY SP ID HI IN
HI	MT LY HI IN OP IP
NA	LY SP ID NA IN OP IP
OP	MT LY SP ID NA HI IN IP
IN IP	MT LY SP IN OP IP
HI	MT LY SP ID HI IN OP IP
