ID NA	MT LY SP ID NA HI IN OP IP
ID	MT LY SP ID HI IN OP IP
NA	LY SP ID NA HI IN OP
HI	MT LY SP ID HI IN OP IP
ID IN	MT LY SP ID HI IN OP IP
NA	LY SP ID NA HI IN OP
NA	LY SP ID NA HI IN OP
MT IP	MT LY SP ID NA HI IN IP
OP IP	MT LY SP ID NA IN OP IP
ID IN	MT LY SP ID NA HI IN OP IP
IP	MT LY SP ID NA HI IN IP
HI IN	MT LY SP NA HI IN OP
IN	MT LY SP ID HI IN OP IP
OP	LY SP ID NA HI IN OP IP
NA	MT LY SP ID NA HI IN OP IP
IP	MT LY SP ID NA HI IN IP
NA	LY SP ID NA HI IN OP
NA	LY SP ID NA HI IN OP
NA	LY SP ID NA HI IN OP
IN IP	MT LY SP ID NA HI IN IP
OP	LY SP ID HI IN OP IP
NA	LY SP ID NA HI IN OP
IN	LY SP ID NA HI IN OP IP
OP	MT LY SP ID HI IN OP IP
NA	MT LY SP ID NA HI IN OP
ID NA	LY SP ID NA HI IN OP IP
HI IP	MT LY SP NA HI IN OP IP
NA	MT LY SP ID NA HI IN OP
NA	LY SP ID NA HI IN OP
HI IN	MT LY SP ID HI IN IP
NA	MT LY SP ID NA HI IN OP
NA	MT LY SP ID NA HI IN OP
NA	MT LY SP ID NA HI IN OP
HI IN	MT LY SP NA HI IN OP IP
NA	MT LY SP ID NA HI IN IP
OP	MT LY SP ID NA HI IN OP IP
IN OP	MT LY SP ID NA HI IN OP IP
NA IN	LY SP ID NA HI IN OP
NA IN	MT LY SP NA HI IN OP IP
MT IP	MT LY SP ID NA HI IN OP IP
IN	MT LY SP NA HI IN OP IP
MT NA IN	MT LY SP ID NA HI IN IP
IP	MT LY SP ID HI IN OP IP
NA	LY SP ID NA HI IN OP
IN OP	MT LY SP NA HI IN OP IP
NA	LY SP ID NA HI IN OP
NA	LY SP ID NA HI IN OP
IN	MT LY SP ID HI IN OP IP
OP	MT LY SP ID HI IN OP IP
IN	MT LY SP ID NA HI IN IP
NA	LY SP ID NA HI IN OP
OP	MT LY SP ID NA HI IN OP IP
NA	LY SP ID NA HI IN OP
IN	MT LY SP ID NA HI IN OP IP
NA	LY SP ID NA HI IN OP
IN	MT LY SP NA HI IN OP IP
NA	MT LY SP ID HI IN OP IP
IN IP	MT LY SP ID NA HI IN OP IP
OP	MT LY SP ID NA HI IN OP IP
IP	MT LY SP ID HI IN OP IP
IN	MT LY SP ID HI IN OP IP
IP	MT LY SP ID HI IN OP IP
IN OP	MT LY SP ID HI IN OP IP
NA IN	MT LY SP ID NA HI IN OP IP
NA	LY SP ID NA HI IN OP
IN	MT LY SP ID HI IN OP IP
IN	MT LY SP HI IN OP IP
NA	LY SP ID NA HI IN OP
NA	LY SP ID NA HI IN OP
NA	LY SP ID NA HI IN OP
HI	MT LY SP ID HI IN OP IP
IN IP	MT LY SP ID IN OP IP
IP	MT LY SP ID NA HI IN OP IP
OP	MT LY SP NA HI OP IP
ID	MT LY SP ID HI IN OP IP
IN	MT LY SP ID NA HI IN OP IP
HI IN	MT LY SP ID HI IN OP IP
ID HI IN	MT LY SP ID NA HI IN OP IP
OP	MT LY SP ID HI IN OP IP
IP	MT LY SP ID HI IN OP IP
OP	MT LY SP ID HI IN OP IP
OP IP	LY SP ID NA HI IN OP IP
ID	MT LY SP ID NA HI IN OP IP
NA	LY SP ID NA HI IN OP
IN	MT LY SP NA HI IN OP IP
IN OP IP	MT LY SP ID NA HI IN OP IP
NA	LY SP ID NA HI IN OP
NA OP	MT LY SP ID HI IN OP IP
NA	LY SP ID NA HI IN OP
NA	LY SP ID NA HI IN OP IP
NA	LY SP ID NA HI IN OP
NA	MT LY SP ID NA HI IN OP
