HI	HI
IN IP	IP
OP	NA OP
NA IN	NA IN IP
NA IN	NA IN IP
IN IP	IP
OP	NA IN
NA	NA
SP NA	NA
NA IN OP IP	MT
NA	NA
IP	IN IP
IP	MT
NA OP	HI OP
NA IN OP	MT
ID NA IN OP IP	OP
ID NA IN OP	NA IN
IN OP IP	IN IP
IN	IN OP
NA	NA
NA IN	NA OP
NA	NA
NA	NA
NA	NA
OP	MT
OP	OP
NA	NA
SP NA IN	NA
NA	NA
LY	LY ID
IP	IP
IP	IP
NA	NA
IP	IP
NA	ID NA
IN	NA IN
OP	OP
SP NA IN	NA
HI	HI
NA	NA
IN	HI IN
NA IP	NA
IN IP	IP
SP NA IN	NA
ID NA IN OP	NA
IN IP	IP
NA	NA
NA IN	IN
OP	HI IN OP IP
NA IN	NA
IN	IN
IN OP	OP
IN OP IP	IP
IP	IP
NA HI IN	MT HI
IN	IN
HI	HI
IN	HI IN
IP	IP
NA OP	NA OP
IP	IP
IN IP	MT IN
OP	IN OP
IN IP	IP
NA	NA
NA	NA IN OP
NA	NA
OP IP	HI OP IP
IP	IN
IN	IN
IN OP	NA OP
IP	IP
NA IN	IN
IP	HI OP
OP	OP IP
NA OP	OP IP
IN	NA IN
NA	NA
IP	MT
NA	OP IP
NA	IP
NA	IP
IN	IP
NA	NA
IP	OP IP
OP	IP
IN	MT
NA	NA
NA	NA
NA OP	OP
IP	IP
NA	NA
NA	NA
SP NA IN	NA
IP	IP
IN	MT
NA	NA OP
IN	IN IP
NA IP	IP
OP	IN OP
IP	MT
IP	OP IP
HI	NA HI
NA	NA
NA	NA
NA IN	NA
IN	NA IN OP
NA IN	NA OP
IN IP	IP
NA	NA
IN	IN
SP NA	NA
HI OP	HI OP
NA OP	NA
IP	IP
IN	MT
IN	IN
NA	NA
NA OP	NA OP
IN IP	IP
NA IN IP	IP
SP NA	NA
HI IN	HI IN
IN	IN
IN	IN
NA IN OP	HI IN
IN	IP
NA	NA
NA	NA
OP	ID OP
NA	NA
OP	MT OP
SP NA IN OP	NA
NA	NA
NA	NA
ID HI IP	NA IP
IN	IN IP
NA	NA IN
HI	HI
NA IN	NA IN
NA IN	NA
IP	IN IP
IN	IP
ID IN IP	NA
NA IN	NA IP
IP	IP
NA	NA
ID	ID
NA HI IN IP	IN
OP	OP
IN	IN
IP	NA IP
HI OP IP	HI OP IP
NA	NA
NA OP	NA
NA OP	NA
HI IN	HI IN
OP	NA OP IP
IN	IN OP IP
OP IP	NA OP
NA	NA
NA	NA
MT	MT
IN	HI OP
NA	NA
IN	HI IN
NA	NA
IN OP	ID
IP	IN OP IP
NA	NA
IN IP	IN
NA IN	IN
OP	NA OP
IN	MT
ID HI IN IP	HI IP
NA OP	OP
SP NA IN	NA
IP	IP
NA	NA
IN OP IP	IN IP
OP	HI OP
HI	HI
IP	IP
NA	NA
NA IN OP IP	MT OP
NA	NA
IN	MT
NA	NA
NA	NA
OP	HI OP
NA	NA
NA	NA
NA IN OP	NA OP
SP NA	NA
IP	IP
IN	NA IN
MT IN	IN
MT	MT
HI IN	HI IN
HI	HI
NA IP	NA OP
OP	OP IP
IN OP IP	MT
NA	NA
IN	IN IP
SP NA	NA
IP	OP IP
IN	IN
NA	NA
NA OP	NA
OP IP	HI IN OP IP
IN	IN
IN	MT HI
NA	NA
IP	MT
NA HI IN OP	NA
IN	IN
SP NA IN	NA
IN	IN IP
NA IN IP	IP
NA	NA
IP	IP
IN	IN
IN	IN
NA IN IP	IN IP
IP	IP
IN IP	OP IP
IN	IN IP
IP	IP
MT	MT
IN	IN
NA IN	NA
NA HI	NA
IN OP IP	IN OP IP
IN	MT
NA HI IN IP	MT
NA IN OP	OP
