NA IP	MT LY SP ID NA HI IN IP
LY NA	MT LY SP ID NA HI IN IP
OP	MT LY SP ID HI IN OP IP
NA	MT LY SP ID NA HI IN IP
LY NA	MT LY SP ID NA HI IN IP
IN	MT LY SP HI IN OP IP
IN IP	MT LY SP NA HI IN OP IP
IN	MT LY SP ID IN OP IP
ID	MT LY SP ID HI IN OP IP
IN	MT LY SP ID NA HI IN OP IP
IN	MT LY SP ID IN OP IP
NA	LY SP ID NA HI IN OP
IN	MT LY SP HI IN OP IP
IP	MT LY SP ID HI IN IP
NA IP	LY SP ID NA HI IN OP
IP	MT LY SP ID HI IN IP
ID	MT LY SP ID HI IN OP IP
IP	MT LY SP ID NA HI IN IP
HI	MT LY SP ID HI IN OP IP
NA	LY SP ID NA HI IN OP
IN	MT LY SP ID NA HI IN IP
NA	MT LY SP ID NA HI IN IP
NA	MT LY SP ID NA HI IN IP
OP IP	MT LY SP NA HI IN OP IP
NA	MT LY SP ID NA HI IN OP
OP	LY SP ID HI IN OP IP
IP	MT LY SP ID HI IN OP IP
ID	MT LY SP ID HI IN OP IP
IN	MT LY SP ID NA HI IN OP IP
IN	MT LY SP ID NA HI IN OP IP
SP OP	MT LY SP ID NA HI IN OP IP
ID	MT LY SP ID HI IN OP IP
NA	LY SP ID NA HI IN OP
IP	MT LY SP ID HI IN IP
IP	MT LY SP ID HI IN IP
IN OP	MT LY SP IP
IP	MT LY SP ID HI IN OP IP
IP	MT LY SP ID HI IN IP
OP	LY SP ID HI IN OP IP
ID	MT LY SP ID HI IN OP IP
IN	MT LY SP HI IN OP IP
NA	MT LY SP ID NA HI IN IP
ID	MT LY SP ID HI IN IP
IN	MT LY SP ID NA HI IN OP IP
OP	LY SP ID NA HI IN OP IP
HI IN	MT LY SP NA HI IN OP IP
ID	MT LY SP ID NA HI IN OP IP
NA	LY SP ID NA HI IN OP
IN	MT LY SP ID HI IN OP IP
IP	MT LY SP ID NA HI IN IP
HI	MT LY SP ID HI IN IP
NA	MT LY SP ID HI IN OP IP
IN	MT LY SP ID NA HI IN OP IP
NA HI	MT LY SP HI IN OP IP
IP	LY SP ID NA HI IN OP IP
IN	MT LY SP ID HI IN IP
IP	MT LY SP NA HI IN OP IP
IP	MT LY SP ID HI IN OP IP
IP	MT LY SP ID HI IN OP IP
IN	MT LY SP ID NA HI OP IP
IN	LY SP ID NA HI IN OP IP
LY	LY SP ID HI IN OP IP
IP	LY SP ID NA HI IN OP IP
NA IP	MT LY SP ID NA HI IN OP
IN	LY SP NA HI IN OP IP
IN OP	MT LY SP NA HI IN OP IP
NA	LY SP ID NA HI IN OP
IP	MT LY SP ID HI IN OP IP
NA	LY SP ID NA HI IN OP
NA OP	MT LY SP ID NA HI IN OP IP
IN	LY SP ID NA HI IN OP IP
NA HI	MT LY SP ID HI IN IP
IP	MT LY SP ID HI IN IP
IP	MT LY SP ID HI IN OP IP
IN	LY SP ID HI IN OP IP
OP	LY SP ID NA HI IN OP IP
NA	LY SP ID NA HI IN OP
MT IN	MT LY SP ID NA HI IN IP
OP	MT LY SP ID HI IN IP
NA	MT LY SP ID HI IN OP IP
NA	MT LY SP ID NA HI IN OP
IP	MT LY SP ID NA HI IN OP IP
IN	MT LY SP ID HI IN OP IP
HI	MT LY SP ID HI IN OP IP
IP	MT LY SP ID HI IN OP IP
IP	MT LY SP ID NA HI IN OP IP
NA	LY SP ID NA HI IN OP
NA	MT LY SP ID NA HI IN OP IP
NA IN	LY SP ID NA HI IN OP
HI	MT LY SP ID HI IN OP
IP	MT LY SP HI IN OP IP
IP	MT LY SP ID HI IN IP
NA IN	MT LY SP ID NA HI IN OP
IP	MT LY SP ID HI IN IP
IP	MT LY SP ID HI IN OP IP
NA	MT LY SP ID NA HI IN OP IP
NA IP	MT LY SP ID NA HI IN IP
IN	MT LY SP ID HI IN OP IP
IP	MT LY SP ID HI IN IP
IP	MT LY SP ID HI IN IP
NA	MT LY SP ID NA HI IN IP
IP	MT LY SP ID HI IN OP IP
ID OP	MT LY SP ID HI IN IP
IP	MT LY SP ID HI IN IP
MT IP	MT LY SP ID HI IN IP
OP	MT LY SP ID HI IN OP
HI IP	MT LY SP ID HI IN OP IP
NA HI	MT LY SP ID NA HI IN OP IP
IP	MT LY SP ID HI IN IP
ID	MT LY SP ID HI IN OP IP
IP	MT LY SP ID HI IN OP IP
IN	MT LY SP ID NA HI OP IP
IN	LY SP ID NA HI IN OP
NA	LY SP ID NA HI IN OP
SP	MT LY SP ID HI IN IP
IN	MT LY SP ID HI IN IP
IP	MT LY SP HI IN OP IP
IN IP	MT LY SP NA HI IN OP IP
NA OP	MT LY SP ID NA HI IN IP
MT	MT LY SP ID NA HI IN IP
NA	LY SP ID NA HI IN OP
NA IP	MT LY SP ID NA HI IN IP
ID	MT LY SP ID HI IN OP IP
OP	LY SP ID HI IN OP IP
NA	LY SP ID NA HI IN OP IP
IP	MT LY SP ID HI IN IP
ID	MT LY SP ID HI IN OP IP
OP IP	MT LY SP NA HI IN OP IP
SP	MT LY SP NA HI IN
IP	MT LY SP ID HI IN OP IP
NA	LY SP ID NA HI IN OP
NA IP	MT LY SP ID NA HI IN OP IP
NA IP	MT LY SP ID HI IN OP IP
NA	MT LY SP ID NA HI IN OP IP
NA	LY SP ID NA HI IN OP
MT	MT LY SP ID NA HI IN IP
IN	MT LY SP IN OP IP
OP	LY SP ID NA HI IN OP IP
IN	MT LY SP HI IN OP IP
ID	MT LY SP ID HI IN OP IP
OP	MT LY SP HI IN OP IP
NA	MT LY SP ID NA HI IN IP
NA	MT LY SP ID NA HI IN IP
NA	LY SP ID NA HI IN OP
IN	MT LY SP HI IN OP IP
NA	LY SP ID NA HI IN OP
IP	MT LY SP ID HI IN IP
IN IP	MT LY SP HI IN OP IP
IN	MT LY SP HI IN IP
IP	MT LY SP ID HI IN IP
IN	LY SP NA HI IN OP
NA	MT LY SP ID NA HI IN OP IP
IP	MT LY SP ID NA HI IN OP IP
NA	LY SP ID NA HI IN OP
MT	MT LY SP ID NA HI IN IP
NA IN	MT LY SP ID NA HI IN OP
IP	MT LY SP HI IN OP IP
NA	MT LY SP ID NA HI IN IP
HI	MT LY SP ID HI IN OP IP
IP	MT LY SP ID HI IN IP
IP	MT LY SP ID HI IN IP
IP	MT LY SP HI IN IP
ID	MT LY SP ID HI IN OP IP
IP	MT LY SP ID HI IN OP IP
ID	MT LY SP ID HI IN OP IP
MT	MT LY SP ID NA HI IN OP IP
HI IN	MT LY SP ID NA HI IN OP IP
IP	MT LY SP ID NA HI IN IP
NA	MT LY SP ID NA HI IN IP
OP IP	MT LY SP HI IN OP IP
IN	MT LY SP ID HI IN IP
OP	MT LY SP ID HI IN OP IP
IN	MT LY SP ID NA HI IN IP
IP	MT LY SP ID HI IN OP IP
HI	MT LY SP ID NA HI IN IP
OP	LY SP ID HI IN OP IP
IP	MT LY SP ID HI IN OP IP
NA OP	MT LY SP ID NA HI IN OP IP
IP	MT LY SP ID HI IN IP
IP	MT LY SP ID HI IN IP
IP	MT LY SP ID HI IN OP IP
IN	MT LY SP NA HI IN OP IP
IP	MT LY SP ID NA HI IN OP IP
ID	MT LY SP ID HI IN OP IP
IP	MT LY SP ID HI IN IP
IN IP	MT LY SP ID HI IN IP
IP	MT LY SP ID HI IN OP IP
IN	MT LY SP ID NA HI IN IP
ID	MT LY SP ID HI IN OP IP
IP	MT LY SP ID HI IN OP IP
MT	MT LY SP ID NA HI IN IP
NA	MT LY SP ID NA HI IN OP
NA	MT LY SP ID NA HI IN IP
IP	MT LY SP ID HI IN IP
ID	MT LY SP ID HI IN OP IP
