OP	MT LY SP NA HI IN OP IP
IN	SP NA IN OP IP
NA	SP ID NA HI IN OP
NA	SP ID NA HI IN OP IP
NA	MT LY SP ID NA HI IN IP
IN	MT LY SP ID IN OP IP
NA	LY SP ID NA HI IN OP
NA	SP ID NA HI IN OP
ID	LY SP ID HI IN OP IP
HI	MT LY SP HI IN OP
NA	LY SP ID NA HI IN OP
SP	MT LY SP NA HI IN
IN OP	MT LY SP ID NA HI IN OP IP
IN	LY SP HI IN OP IP
HI	MT LY SP HI IN OP IP
IN	MT LY SP IN OP IP
NA	LY ID NA IN OP
NA	LY SP ID NA HI IN OP
NA	LY SP ID NA IN OP IP
IN OP	SP IN OP
IN OP	LY SP NA IN OP IP
IN	LY SP NA HI OP IP
IP	MT LY SP IN OP IP
NA	SP ID NA IN OP
ID	MT LY SP ID HI IN IP
IN	LY SP ID NA IN OP IP
NA	LY SP ID NA HI IN OP
NA	SP NA HI IN OP
IN	MT LY SP IN OP IP
OP	LY SP ID HI OP IP
IN	MT LY SP HI IN OP IP
OP	LY SP NA IN OP IP
NA	LY SP ID NA HI IN OP
NA	LY SP ID NA HI IN OP
NA OP	LY SP ID NA HI IN OP
ID	MT LY SP ID HI IN OP IP
NA	LY SP ID HI IN OP
NA	MT LY SP ID NA HI IN
IN	LY SP ID NA HI IN OP
HI	MT LY SP ID HI IN OP
NA	LY SP ID NA HI IN OP
NA	SP ID NA HI IN OP
NA	LY SP ID NA HI IN OP
IN	MT LY SP HI IN OP IP
OP	MT LY SP HI IN OP IP
NA	LY SP ID NA HI IN OP IP
ID	SP ID HI IN OP IP
NA	SP NA HI IN OP
OP	MT LY SP IN OP IP
NA OP	MT LY SP ID NA HI IN OP IP
NA	LY SP ID NA HI IN OP
IN	SP HI IN OP IP
OP	SP ID HI IN OP IP
ID OP	LY SP ID HI IN OP IP
OP	SP ID HI OP IP
OP	LY SP ID HI IN OP IP
NA	LY SP ID NA HI IN OP
IN	SP NA HI IN OP
ID	SP ID HI IN OP IP
NA IN	LY SP NA HI IN OP
