IP	MT LY SP HI IN IP
IN	MT LY SP ID NA HI IN IP
ID	MT LY SP ID HI IN IP
ID	MT LY SP ID HI IN OP IP
OP IP	MT LY SP HI IN IP
NA	MT LY SP ID HI IN
IN	MT LY SP HI OP IP
IP	MT LY SP IN OP IP
NA	MT LY SP ID NA HI IN IP
IP	MT LY SP IN
IN	MT LY SP IN IP
IP	MT LY SP IN IP
NA	MT LY SP ID NA HI IN IP
HI IP	MT LY SP ID HI OP IP
NA	MT LY SP ID NA HI IN IP
NA	LY SP ID HI IN
OP	LY ID NA IN OP IP
NA	LY SP ID HI IN
IP	MT LY NA IN OP IP
IP	MT LY SP HI IN OP IP
OP IP	MT LY NA HI IN OP IP
NA	MT LY SP ID NA HI IN OP
NA	MT LY SP ID NA HI IN
LY	LY SP ID NA HI IN IP
MT IP	MT LY SP ID HI IN IP
MT IN	MT LY SP ID HI IN
NA HI	MT LY SP ID HI IN
NA	LY ID NA IN OP IP
IP	MT LY SP ID IN IP
NA	LY SP ID HI IN
ID	LY SP ID HI IN OP IP
NA	MT LY SP ID NA HI IN
IN	MT LY SP ID NA HI IN IP
IP	MT LY SP ID NA HI IN IP
MT OP	LY SP ID HI IN IP
IP	MT LY SP ID HI IN IP
OP	LY ID HI IN OP IP
NA	LY SP ID HI IN
IP	MT LY SP IN IP
IN	MT LY SP ID NA HI IN IP
NA IP	MT LY SP IN IP
IP	MT LY SP IN IP
NA	MT LY SP ID NA HI IN
ID	LY SP ID HI IN OP IP
LY IN	MT LY SP ID HI IN IP
OP	MT LY SP NA IN OP IP
IP	MT LY SP IN IP
NA OP	MT LY SP ID HI IN IP
NA	MT LY SP NA HI IN
OP	LY ID IN OP IP
NA	MT LY SP ID NA HI IN IP
NA OP	MT LY SP ID NA HI IN IP
NA IP	MT LY SP NA IN IP
ID	LY SP ID HI IN IP
OP	LY ID IN OP IP
IP	MT LY SP IN
IP	MT LY SP ID IN IP
IP	MT LY SP IN
NA IN	MT LY SP NA HI IP
IN	MT LY SP ID HI IN IP
MT IN	LY SP ID HI IN
NA	LY SP ID NA HI IN
IN IP	LY SP ID HI IP
IN	MT LY SP NA HI IP
IN	MT LY SP IN IP
NA	LY SP ID NA HI IN
IN	MT LY SP ID HI IN IP
IN	MT LY SP NA HI IN IP
NA	LY SP ID NA HI IN
IN	MT LY SP ID NA HI IN IP
IP	MT LY SP IN IP
IN	MT LY SP NA HI IP
NA IP	MT LY SP IN OP IP
OP	MT LY SP ID HI IN OP IP
HI IN	MT LY SP HI IN OP IP
