NA	LY SP ID NA HI IN OP IP
IN	MT LY SP NA HI IN OP IP
IN	LY SP ID NA HI IN OP
NA	LY SP ID NA HI IN OP
IN	MT LY SP ID NA HI IN OP IP
NA	LY SP ID NA HI IN OP IP
NA	MT LY SP ID NA HI IN IP
IN	MT LY SP ID NA HI IN IP
NA	MT LY SP ID NA HI IP
ID	MT LY SP ID HI IN OP IP
NA	MT LY SP ID NA HI IN OP
IN	MT LY SP ID HI IN OP IP
IP	MT LY SP ID NA HI IN OP IP
IN	MT LY SP HI IN OP IP
NA	LY SP ID NA HI IN OP IP
NA	LY SP ID NA HI IN OP
HI	MT LY SP NA HI IN OP IP
IN	MT LY SP ID NA HI IN OP IP
NA	LY SP ID NA HI IN OP
IP	MT LY SP HI IN OP IP
IP	LY SP ID NA HI IN OP IP
NA	LY SP ID NA HI IN OP
IN	MT LY SP ID NA HI IN OP IP
IN	MT LY SP NA HI IN OP IP
NA	MT LY SP ID NA HI IN IP
IN	MT LY SP ID HI IN OP IP
NA	MT LY SP ID NA HI IN IP
IN	MT LY SP NA HI OP IP
IN	MT LY SP ID NA HI IN OP IP
OP	MT LY SP ID HI IN OP IP
IN	MT LY SP ID NA HI OP IP
NA	LY SP ID NA HI IN OP
NA	LY SP ID NA HI IN OP
NA	LY SP ID NA HI IN OP IP
NA	MT LY SP NA HI IN OP IP
NA	MT LY SP ID NA HI IN IP
HI	MT LY SP ID HI IN OP IP
ID	MT LY SP ID NA HI IN OP IP
NA	LY SP ID NA HI IN OP
OP	MT LY SP ID HI IN OP IP
OP IP	MT LY SP ID HI IN OP IP
IN	MT LY SP ID HI IN OP IP
IP	MT LY SP ID NA HI IN OP IP
IN	LY SP ID NA HI IN OP
IN	MT LY SP ID HI IN IP
IN	MT LY SP ID NA HI IN OP IP
IN	MT LY SP ID NA HI IN OP IP
IN	MT LY SP ID HI IN OP IP
NA	LY SP ID NA HI IN OP
OP	MT LY SP ID HI IN OP IP
IN	MT LY SP ID IN OP IP
NA	LY SP ID NA HI IN OP
MT	MT LY SP ID NA HI IN OP IP
IN	MT LY SP HI IN OP IP
NA	MT LY SP ID NA HI IN OP
IN	MT LY SP ID NA HI IN OP IP
OP	MT LY SP ID HI IN IP
NA	MT LY SP ID NA HI IN IP
IN	MT LY SP HI IN OP IP
IN	MT LY SP ID NA HI IN IP
NA	LY SP ID NA HI IN OP
IN	MT LY SP ID NA HI IN OP IP
NA	MT LY SP ID NA HI IN OP IP
SP	LY SP ID NA HI IN OP IP
IP	MT LY SP ID HI IN OP IP
OP	LY SP ID NA HI IN OP IP
NA	LY SP ID NA HI IN OP
OP	MT LY SP ID HI IN IP
NA	LY SP ID NA HI IN OP
SP	MT LY SP NA HI IN OP
IN	MT LY SP ID NA HI IN OP IP
IN	MT LY SP ID NA HI IN IP
IP	MT LY SP ID NA HI IN OP IP
IP	MT LY SP ID HI IN OP IP
NA	LY SP ID NA HI IN OP
IN	MT LY SP ID NA HI IN IP
MT	MT LY SP ID HI IN OP IP
IN	MT LY SP ID NA HI IN OP IP
IN	MT LY SP ID NA HI IN OP IP
IP	MT LY SP ID HI IN OP IP
IN	MT LY SP ID NA HI IN OP IP
NA	MT LY SP ID NA HI IN IP
OP	MT LY SP ID NA HI IN OP IP
IN	LY SP ID NA HI IN OP IP
IN	MT LY SP ID NA HI IN OP IP
IN	MT LY SP NA HI IN OP IP
OP	MT LY SP ID HI IN OP IP
MT IN	MT LY SP ID NA HI IN OP IP
OP	MT LY SP ID HI IN OP IP
IP	MT LY SP ID NA HI IN IP
IN	MT LY SP NA IN OP IP
IN	MT LY SP HI IN OP IP
IN	MT LY SP NA HI OP IP
NA	MT LY SP NA HI IN OP IP
IP	MT LY SP ID HI IN OP IP
NA	LY SP ID NA HI IN OP
IN	MT LY SP ID NA HI IN OP
NA	LY SP ID NA HI IN OP IP
LY	MT LY SP ID NA HI IN IP
IP	MT LY SP ID HI IN OP IP
OP	LY SP ID NA HI IN OP IP
LY	MT LY SP ID NA HI IN OP IP
IN	MT LY SP ID IN OP IP
NA	LY SP ID NA HI IN OP
NA	MT LY SP ID NA HI IN IP
IN	MT LY SP ID HI IN OP IP
IN	MT LY SP IN OP IP
IN OP	MT LY SP ID NA HI IN OP IP
NA	LY SP ID NA HI IN OP IP
