IP	MT LY SP NA HI IN OP IP
LY	MT LY SP ID NA HI IN OP IP
NA	LY SP ID NA HI IN OP
NA	MT LY SP ID NA HI IN OP
NA	LY SP ID NA HI IN OP
LY	LY SP ID NA HI IN OP IP
NA	LY SP ID NA HI IN OP
IN	MT LY SP ID HI IN OP IP
LY NA	MT LY SP ID NA HI IN OP IP
IN	MT LY SP ID HI IN OP IP
NA	MT LY SP ID NA HI IN OP IP
HI IN	MT LY SP ID HI IN OP IP
NA	LY SP ID NA HI IN OP
LY	LY SP ID NA HI IN OP IP
NA	LY SP ID NA HI IN OP
NA	LY SP ID NA HI IN OP
NA	LY SP ID NA HI IN OP
IN	MT LY SP ID NA HI IN OP IP
NA OP	MT LY SP NA HI IN OP IP
IN	MT LY SP ID HI IN OP IP
NA	LY SP ID NA HI IN OP
NA	MT LY SP ID NA HI IN IP
IN	MT LY SP ID NA HI IN OP IP
NA	LY SP ID NA HI IN OP
IN	MT LY SP ID IN OP IP
OP	MT LY SP NA HI IN OP IP
NA	LY SP ID NA HI IN OP
OP	LY SP ID NA HI IN OP IP
NA	LY SP ID NA HI IN OP
SP	MT LY SP ID NA HI IN OP IP
NA	LY SP ID NA HI IN OP
IP	MT LY SP ID NA HI IN OP IP
IN	MT LY SP ID NA HI IN OP IP
NA	LY SP ID NA HI IN OP
NA	LY SP ID NA HI IN OP
NA	MT LY SP ID NA HI IN OP
NA	MT LY SP ID NA HI IN OP IP
IN OP	MT LY SP ID NA HI IN OP IP
NA	MT LY SP ID NA HI IN OP
NA	LY SP ID NA HI IN OP
NA	LY SP ID NA HI IN OP
NA	LY SP ID NA HI IN OP
LY	LY SP ID NA HI IN OP IP
IN	MT LY SP ID NA HI IN OP IP
NA	LY SP ID NA HI IN OP
NA	LY SP ID NA HI IN OP
NA	LY SP ID NA HI IN OP
NA	MT LY SP ID NA HI IN IP
OP	MT LY SP ID NA HI IN OP IP
NA	LY SP ID NA HI IN OP
HI	MT LY SP ID HI IN OP IP
NA	LY SP ID NA HI IN OP
IN	MT LY SP ID NA HI IN OP IP
NA HI	MT LY SP ID HI IN OP
NA	LY SP ID NA HI IN OP
NA	LY SP ID NA HI IN OP
HI IP	MT LY SP ID HI IN OP IP
IN OP	MT LY SP NA HI IN OP IP
IP	MT LY SP ID NA HI IN OP IP
NA	LY SP ID NA HI IN OP
NA	LY SP ID NA HI IN OP
NA	LY SP ID NA HI IN OP
NA	LY SP ID NA HI IN OP
HI IN	MT LY SP ID HI IN OP IP
NA	LY SP ID NA HI IN OP
NA	LY SP ID NA HI IN OP
IP	LY SP ID NA HI IN OP IP
IN	MT LY SP NA HI IN OP IP
NA	LY SP ID NA HI IN OP
LY	LY SP ID NA HI IN OP IP
IN	LY SP ID NA HI IN OP IP
MT	MT LY SP ID NA HI IN IP
NA	LY SP ID NA HI IN OP
IN	MT LY SP ID NA HI IN OP IP
IN	MT LY SP ID NA HI IN OP IP
IN	MT LY SP ID NA HI IN OP IP
NA	LY SP ID NA HI IN OP
OP	MT LY SP ID NA HI IN OP IP
LY	LY SP ID NA HI IN OP IP
NA	LY SP ID NA HI IN OP
NA	MT LY SP ID HI IN OP IP
SP	MT LY SP ID NA HI IN OP IP
ID	MT LY SP ID NA HI IN OP IP
LY	MT LY SP ID NA HI IN OP IP
HI	MT LY SP ID NA HI IN IP
NA	LY SP ID NA HI IN OP
NA	LY SP ID NA HI IN OP
IP	MT LY SP NA HI IN OP IP
IP	MT LY SP ID NA HI IN OP
NA	MT LY SP ID NA HI IN OP IP
NA	LY SP ID NA HI IN OP
NA	LY SP ID NA HI IN OP
NA	MT LY SP ID NA HI IN OP
IP	MT LY SP ID NA HI IN OP IP
IN	MT LY SP ID HI IN OP IP
NA	LY SP ID NA HI IN OP
HI	MT LY SP ID NA HI IN IP
NA	MT LY SP ID NA HI IN OP IP
NA	LY SP ID NA HI IN OP
NA	LY SP ID NA HI IN OP
IN	MT LY SP ID NA HI IN OP IP
IN OP	MT LY SP ID NA HI IN IP
LY	MT LY SP ID NA HI IN OP IP
NA	MT LY SP ID NA HI IN OP
NA	LY SP ID NA HI IN OP
NA	LY SP ID NA HI IN OP
OP	MT LY SP ID NA HI IN OP IP
MT	LY SP ID NA HI IN OP
MT	MT LY SP ID NA HI IN IP
HI IP	MT LY SP ID HI IN OP IP
LY	MT LY SP ID NA HI IN OP IP
NA	LY SP ID NA HI IN OP
IN	MT LY SP ID NA HI IN OP IP
NA	LY SP ID NA HI IN OP
IP	MT LY SP ID NA HI IN IP
NA	MT LY SP ID NA HI IN OP IP
MT	MT LY SP ID NA HI IN IP
NA	MT LY SP ID NA HI IN OP IP
NA	LY SP ID NA HI IN OP
NA	LY SP ID NA HI IN OP
NA	LY SP ID NA HI IN OP
NA	LY SP ID NA HI IN OP
NA	LY SP ID NA HI IN OP
IN	MT LY SP NA HI IN OP IP
NA	LY SP ID NA HI IN OP
NA	MT LY SP ID NA HI IN IP
IN	MT LY SP HI IN OP IP
NA	LY SP ID NA HI IN OP
HI IN	MT LY SP ID NA HI IN OP IP
NA	LY SP ID NA HI IN OP
NA	LY SP ID NA HI IN OP
NA	MT LY SP ID NA HI IN IP
NA	LY SP ID NA HI IN OP
IP	LY SP ID NA HI IN OP
IP	LY SP ID NA HI IN OP IP
LY IN	LY SP ID NA HI IN OP IP
IN	MT LY SP ID NA HI IN OP IP
NA	LY SP ID NA HI IN OP
NA	MT LY SP ID NA HI IN OP IP
LY	LY SP ID NA HI IN OP IP
NA	LY SP ID NA HI IN OP
NA	MT LY SP ID NA HI IN OP
IN OP	MT LY SP NA HI IN OP IP
IP	MT LY SP ID NA HI IN IP
NA	LY SP ID NA HI IN OP
IN	LY SP ID NA HI IN OP IP
IP	MT LY SP ID NA HI IN OP IP
IN	MT LY SP ID HI IN OP IP
NA	LY SP ID NA HI IN OP
NA	LY SP ID NA HI IN OP
NA	LY SP ID NA HI IN OP
NA	LY SP ID NA HI IN OP
OP	MT LY SP NA HI IN OP IP
MT	MT LY SP ID NA HI IN IP
IN	MT LY SP ID HI IN OP IP
IN	MT LY SP ID NA HI IN OP IP
NA	LY SP ID NA HI IN OP
IN	MT LY SP NA HI IN OP IP
NA	LY SP ID NA HI IN OP
IN	MT LY SP ID HI IN OP IP
