IP	MT LY SP ID NA HI IN OP IP
OP	MT LY SP ID HI IN OP IP
NA	MT LY SP ID NA HI IN OP
ID	LY SP ID HI IN OP IP
IN	MT LY SP ID NA HI IN OP IP
OP	MT LY SP ID HI IN OP IP
IP	MT LY SP ID HI IN OP IP
IP	MT LY SP ID NA HI IN OP IP
NA	MT LY SP ID NA HI IN IP
ID	MT LY SP ID NA HI IN OP
HI	MT LY SP ID NA HI IN OP IP
IP	MT LY SP ID NA HI IN OP IP
MT	MT LY SP ID NA HI IN IP
SP	MT LY SP ID HI IN OP IP
NA	LY SP ID NA HI IN OP
HI	MT LY SP ID HI IN OP IP
NA	MT LY SP ID NA HI IN IP
MT	MT LY SP ID NA HI IN IP
IP	MT LY SP ID HI IN OP IP
NA	MT LY SP ID NA HI IN IP
NA	LY SP ID NA HI IN OP
NA	LY SP ID NA HI IN OP
ID	MT LY SP ID HI IN OP IP
IN	MT LY SP NA HI IN OP IP
MT	MT LY SP ID NA HI IN OP IP
IP	MT LY SP ID HI IN OP IP
HI IN	MT LY SP ID HI IN OP IP
NA	MT LY SP ID NA HI IN OP
NA	LY SP ID NA HI IN OP
OP	LY SP ID HI IN OP IP
IN	MT LY SP NA HI IN OP IP
ID	MT LY SP ID HI IN OP IP
SP	MT LY SP ID HI IN OP IP
ID	MT LY SP ID HI IN OP IP
NA	MT LY SP ID NA HI IN IP
SP	MT LY SP ID NA HI IN OP
MT	MT LY SP ID HI IN OP IP
OP	MT LY SP ID HI IN OP IP
ID	MT LY SP ID NA HI IN OP IP
MT	MT LY SP ID NA HI IN IP
ID	MT LY SP ID HI IN OP IP
NA	MT LY SP ID NA HI IN IP
HI	MT LY SP ID HI IN OP IP
MT	MT LY SP ID NA HI IN IP
IP	MT LY SP ID HI IN OP IP
MT OP	LY SP ID HI IN IP
ID	MT LY SP ID HI IN OP IP
ID	MT LY SP ID HI IN OP IP
NA	MT LY SP ID NA HI IN OP
MT	MT LY SP ID NA HI IN IP
IN	MT LY SP ID NA HI IN OP IP
ID NA	MT LY SP ID NA HI IN IP
MT	MT LY SP ID NA HI IN IP
HI	MT LY SP ID HI IN OP IP
MT	MT LY SP ID NA HI IN IP
NA	MT LY SP ID NA HI IN OP IP
NA	LY SP ID NA HI IN OP IP
NA	LY SP ID NA HI IN OP
ID	MT LY SP ID HI IN OP IP
NA	MT LY SP ID NA HI IN IP
IN	MT LY SP HI IN OP IP
ID	MT LY SP ID HI IN OP IP
NA	MT LY SP ID NA HI IN OP
IN	MT LY SP ID NA HI IN OP IP
MT	MT LY SP ID NA HI IN IP
NA	MT LY SP ID NA HI IN IP
IP	MT LY SP ID HI IN OP IP
MT	MT LY SP ID NA HI IN IP
NA	MT LY SP ID NA HI IN IP
ID	MT LY SP ID HI IN OP IP
NA	MT LY SP ID NA HI IN OP IP
MT	MT LY SP ID NA HI IN IP
MT	MT LY SP ID NA HI IN
IP	MT LY SP ID HI IN OP IP
NA	MT LY SP ID NA HI IN IP
MT OP	LY SP ID HI IN IP
NA	MT LY SP ID NA HI IN IP
IN	MT LY SP NA HI IN OP IP
NA	MT LY SP ID NA HI IN IP
OP	LY SP ID HI IN OP IP
MT	MT LY SP ID NA HI IN IP
NA	MT LY SP ID NA HI IN IP
NA	MT LY SP ID NA HI IN OP
OP	MT LY SP ID HI IN OP IP
NA	MT LY SP ID NA HI IN IP
IP	MT LY SP ID NA HI IN
NA	MT LY SP ID NA HI IN OP IP
NA	MT LY SP ID HI IN OP IP
NA	MT LY SP ID NA HI IN OP IP
NA	MT LY SP ID NA HI IN OP
IP	MT LY SP HI IN OP IP
NA	LY SP ID NA HI IN OP
NA	MT LY SP ID NA HI IN IP
MT	MT LY SP ID NA HI IN IP
ID	MT LY SP ID HI IN OP IP
MT	MT LY SP ID NA HI IN IP
OP	MT LY SP ID HI IN OP IP
OP	MT LY SP ID HI IN OP IP
NA	MT LY SP ID NA HI IN OP
NA	MT LY SP ID NA HI IN IP
OP	LY SP ID HI IN OP IP
IP	MT LY SP ID HI IN OP IP
IP	MT LY SP ID HI IN OP IP
IN	MT LY SP NA HI IN OP IP
HI	MT LY SP ID HI IN OP IP
NA	MT LY SP ID NA HI IN IP
IN	MT LY SP NA IN OP IP
NA	MT LY SP ID NA HI IN OP
MT	MT LY SP ID NA HI IN IP
MT OP	LY SP ID HI IN IP
ID	MT LY SP ID HI IN OP IP
NA	MT LY SP ID NA HI IN OP IP
NA	MT LY SP ID HI IN IP
NA	LY SP ID NA HI IN OP
HI IN	MT LY SP ID HI IN OP IP
NA	MT LY SP ID NA HI IN OP
IP	MT LY SP ID NA HI IN OP IP
NA	MT LY SP NA HI IN OP IP
NA	MT LY SP ID NA HI IN OP
