[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0647 0.0592 0.0675 0.0863 0.7432 0.0839 0.1981 0.0726 0.2006 0.0675
 0.7042 0.0647 0.0967 0.0628 0.0792 0.077  0.1366 0.0592 0.0706 0.0726
 0.0567 0.0592 0.0534 0.1366 0.0706]"	0
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	"[0.1176 0.0583 0.0981 0.1052 0.1144 0.1848 0.884  0.0888 0.1052 0.094
 0.0628 0.0737 0.077  0.0583 0.1037 0.0851 0.4345 0.3803 0.291  0.0759
 0.0695 0.0888 0.0675 0.094  0.0759]"	1
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0901 0.055  0.0726 0.0901 0.1394 0.1561 0.7476 0.0647 0.0927 0.0675
 0.0995 0.0888 0.0863 0.0737 0.1722 0.0804 0.1767 0.0863 0.2006 0.0542
 0.0628 0.0592 0.046  0.0656 0.0685]"	2
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.0981 0.0592 0.0716 0.0685 0.0927 0.1613 0.3951 0.17   0.6451 0.0592
 0.0927 0.0685 0.0415 0.0542 0.0804 0.077  0.3372 0.0876 0.061  0.17
 0.0415 0.055  0.0592 0.6451 0.0558]"	3
[0. 0. 1. 0. 0. 0. 0. 0. 0.]	"[0.1366 0.0695 0.0726 0.1234 0.0953 0.691  0.2902 0.0914 0.1582 0.0666
 0.0781 0.061  0.0888 0.1023 0.0656 0.0647 0.2187 0.1303 0.1037 0.0851
 0.055  0.0792 0.0804 0.1582 0.0675]"	4
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	"[0.83   0.0619 0.0759 0.094  0.0781 0.1242 0.1112 0.116  0.3016 0.0759
 0.0526 0.0706 0.0781 0.0792 0.0781 0.0737 0.0901 0.1112 0.1009 0.116
 0.0628 0.0716 0.0685 0.3016 0.0675]"	5
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0601 0.0503 0.0792 0.0583 0.3808 0.3603 0.3808 0.4704 0.2659 0.0619
 0.1251 0.0656 0.2337 0.0695 0.0695 0.0815 0.1767 0.0792 0.0467 0.0804
 0.1052 0.0981 0.4704 0.1813 0.0637]"	6
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0888 0.0876 0.2351 0.1082 0.8652 0.0953 0.0901 0.1217 0.1128 0.1956
 0.1432 0.78   0.1871 0.0839 0.0737 0.0888 0.0851 0.0901 0.0901 0.0927
 0.1217 0.0839 0.0827 0.0981 0.1037]"	7
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.1339 0.0575 0.0851 0.1023 0.0839 0.1645 0.1413 0.0967 0.8615 0.0759
 0.0716 0.0804 0.0619 0.0851 0.0827 0.0839 0.1037 0.1023 0.1052 0.0901
 0.0656 0.0953 0.0792 0.8408 0.0804]"	8
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0695 0.061  0.0901 0.1251 0.8775 0.0839 0.1112 0.094  0.1285 0.0815
 0.8164 0.1128 0.116  0.0839 0.0927 0.0839 0.0839 0.0748 0.0804 0.0792
 0.0695 0.094  0.0601 0.1082 0.0827]"	9
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0467 0.1097 0.3612 0.1097 0.5453 0.0583 0.1112 0.3074 0.1422 0.2436
 0.12   0.1144 0.2214 0.0481 0.0726 0.0863 0.0995 0.0804 0.061  0.0619
 0.2568 0.1144 0.0748 0.0534 0.1422]"	10
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.116  0.0542 0.0876 0.0981 0.1294 0.0888 0.1375 0.0815 0.8529 0.0792
 0.116  0.0737 0.0637 0.0748 0.0815 0.0876 0.1023 0.0675 0.0792 0.0815
 0.0666 0.0759 0.0558 0.7773 0.0726]"	11
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.1461 0.055  0.0815 0.0981 0.1009 0.0967 0.1394 0.0863 0.8587 0.0792
 0.0748 0.0675 0.0656 0.0656 0.0706 0.0876 0.1144 0.0863 0.0792 0.0737
 0.0637 0.0851 0.0685 0.7746 0.077 ]"	12
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0748 0.0695 0.0781 0.1128 0.8872 0.094  0.1128 0.1023 0.0981 0.0759
 0.8152 0.094  0.1112 0.094  0.1128 0.0827 0.0804 0.0675 0.0781 0.0888
 0.077  0.1023 0.0628 0.0981 0.0851]"	13
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0496 0.0481 0.0716 0.0863 0.1112 0.2659 0.6361 0.1242 0.372  0.0481
 0.0637 0.0675 0.1052 0.0518 0.0567 0.0695 0.4463 0.0981 0.0619 0.0953
 0.0592 0.0518 0.0927 0.2282 0.055 ]"	14
[0. 0. 0. 1. 0. 0. 0. 0. 0.]	"[0.1082 0.0781 0.1176 0.0927 0.1624 0.1067 0.8322 0.1321 0.1441 0.1176
 0.1357 0.0995 0.1009 0.1067 0.1144 0.0901 0.133  0.1192 0.8222 0.1321
 0.1082 0.1082 0.0804 0.1321 0.0927]"	15
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0759 0.0637 0.1009 0.0981 0.8903 0.0839 0.1009 0.0851 0.1082 0.0863
 0.8117 0.1144 0.1176 0.0839 0.0967 0.0863 0.0827 0.0737 0.0748 0.0851
 0.0685 0.0851 0.0619 0.0901 0.0792]"	16
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0592 0.0706 0.0695 0.0815 0.6671 0.0567 0.1209 0.4083 0.1285 0.0656
 0.3975 0.077  0.2822 0.0567 0.0759 0.0675 0.0666 0.0396 0.0575 0.077
 0.4083 0.0716 0.0575 0.0518 0.1285]"	17
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.1144 0.0558 0.0804 0.077  0.0759 0.1656 0.2918 0.0995 0.8152 0.0716
 0.0647 0.0647 0.0481 0.0628 0.0685 0.0863 0.2713 0.116  0.0804 0.0995
 0.0558 0.0706 0.0716 0.7549 0.0619]"	18
[0. 0. 1. 0. 0. 0. 0. 1. 0.]	"[0.1357 0.0503 0.0619 0.0888 0.1836 0.2393 0.4282 0.2539 0.1624 0.0474
 0.0863 0.0592 0.1217 0.0526 0.061  0.077  0.2018 0.0706 0.0331 0.0851
 0.0685 0.0542 0.2422 0.1403 0.0481]"	19
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0628 0.0511 0.1112 0.0888 0.8387 0.077  0.0804 0.1037 0.149  0.0981
 0.7461 0.1112 0.0953 0.077  0.061  0.0804 0.0685 0.0716 0.0637 0.0759
 0.1037 0.0706 0.061  0.0995 0.1023]"	20
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0827 0.0601 0.0726 0.077  0.7461 0.0888 0.2926 0.0726 0.0995 0.0647
 0.7186 0.0839 0.0815 0.0781 0.077  0.0851 0.1268 0.0637 0.0927 0.0726
 0.0583 0.0637 0.0511 0.0995 0.0726]"	21
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	"[0.2568 0.0511 0.0815 0.1023 0.0815 0.1871 0.1234 0.0851 0.7272 0.0726
 0.061  0.0716 0.0542 0.0781 0.0781 0.0656 0.1037 0.0967 0.0781 0.0851
 0.0518 0.0716 0.0592 0.7074 0.0666]"	22
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.1744 0.077  0.0914 0.0876 0.2365 0.0901 0.566  0.0967 0.1192 0.0726
 0.2214 0.1037 0.1225 0.0637 0.1603 0.1009 0.1931 0.1009 0.1037 0.0815
 0.0967 0.0716 0.0542 0.0827 0.0706]"	23
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.153  0.0518 0.0888 0.0995 0.1082 0.1082 0.1112 0.0927 0.8578 0.0851
 0.0815 0.0737 0.0575 0.0759 0.0706 0.0804 0.0914 0.0827 0.0804 0.0839
 0.0583 0.0927 0.0685 0.7982 0.0737]"	24
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.1176 0.0542 0.0888 0.0981 0.1242 0.1541 0.1144 0.0863 0.8661 0.0888
 0.1242 0.0827 0.0781 0.0827 0.0781 0.0901 0.0851 0.0815 0.0995 0.0792
 0.0647 0.0863 0.0737 0.8032 0.0839]"	25
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0534 0.1848 0.0888 0.0567 0.2494 0.1603 0.2628 0.3303 0.295  0.0526
 0.0542 0.0876 0.1634 0.0474 0.0716 0.0534 0.2031 0.0575 0.0496 0.0567
 0.1403 0.1375 0.1895 0.1225 0.0927]"	26
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	"[0.1209 0.0888 0.7476 0.1277 0.3639 0.1052 0.22   0.1613 0.133  0.6993
 0.2069 0.179  0.1667 0.0748 0.1209 0.1339 0.1375 0.1624 0.0804 0.1339
 0.1432 0.0839 0.1097 0.1225 0.133 ]"	27
