NA ne	NA ne
NA ne	NA ne
IN OP fi rs	ID OP
NA ne	NA ne
IN	
OP rs	OP rs
IP ed	NA ne
OP rs	OP rs
NA ne	NA ne
IN dtp	NA IN
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN lt	MT
NA ne	NA ne
NA ne	NA ne
OP ob	OP IP ob ed
NA ne	NA ne
IN OP fi rs	ID
HI	HI
HI OP rs	OP
NA ne	NA ne
NA ne	NA ne
OP av	OP av
NA	NA ne
IN OP fi rs	ID OP
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA	NA
NA ne	NA ne
IP ed	OP IP ob ed
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA nb	NA nb
NA ne	NA ne
OP	OP ob
NA OP av	NA ne
NA IN nb dtp	NA IN dtp
NA ne	NA ne
NA ne	NA ne
IN en	IN en
LY	LY
NA ne	NA ne
IN en	IN en
LY	LY
NA	IN en
IP ed	NA ne
NA ne	NA ne
NA ne	NA ne
OP rs	OP rs
NA sr	NA ne sr
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
MT IP ds	MT
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA sr	NA sr
NA sr	NA sr
OP ob	OP ob
NA ne	NA ne
OP rs	OP
IN OP fi rs av	OP rs
NA ne	NA ne
OP rs	OP rs
OP ob	OP ob
OP rs	OP rs
NA ne	NA ne
NA ne	NA ne
OP rs	OP rs
IP ds	OP rs
NA ne	NA ne
NA ne	NA ne
IP ds	NA ne
LY NA nb	LY
NA ne	NA ne
NA ne	NA ne
OP	IN
NA ne	NA ne
NA ne	NA ne
OP av	NA OP ob
NA	NA IN ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN en	IN en
NA ne	NA ne
NA ne	NA ne
IN OP dtp rs	OP rs
IN en	IN en
NA	NA nb
NA ne	NA ne
IN en	IN en
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne sr
IN	IN
NA ne	NA ne
NA ne	NA ne
IN OP dtp av	IN OP
OP rv	OP rv
OP ob	OP ob
NA ne	NA ne
IN	MT
NA IN nb dtp	IN OP
NA ne	NA ne
OP rs	IN
NA IN dtp	OP ob rs
NA ne	NA ne
OP rs	OP rs
NA ne	NA ne
OP rs av	OP av
IN	IN
NA ne	NA ne
IP ed	OP IP ob
OP ob	OP IP ob ed
OP av	IN OP av
IN OP dtp rs	OP rs
NA ne	NA ne
OP IP av	IN
NA ne	NA ne
NA ne	NA ne
IP ds	MT
IP ds	IP ds
NA ne	NA ne
IN OP fi rs	ID
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP rv	OP rs
OP IP rs ds	OP rs
NA ne	NA ne
NA ne	NA ne
NA sr	NA sr
NA ne	NA ne
NA ne	NA ne
IN en	IN en
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN dtp	IN dtp
NA ne	NA ne
ID	ID
NA ne	NA ne
NA sr	NA sr
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IP ed	OP ob
NA ne	NA ne
NA ne	NA ne sr
NA OP rs	OP rs
