IN dtp	IN
OP ob	OP rv
IP ds	IP ds
OP rs	NA nb
IN	IP ds
IN dtp	
IN en	IN en
IN	IP ds
IN	IN dtp
IN IP dtp ds	IP ds
NA ne	NA ne
NA nb	NA nb
IN dtp fi	IP ds
IP ds	IP ds
NA sr	NA sr
MT	MT
NA nb	IN
ID	ID
NA ne	NA ne
IP ds	IP ds
NA ne	
MT	MT
IN dtp	IN
IN IP dtp ds	IP ds
HI re	HI re
NA ne	NA ne
MT	MT
IP ds	IP
NA ne	
NA ne	NA ne
NA	
HI	
IN IP dtp ds	IN
IN	IN dtp
HI re	HI re
IP ds	IP ds
IN dtp	IN
IN	
IP ds	IP ds
IP ds	IP ds
IP ds	IP
IN dtp	IP
OP ob	NA nb
NA nb	NA nb
IP ds	IP ds
NA nb	NA
IN dtp	IP ds
OP rv	IP ds
IN fi	HI
IN dtp	MT IP ds
IN	MT
ID	ID
NA ne	NA ne
IN IP dtp ds	IP ds
IP ds	IP ds
IN dtp	IN dtp
IN	IN
IN	IN
IP ds	IP ds
IN IP ds	IP ds
MT	MT
IN IP dtp ds	IP ds
IP ds	IP ds
MT	MT
MT	MT
IP ed	NA nb
IP ed	
IN dtp	IN
IP ds	OP rv
NA sr	NA
NA nb	NA
IN dtp	IN
IN	IN
OP av	IP ds
HI re	HI re
MT	MT
HI re	IN
OP av	
IN dtp	NA
IN dtp	IP ds
MT	MT
NA IP ds	
IN en	IN en
IN IP dtp ds	
IP ed	IP ds
IN dtp	IN dtp
IN fi	
IN dtp fi	IN dtp
ID NA sr	NA sr
MT	MT
IP ds	IP ds
IP ds	IP ds
NA ne nb	NA
NA	
IP ds	IP ds
IP ed	NA nb
HI OP av	HI
HI re	
HI re	HI re
IP ds	IP ds
NA	
NA ne	IN
IN IP dtp ds	IP ds
IN IP dtp ds	IP ds
IN IP dtp ds	IP ds
OP rv	OP rv
IP ds	IP ds
IN fi	IN
ID NA nb	NA nb
MT	
IN lt	IN lt
IP ds ed	IP ds
OP rv	OP
MT	MT
IN fi	IP
MT	MT
NA nb	NA nb
HI	IN
MT	MT
MT	MT
NA ne	NA ne
MT HI	HI
MT	IP ds
IN IP dtp ds	IP ds
IN	
IN en	IN en
IP ds	IP ds
NA sr	NA sr
MT IN	
NA sr	NA sr
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
