IN dtp	IN
IP ds	IP ds
HI re	HI re
NA ne	NA ne
MT	MT
NA ne	NA ne
MT	MT
NA nb	NA nb
OP av	OP av
MT	MT
IN dtp	IN
IP ds	IP ds
IN lt	IN lt
IP ds	IP ds
OP ob	OP av
IP ds	IP ds
NA ne	NA ne
OP ob	OP IP
MT	IP ds
NA ne	NA ne
IP ds	IP ds
OP IP rv ds	MT IP ds
NA ne	NA ne
IN dtp	IN dtp
IP ds	IP ds
NA ne	NA ne
OP ob	
IN IP lt ds	IP ds
NA ne	IN
NA ne	NA ne
OP IP rv ds	IP ds
HI IP ds	IP ds
OP rv	IP ds
MT	MT
MT	MT
NA sr	NA sr
MT	NA ne
IP ds	IP ds
NA IN ne lt	NA IN ne lt
IP ed	NA nb
NA ne	NA ne
IN	IN dtp
OP rv	IN OP rv
IN IP lt ds	IN lt
OP	
MT	MT
MT	NA ne
IP ds	IP ds
NA ne	NA ne
OP ob	
MT	MT
IP ed	NA ne
MT	MT
MT	IP ds
IP ds	IP ds
NA ne	NA ne
NA nb	NA nb
SP	OP IP ob ed
OP av	HI
OP ob	
NA ne	NA ne
MT	
NA ne	NA ne
IN	IP
IP ds	IN IP ds
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
IP ed	NA ne
IN lt	IN lt
HI re	HI re
IP ds	IP ds
IP ed	OP IP ed
IN dtp	IN dtp
NA ne	NA ne
IP ds	OP IP rv ds
IP ds	IP ds
IP ds	OP ob av
IP ed	
IP ed	ed
ID IP ed	OP IP ob ed
IN lt	IP ds
IN lt	IN IP lt ds
NA IP nb ds	NA nb
IN	ed
IP ds	IP ds
NA ne	NA ne
ID	ID
IN lt	IN lt
IP ed	OP IP ob ed
IN IP lt ds	IN lt ds
NA ne	NA ne
ID	nb
ID OP	OP
OP rv	IN OP rv
HI re	HI re
NA ne sr	NA ne
ID HI re	HI re
MT	MT
MT	MT
IN dtp	IN dtp
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
MT	IN en
IP ds	IP ds
IP ds	IP ds
MT	MT
IN	IN
OP ob	OP IP ed
NA ne	IN
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
IN	IN
IP ds	IN dtp
HI	IP ds
IN lt	IN lt
NA ne	NA ne
OP ob	OP av
OP av	OP av
IN lt	IN IP lt ds
NA ne	NA ne
IP ds	IP ds
MT	MT
ID IP ds	IN dtp
IN OP en av	OP rv
MT	IP ds
MT	MT
MT	MT
NA ne	NA ne
IN lt	IN lt
NA ne	IN lt
IN	IN lt
IN dtp	IP ds
IN	IP ds
IN	NA ne
IN dtp	
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
IN lt	IN lt
IP ds	IP ds
ID	ID OP ob
IN en	IN
NA ne	NA ne
IN	IN
MT	NA ne
IP ds	IP ds
OP av	OP av
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
LY	OP
IN	IN ne
OP rv	OP
MT	MT
IN	IN
OP rv	OP rv
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
MT	MT
HI re	HI re
NA ne	NA IN ne
IP ds	IP ds
IN lt	IN lt
IP ds	IP ds
IP ds	IP ds
MT	MT
NA ne	NA ne
MT	MT
MT	
NA IP nb ds	NA OP
IP ds	IP ds
NA nb	NA nb
IN lt	IN
MT	MT
