IP	MT
OP rs	ID OP rs
IP	IP ds
OP ob	OP IP ob
NA ne	NA ne
NA ne	NA ne
IN lt	NA IN
IN	OP IP rv ds
OP rs	HI IP ds
MT IP	MT IP ds
ID HI IN	HI av
HI IN	NA HI IN ne
NA ne	NA ne
ID NA nb	NA IP
NA IN	IP ds
ID	ID OP
IN	IP ds
OP rs	OP rs
NA ne	NA ne
NA ne	NA ne
ID IN	ID
OP rv	NA IN dtp
OP IP rv	IP rv ds
NA ne	NA ne
IN ra	IN ra
OP rv ob	OP IP ob ed
OP rs	LY OP rs
NA IN nb dtp	IN dtp
HI IN	OP IP rv ds
MT NA IN ne	MT
NA sr	NA sr
IN	MT
NA ne	NA ne
ID IN	ID
NA sr	NA ne sr
IN ra	IN OP rs
IP	IP ds
IN IP	NA IP sr
OP ob	NA sr
HI re	HI re
ID	ID
NA sr	NA sr
ID NA ne	NA ne
HI IN	IN dtp
NA ne	NA ne
NA OP rv	IP ds
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN OP dtp ob	IN OP IP ob
OP IP ed	OP ob
IP	OP IP rv ds
NA ne	NA ne
NA ne	NA ne
OP ob rs	OP ob rs
OP rv	OP IP rv
IN dtp	IN dtp
IN OP ob rs	OP rs
IN	IP ds
NA ne	NA ne
NA ne	NA ne
HI IP	IN IP ds
NA sr	NA sr
IN OP IP dtp rv ed	MT
IP	IP ds
IN dtp	OP IP rv ds
NA ne	NA ne
IP	MT
NA ne	NA ne
NA	NA nb
NA ne	NA ne
IP	MT
IN	IN dtp
IN IP fi	IN lt
NA ne	NA ne
NA ne	NA ne
IN IP ed	MT
NA IN ne dtp	NA ne
NA sr	NA ne sr
NA nb	NA IN IP
HI re	HI re
NA ne	NA ne
HI IN lt	IN lt
NA ne	IN lt
NA ne	NA sr
IN en	IN en
NA	NA ne
NA ne	NA ne
MT IP	OP IP rv ds
IN OP fi av	IN OP av
ID	IN
IN	IN OP dtp
