IN dtp	IP
ID OP rs	OP rs
OP av	
IP	IP
IN dtp	
NA ne	NA ne
ID	
NA sr	IP
IN	
IN	IN
IN	MT
NA nb	
NA ne	NA ne
IN dtp	IP ds
IN dtp	IP
NA nb	NA nb
HI	
IN	NA ne
IP	IN dtp
IP	MT
NA ne	NA ne
IN lt	IN lt
ID	ID
IN dtp	IN dtp
HI	
IP	IP ds
IP	IP
NA	NA
NA ne	NA ne
IP	IP ds
IN dtp	IN
NA ne	NA ne
IN dtp	
IP	IP ds
IN	OP
IP	IP ds
OP rv	
HI	IN
IN ra	IN
NA ne	NA ne
NA ne	NA ne
OP rv	IN dtp
IP	IP ds
IP	IP ds
IP	IP ds
NA ne	NA ne
NA	OP av
IP	IP ds
NA ne	NA ne
NA nb	NA nb
NA	NA ne
IP	MT
NA nb	NA nb
NA ne	NA ne
IN lt	IN lt
IP	IP ds
IP	IN dtp
NA ne	NA ne
HI IP	IP
IP	NA ne
IN lt	IN
IN dtp	IP
NA nb	NA nb
NA ne	NA ne
IP	
NA	NA ne
NA	NA ne
HI	IN
NA nb	ID
IP	IP
OP rv	
IP	IP
IP	IP ds
NA ne	NA ne
NA sr	NA sr
NA sr	NA
HI re	HI re
IN	NA
NA sr	NA sr
HI	IN
IN	
ID	
IP	IP ds
IP	IP ds
IN dtp	IP ds
IP	MT
IN dtp	IN dtp
IN dtp	IN dtp
IN dtp	IN
MT	MT
IN dtp	NA ne
NA	
NA IP nb	IP
NA ne	NA ne
IP	IP
IP	IP ds
NA ne	NA ne
IN dtp	IN dtp
IP	IP ds
IP	IP ds
