IP ds	IP ds
NA ne	NA ne
IN	IN dtp
NA HI IN OP nb dtp rv	NA nb
IP ds	HI IP
IN	IN IP dtp
SP NA IN ne	NA ne
NA IN OP dtp ob	OP IP ob ed
IP ds	MT
OP ob	IN
NA ne	NA ne
HI IN dtp	HI
NA HI IN nb	MT HI
HI IN dtp	HI IP av ds
NA IN OP IP nb dtp ob	IP ds
IP ds	MT
NA IN sr	NA OP sr
NA IN OP nb ob	MT
OP rs	OP rs
NA ne	NA ne
NA ne	NA ne
IN IP dtp ds	IP ds
SP NA it ne	NA ne
LY	LY OP rs
OP IP av ds	HI IP ds
NA ne	NA ne
OP av	HI OP av
NA nb	NA nb
IN	IN dtp
NA ne	NA ne
IP ds	IP ds
NA IN OP IP nb ob	OP IP
HI IP ds	HI
MT IN	MT
IN OP IP ob	MT
SP NA ne	NA ne
IP ds	IP ds
NA OP nb rs	NA nb
ID NA HI nb	HI
NA	NA ne
NA nb	NA OP ob
IN	HI IN OP av
NA IN OP IP ne ob	MT
IP ds	IP ds
IP ds	IP ds
HI IN	HI OP av
ID NA IN OP nb ob	NA OP nb ob
OP rv	OP rv
HI	HI
MT IN dtp	MT IN lt
NA ne	NA ne
IN OP ob	MT
OP av	IN OP IP av
NA	OP av
HI re	HI re
HI IN IP ds	ID IN IP fi ds
ID NA IN OP IP nb rv	NA OP rv
SP ID IN OP dtp rs	NA ne
IP ds	IP ds
IN IP dtp ds	IP ds
IP ds	IP ds
NA ne	IP ds
NA IN sr	NA sr
IN	IN ra
NA IN sr	NA IP sr
IN ra	IN IP ds
IP ds	IP ds
IN IP dtp ds	IP ds
IN	IN
IP ds	IP ds
NA IN IP nb dtp ds	IP ds
NA	IN OP av
IN dtp	IN dtp
SP NA it ne	NA ne
ID NA HI	HI
IP ds	IP ds
IP ds	NA OP sr
SP NA IN OP ne ob	NA ne
NA ne	NA IN nb
LY	LY
NA ne	NA ne
NA IN OP nb dtp rv	OP IP rv ds
NA IN ne	IP ds
NA IN OP rs	IN OP rs
NA ne	NA ne
OP ob av	HI
IP ds	IP ds
SP IN	NA ne
NA IP ne ed	NA ne
SP NA IN ne	NA IN dtp
IP ds	IP ds
NA ne	NA ne
HI IN IP ds	HI IP ds
IN lt	IN lt
HI IN IP	IN IP dtp ds
NA ne	NA ne
IN dtp	NA ne
IN dtp	HI IN IP dtp lt
NA sr	NA sr
IN dtp	HI IN
OP rv	OP IP ds
IP ds	IN dtp
IP ds	IN dtp
MT IP ds	MT
IN dtp	MT
IN IP ds	MT IP ds
HI	NA IN ne dtp
NA ne	NA ne
NA ne	NA ne
NA HI IN IP nb dtp ds	IN OP IP dtp
OP ob	IN OP IP av
IP ds	IP ds
HI	HI
IP ds	HI IP av
NA ne	NA ne
NA IN	NA OP
IP ds	HI OP IP av
NA OP rv	IP ds
OP av	MT
IN dtp	MT
NA IN ne lt	NA IN ne
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
NA IN IP nb dtp ds	IP ds
NA ne	NA ne
NA IN ne dtp	NA IN ne
OP IP rv ds	IP ds
NA ne	NA ne
NA ne	NA ne
IN	IN OP IP av
OP rv ob	NA OP rv
OP av	HI OP av
NA nb	NA nb
IP ds	IP ds
IN OP rv	MT
NA IN ne dtp	NA ne
OP av	HI OP IP av ds
HI OP IP rv ds	OP IP ds
IP ds	IP ds
HI IN OP ob	HI OP IP av
NA IN nb	IN dtp
IN lt	HI IN lt
IP ds	IN IP ds
NA IN nb dtp	HI IN
HI	HI IP ds
HI IN dtp	HI re
IP ds	MT IP ds
IN dtp	MT
NA IN nb dtp	NA OP nb ob
NA IN OP dtp av	IN OP dtp av
IN	MT
MT IN	MT
NA	NA IN
IP ds	IP ds
NA IP nb	IP ds
IN	IN OP IP av
