NA sr	NA sr
OP rv	IP ds
IN	NA
OP rv	IP ds
IN	NA nb
NA nb	NA nb
IN dtp	IN dtp
IN	IP
IN	IN
NA ne	NA ne
NA ne	NA ne
IN	IP
IN dtp	IP ds
IP	IP
SP it	SP it
NA nb	av
MT	IN en
IN	HI
IN	
OP ob	OP ob
IN	
NA	NA nb
OP rv	IP
IP ds	IP
OP rv	OP rv
LY	LY
ID	OP ob
IN dtp	IN dtp
NA nb	OP
NA ne	NA ne
SP	
OP IP rv	IP ds
IP ds	IN IP dtp
NA ne	NA ne
IN	IN
OP rv	OP rv
IN	NA ne
IN	av
NA ne	NA ne
OP rv	
IN dtp	OP
OP rv	OP rv
NA nb	NA nb
NA nb	NA nb
NA ne	NA ne
NA ne	NA ne
IN	IN IP
IN lt	IN lt
IN dtp	IN dtp
IP	IP
NA sr	NA sr
NA ne	NA ne
IP	IP ds
NA nb	NA nb
NA ne	NA
IP	IP ds
IN	IP ds
HI	HI
IN dtp	IN dtp
IN	
IP ds	IP ds
IN dtp	IN dtp
NA	NA IP nb
IP ed	NA IP nb
MT IN	IP
IN en	IN en
NA ne	NA ne
IN	IN
IN	NA nb
NA ne	NA ne
IN en	IN en
IP ds	IP ds
IN	IN
IN ra	IN
NA nb	NA ne
NA ne	NA ne
NA nb	OP ob
IP ds	IP ds
NA ne	NA
NA ne	NA ne
MT	
IN lt	IN lt
IN	NA ne
OP rv	IP ds
NA nb	OP av
LY	LY
NA ne	NA ne
NA ne	NA ne
NA nb	NA nb
IN	IP
ID	ID
NA ne	NA ne
IN dtp	IN
NA	
IN	IP ds
OP rv	IP ds
NA ne nb	
HI	HI
IN dtp	OP rv
IN	NA ne
IN	IP
IN	NA ne
IN ra	IN ra
IN OP rv	IP
IP	IP
IN dtp	IN en
NA nb	NA nb
IN lt	IN lt
IN dtp	IP ds
