HI	IN
HI	HI IN
IN dtp	IN dtp
NA nb	NA nb
NA nb	NA nb
MT IN lt	IN lt
ID	ID
IP	IP ds
IN dtp	IN dtp
IP	IP ds
IN dtp	NA IN ne
NA ne	IN IP dtp
IP	IN IP dtp ds
IP	IP ds
NA nb	NA nb
NA OP nb rv	NA IP nb
NA nb	NA nb
ID	ID
HI	IP ds
HI	IN en
IN	IN
NA nb	OP
IP	IN IP ds
IN lt	IN lt
MT HI	IN
NA ne	NA IN IP nb
NA nb	IN
IP	IP ds
NA nb	ID NA
NA nb	HI OP av
NA nb	OP rv
NA nb	NA sr
NA nb	HI IN dtp
NA nb	NA OP ne rv
IP	IN dtp
IN dtp	IN dtp
NA OP nb av	HI
IP	IP ds
IN	IN
NA nb	NA OP IP nb rv
IN	IN lt
IP	IP ds
NA nb	IN OP IP
OP av	OP av
NA nb	HI OP av
IP	IP ds
NA nb	NA nb
NA nb	ID
NA nb	NA nb
IN dtp	NA sr
ID	ID
IP	IP
HI	HI OP IP av
IP	IP ds
NA nb	NA OP nb rv
IP	IP ds
ID	ID
IP	IP ds
NA nb	IP ds
MT HI	IN
NA nb	NA OP nb
IN dtp	IN dtp
IP	IP ds
NA nb	NA sr
NA ne	SP IN it
IP	IP ds
IP	IP ds
IP	IN IP ds
IN dtp	IN IP dtp
NA nb	IN IP ds
IP	IP ds
IP	IP ds
HI	HI
IP	IP ds
IP	OP IP av ds
HI	HI
IP	IP ds
NA nb	NA IP nb
NA OP nb av	ID
NA nb	IN dtp
NA nb	ID
NA nb	MT
IN dtp	IN dtp
IP	IP ds
IP	IP ds
IP	OP IP rv ds
IP	NA sr
IP	IP ds
SP it	SP it
IP	OP IP rv ds
IP	IP ds
NA nb	IN IP
NA nb	NA HI
MT IP	IP ds
HI	OP IP ds
IP	IP ds
IN	IN IP ds
IP	IN lt
NA nb	OP nb rv
IN	IN
