HI IN	NA IN ne
IP ds	IN IP ds
IN dtp	IN OP
IN lt	IN IP lt ds
IP ds	IP ds
HI IN fi	IN lt
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
OP rs	OP rs
IP ds	IP ds
ID	NA nb
IN	IN lt
NA ne	NA ne
IP ds	IP ds
HI	HI
OP rs	OP av
HI	IP ds
IP ds	HI IN
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
IN	IP ds
NA ne	NA ne
IN	HI OP IP av
OP rs	OP rs
NA nb	NA nb
HI	IN
IP ds	IP ds
NA nb	NA nb
NA ne	IN
NA IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
OP rs	OP rs
NA IN	NA nb
NA ne	NA ne
HI	HI IN dtp
NA ne	NA ne
IP ds	IP ds
ID IP ds	NA IP ne
IP ds	IP ds
ID NA IP nb ds	NA IP nb
HI	HI OP av
OP av	MT
IP ds	IP ds
IP ds	IP ds
NA	NA nb
IP ds	IN IP dtp ds
NA ne	NA ne
NA IN ne dtp	NA OP ob
NA ne	NA ne
NA ne	NA ne
HI	HI OP av
IP ds	IP ds
IP ds	ID
HI OP re av	HI OP av
NA nb	OP IP av
NA ne	NA ne
IP ds	IN dtp
NA ne	NA ne
IP ds	IN IP lt
IP ds	IP ds
NA IP ne ds	NA ne
IN en	IN dtp
ID OP ob	NA OP nb ob
NA nb	NA nb
ID	MT IN fi
IP ds	IP ds
IN	NA ne
IP ds	IP ds
IP ed	IP
IN	IN OP dtp
IN dtp	IN dtp
IN	NA ne
IN dtp	NA IN ne
NA ne	NA ne
NA	NA nb
IP ds	IP ds
IN dtp	OP ob av
NA ne	NA ne
ID IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
NA	IP ds
HI	HI
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
IN en	IN dtp
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
IN dtp	NA ne
IP ds	IP ds
IP ds	NA IP ds
IP ds	IP ds
NA ne	NA ne
HI	IN OP av
IP ds	IP ds
OP IP ob ed	NA OP ne ob
IP ds	IP ds
IP ds	IP ds
IP ds	ID
NA	LY ID
NA ne	OP ob
NA ne	NA ne
HI re	HI nb re
IP ds	NA IN ne
NA nb	NA ne nb
NA sr	NA ne
IP ds	IN IP ds
IN	IN dtp
OP rv	IN OP IP dtp rv ds
NA ne	NA IP ne
NA IN ne dtp	NA OP
OP rs	OP rs
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
OP ob	OP ob rs
NA ne	NA ne
NA ne	NA ne
NA nb	NA ne
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
IP	NA ne
IP	IP ds
NA ne	NA ne
LY	IN dtp
IN	NA ne
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
HI	HI OP av
NA ne	NA ne
IN lt	IN lt
IP ds	IP ds
LY	OP rs
NA ne	NA ne
NA ne	NA ne
NA IP ne ds	NA ne
IP ds	MT
IP ds	NA IP ne
HI OP av	HI OP av
IP ds	NA nb
HI re	HI re
IP ds	IN IP dtp
IN dtp lt	IN IP dtp
IN lt	IN lt
IP ds	IP ds
IP ds	IP ds
OP rs	NA IN ne dtp
IP ds	IP ds
OP rv	NA IP ne
IP ds	MT
NA ne	NA IP ne
HI	HI IN dtp fi
IN dtp	IP ds
NA ne	NA ne
IP ds	IP ds
HI	IN
NA	NA nb
OP rv	IP ds
HI re	HI re
IN	NA ne
HI	IN lt
ID NA ne	NA ne
NA nb	NA nb
IP ds	OP IP ds
IP ds	IP ds
NA ne	NA ne
LY NA nb	OP av
IP	NA ne
IP ds	IP ds
NA ne	NA ne
HI re	NA HI nb re
NA sr	NA ne
NA ne	NA ne
NA ne	NA ne
HI	HI IN
NA ne	NA ne
NA ne	NA ne
IP ds	IN dtp
ID NA ne	NA ne
NA	NA ne
IP ed	IN dtp
NA nb	SP NA ne
NA ne	NA ne
IP ds	OP ob av
NA ne	NA ne
IP ds	IP ds
OP	IN OP ob
NA nb	NA sr dtp
OP ob	OP av
IP ds	IP ds
IN dtp	HI IN
NA	NA ne
NA	NA ne
NA nb	NA ne
IN dtp	IN dtp
IP ds	IN dtp
IP ds	OP rv
IN	NA IN ne
NA ne	NA ne
IP ds	IP ds
ID NA ne	NA OP ne ob
IP ds	IN dtp
HI	ID
NA ne	NA ne
IP ds	IP ds
IN	IP ds
IN dtp	IN dtp
IN	NA ne
NA ne	NA ne
IP ds	IP ds
NA sr	NA sr
HI	NA IP sr
NA ne	NA ne
IP ed	OP IP ob
NA sr	NA sr
ID	ID
IP ds	IN
IP ds	IN IP
IP ds	IP ds
OP rv	OP IP ds
NA nb	NA IN dtp
NA ne	NA IN en dtp
IN	NA ne
IN dtp	IN dtp
ID HI	ID HI
NA ne sr	NA sr
HI	NA IN
LY	IN OP ra
IN	NA IP ne
NA ne	NA ne
IN lt	IN lt
NA ne	NA IN ne
ID IP ds	IP ds
IN ra	NA IN ne
OP rv	OP rv
NA nb	NA OP nb av
NA ne	NA ne
NA nb	NA IP
IN	NA nb
IP ds	IP ds
OP rv	OP rv
IN lt	IN lt
HI IP ds	IN lt
NA ne	NA ne
IN dtp	HI IN OP av
IP ds	MT
IN	IN IP
IP ds	IP ds
NA nb	IN en dtp
IP ds	IN IP ds
NA sr	NA sr
IP ds	IP ds
IN	NA ne
NA nb	NA ne
ID OP rv	OP rv
OP rs	OP rs
IN	IP ds
IN dtp	NA IN ne
OP rv	NA IN dtp
HI	IP ds
IP ds	IN IP lt ds
OP av	MT IP
NA ne	NA ne
IN en	IN dtp
OP IP rv ds	NA ne
ID	NA ne
IP ds	HI IN OP IP av
NA ne	NA ne
NA ne	NA IP nb
IN dtp	IN IP dtp
IP ds	IP ds
IN	IN dtp
IP ds	IP ds
NA	NA nb
NA ne	NA ne
NA IN ne dtp	NA ne
IP ds	IP ds
NA IP ds	NA ne
IN	IN IP
HI re	HI re
ID	ID
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
IP ds	IN IP dtp
IN lt	IN lt
NA IN dtp	HI IN OP dtp av
OP rs	OP rs
IP ds	IP ds
IP ds	IN IP
ID	ID
IP ds	IP ds
NA ne	NA ne
ID NA ne	NA ne
IP ds	IP ds
OP rs	OP rs
OP ob	ID
NA ne	NA ne
NA ne	NA ne
IN	IN IP ds
NA ne	NA ne
NA ne	NA ne
IN dtp	IN dtp
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
NA IP ne ds	NA ne
NA ne	NA ne
NA nb	NA ne
OP av	MT
HI IN lt	IN lt
IP ds	IN IP dtp
HI	HI IN lt
HI	HI OP av
IP ds	NA ne
IN ra	IP ds
IP ds	IP ds
NA ne	NA ne
NA nb	NA ne
NA	NA ne
IP ds	IP ds
HI OP av	MT
NA ne	NA ne
