IN ra	IN ra
IP ds	IP ds
IP ds	IP ds
OP ob	SP it
NA sr	SP NA ne
NA	NA
IP ds	OP rv
IN dtp	IN dtp
NA	NA OP ob
NA OP ne av	
OP av	OP av
IP ds	IP ds
NA nb	NA IN dtp
IP ds	IP ds
IP ds	IP ds
NA	NA
NA OP	NA ne
NA	NA nb
IP ds	IP ds
NA	MT
IP ds	IN
NA nb	NA
IP ds	IP ds
IN	HI IN
OP ob	SP IN
IN dtp	HI IN
HI	IN
IN lt	IN lt
IP ds	IP ds
IN dtp	IN lt
IP ds	IP ds
IP ds	IP ds
HI IP ds	OP IP rv ds
IN lt	IN lt
NA nb	SP NA IN it
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
NA	NA
IN ra	IN ra
ID OP rv	ID
IP ds	OP rv
ID	ID
NA	NA IN dtp
IP ds	IP ds
NA	NA
IN IP lt	IN
NA ne	IN
IP	IN dtp
NA	ID NA nb
NA sr	NA sr
NA nb	NA
IP ds	IP ds
IP ds	OP rv
NA ne	NA ne
IP ds	IP ds
IN	IN
NA ne	NA ne
IP ds	OP IP rv ds
IP ds	OP rv
IP ds	IP ds
OP	ID HI
ID	ID
IP ds	NA IN ne
IP	IN dtp
OP rv	NA nb
IP ds	IP ds
IP ds	IP rv ds
NA ne	NA ne
ID	ID
NA	NA
OP	IN dtp
IP ds	IP ds
NA IN	NA IN ne
HI	IN OP
NA	NA IN dtp
NA	NA OP nb ob
NA sr	NA sr
IN lt	NA IN ne
NA ne	NA
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
NA	NA IN dtp
IP ds	IP ds
IN	IN
IN lt	NA IN
IP ds	IP ds
NA	NA nb
IN en	IN en
IN	HI IN
IN	IN
IP ds	IN IP dtp rv ds
IN	HI IN
ID IN dtp	ID
IP	IP ds
IP ds	IP ds
IN	IN
NA sr	NA sr
IN dtp	IN
IN	IN lt
IN OP fi rv	ID IP ds
OP rv	OP rv
NA	NA nb
NA ne	NA ne
IP	IP ds
NA nb	IN
IN ra	IN ra
IP ds	IP ds
IP ds	IP ds
IP ds	OP rv
IN lt	IN lt
OP av	av
NA	NA
OP av	HI IN
NA sr	NA sr
NA HI IN	HI IN OP av
IN lt	IN lt
IP ds	IP ds
IP	IP ds
IP ds	IP ds
NA IP ds	NA IP ne
IP ds	NA ne
IP ds	OP rv
IN fi	IN
NA ne	NA ne
NA	NA nb
IP ds	IP ds
NA	NA ne
IN lt	IN lt
NA ne	NA ne
OP rv	OP rv
IN dtp	IN dtp
IP ds	OP IP rv ds
IP ds	IP ds
IN lt	IN lt
HI	
IP	IN ra
NA ne	NA IP ne
NA	NA
IN	NA IN
NA	NA nb
IP ds	NA IP nb
NA nb	NA OP nb ob
IN IP lt	IN lt
NA ne	NA IP ne ds
NA OP ne av	
IP ds	IN IP ds
NA IN OP ne dtp av	IN
NA ne	NA ne
OP rv	OP rv
NA	NA IN ne
IP ds	IP ds
MT	ID
IP ds	NA IN IP ne
IP ds	NA IN ne
LY	LY
OP rv	OP IP rv ds
IN lt	IN
NA HI nb	HI
IP ds	IP ds
IP	IN IP
NA nb	NA nb
NA	NA
NA ne	NA ne
IP ds	IP ds
ID	ID
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
IP	IP ds
IP ed	NA IP ne
NA sr	NA sr
IP ds	IP ds
IN	IN IP ds
NA	NA nb
IN	HI IN
IP ds	IP ds
IP ds	IP ds
IN dtp	IN dtp
MT	
NA ne	NA ne
IN lt	IN lt
NA	NA
IP ds	HI OP av
NA	NA
IN dtp	IN lt
NA	NA IN ne dtp
NA nb	MT
OP av	HI IN OP av
HI IN IP fi lt ds	HI IN dtp
NA	NA
NA	NA nb
IP ds	IP ds
NA	NA IP ds
NA	LY NA
ID IP ds	ID
IN	MT
NA	NA nb
LY NA OP	IN
IP ds	IN IP ds
IP ds	IN IP ds
IN	HI IN
IP ds	IP ds
IP ed	IN ra
IP ds	IP ds
IN dtp	LY IN en
IN lt	IN lt
IP ds	IP ds
IN dtp	IN dtp
IP ds	IN IP
NA	NA
IN dtp	IN
IP ds	IP ds
OP rv	OP IP rv ds
NA	NA nb
IP ds	IN IP ds
OP rv	IP ds
IP ds	IP ds
NA OP	ID
NA	NA OP
IP	IP ds
HI	IN
IN	IN
NA	NA
IP ds	ID IP ds
IN	IN lt
IN lt	IN lt
OP av	NA
OP	OP
NA IP ds	NA
NA	NA
NA ne	NA ne
NA	ID
OP rv	ID
NA	NA IN dtp
OP rv	NA IN OP ne
IP ds	IP ds
IP ds	IP ds
IN ra	IN ra
NA ne	NA ne
NA	NA
HI	HI IN
IN IP ra	IN ra
OP av	MT IP
NA nb	NA ne
HI	HI IN
IN dtp	IN
NA IP ds	IN dtp
NA	NA
IP	IN
IN lt	IN lt
HI	IN dtp
IN	HI IN
IP ds	NA IN dtp
LY NA	NA
IP ds	IP ds
IP ds	IN IP dtp
MT	MT
IP	IN dtp
NA	NA nb
IN	IN
MT	MT
OP rv	ID IN
IP ds	IP ds
IP	IN IP ds
IN	IN
MT	IP ds
NA	MT NA
OP rv	IP ds
IN fi	ID
IN OP IP fi ds	IP ds
IP ds	OP av
NA ne	NA ne
IP ds	IP ds
OP ob	NA ne
IP	IP ds
IN lt	IN lt
OP ob	OP ob
IP ds	IP ds
IN	IN
OP rv	NA OP ne
IP ds	IP ds
NA	LY
IP ds	OP av
IP ds	NA ne
NA	NA nb
