OP rs	OP rs
ID OP rs	ID
OP rs	OP rs
ID	IN
IP ds	IP ds
NA nb	NA nb
IN dtp	HI
OP ob	NA
NA ne	NA ne
OP ob	OP ob
NA nb	NA sr
OP ob	
IN	HI
ID	ID
OP rs	OP rs
OP ob	OP ob
NA IP ds	NA ne
MT	MT
MT	MT
NA	NA ne
MT	MT
NA	IN dtp
IP ed	
NA ne	NA ne
OP av	HI
HI IN	IN dtp
HI	HI
OP ob	OP ob
NA nb	NA nb
NA nb	NA nb
MT	MT
IP ds	IN dtp
NA nb	IP ds
IP ds	IN
IN	NA
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
NA nb	NA nb
NA ne	NA ne
IP ds	IP ds
NA nb	NA nb
HI	HI IN
NA	NA ne
OP ob	OP ob
IN dtp	IN dtp
ID	ID
NA	NA ne
NA nb	NA nb
NA nb	NA nb
NA sr	NA sr
MT	MT
MT	MT
HI	HI IP
HI	HI IN dtp
NA nb	NA nb
MT	MT
OP ob	OP ob
NA sr	NA sr
OP rv	NA IP ne ds
IN lt	IN lt
IP ds	IP ds
ID OP	NA
NA	NA
MT	MT
IN dtp	IN dtp
NA sr	NA ne
IN	HI
IN dtp	IN dtp
MT	MT
NA nb	NA nb
NA IN nb dtp	NA nb
NA ne	NA ne
NA ne	NA ne
ID NA	ID
IN dtp	IN dtp
IP ds	IP ds
NA sr	NA sr
MT	MT
NA nb	HI
ID	ID
IP ds	IP ds
HI	HI IN
NA nb	NA ne
NA nb	NA nb
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
OP rs	OP
NA ne	NA
MT	MT
NA	NA
ID	ID
MT	MT
IN	NA nb
NA HI nb	NA nb
MT	MT
IP ds	IP ds
NA ne	NA ne
ID	ID
IP ds	IP ds
IN	ID HI
NA nb	NA nb
NA nb	
NA nb	NA nb
NA	
IP ds	IP ds
NA nb	NA nb
NA nb	NA nb
NA nb	NA nb
IP ds	IP ds
NA	NA ne
IP ds	IP ds
MT	MT
IP ds	IP ds
NA ne	NA ne
OP rv	OP rv
IP ds	IP ds
HI	IP ds
NA ne	NA ne
OP rv	ID
NA nb	NA
IN dtp	IN dtp
NA ne	NA ne
IN dtp	OP rv
NA nb	NA nb
OP ob	IN OP
NA nb	NA nb
NA nb	NA nb
NA ne	NA ne
ID	ID
HI	HI
NA ne	NA ne
NA IN dtp	ID NA
MT OP rv	MT OP rv
HI	HI
NA nb	NA ne
IN dtp	IN
MT	MT
IP ds	IP ds
MT OP rv	MT OP rv
MT	IN IP
OP rs	OP rs
HI	HI IN
NA nb	NA nb
NA nb	ID NA
IP	IP ds
MT	MT
OP rv	OP rv
NA nb	NA nb
ID	NA nb
NA nb	NA nb
NA sr	NA sr
OP rs	ID
MT OP rv	MT OP rv
OP rv	OP rv
ID	ID
MT	MT
NA	NA ne
ID	ID
IN	IN
MT	MT
IN	IN dtp
ID	ID
IN lt	IN lt
NA	NA ne
NA ne	IN
IN	IN
MT	MT
ID	ID
NA sr	NA sr
HI IN dtp	HI IN dtp
HI	IN lt
IP ds	HI
OP rv	NA ne
NA ne	NA ne
NA nb	NA nb
HI	IN
NA nb	NA nb
IN dtp	NA IN dtp
NA	NA ne
IN dtp	IN dtp
NA nb	NA nb
NA ne	NA ne
ID	ID
ID	ID
NA IP sr ds	NA sr
NA ne	NA ne
MT	MT
MT	MT
ID	ID
OP ob	ID
HI re	HI re
OP ob	ID
IN dtp	IN dtp
MT	MT
NA nb	NA nb
NA ne	NA ne
MT	MT
OP rs	OP rs
ID	ID
IN dtp	IN dtp
IP ds	IP ds
NA nb	NA ne
MT	MT
NA ne	NA ne
IP ed	OP ob
NA nb	NA nb
IP ds	IP ds
ID	ID
ID	ID
ID	ID
NA nb	NA nb
IP ds	IP ds
OP ob	OP ob
ID	ID
MT	MT
NA nb	NA nb
NA nb	NA nb
MT	MT
IN	HI IN
IP ds	NA IP ne ds
NA nb	NA nb
IP ds	IP ds
MT	MT
HI re	HI re
SP it	IN dtp
MT	MT
NA nb	NA nb
IP ds	HI
IP ds	IP ds
NA nb	NA nb
NA nb	NA nb
NA nb	NA nb
IN dtp	IN dtp
NA sr	NA sr
NA ne	NA ne
ID	ID
NA sr	NA sr
IN dtp	IN dtp
MT	MT
NA ne	OP
OP IP rs ds	OP IP
NA	NA
IN	IN dtp
OP ob	OP ob
SP NA it nb	SP
NA nb	NA ne
NA ne	NA ne
NA nb	NA nb
MT	MT
NA ne	NA ne
MT	MT
IN dtp	IN dtp
IN dtp	IP ds
HI	HI
SP it	NA
NA IN nb lt	NA
ID	ID
NA nb	NA nb
ID	ID
MT	MT
NA ne	NA ne
OP rv	OP rv
NA nb	NA nb
OP rs	OP rs
MT	MT
OP rs	NA
OP ob	OP ob
IN dtp	HI IN
MT	MT
ID	ID
NA ne	NA ne
NA nb	NA nb
NA sr	NA sr
IN en	IN en
IN dtp	IN dtp
MT	MT
OP rs	ID
NA nb	NA nb
MT	MT
IN	IN
OP ob	OP rv
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
MT	MT
NA nb	NA nb
IP ed	OP ob
OP rv	NA nb
OP rv	NA OP rv
ID	
OP rs	OP rs
ID	ID
ID	NA nb
ID	ID
MT OP rv	MT OP rv
NA ne	NA ne
MT	MT
IN dtp	IN dtp
HI	IN dtp
NA ne	NA
SP it	SP it
IP ds	NA IP ne ds
NA nb	NA nb
NA nb	NA nb
HI	HI
NA nb	NA nb
NA nb	NA nb
IP ds	IP ds
OP rs	OP rs
NA	NA ne
OP ob	NA ne
NA nb	NA nb
MT	MT
NA HI	ID
NA sr	NA sr
IP ed	OP ob
OP IP rv ds	IP ds
ID	NA
MT	MT
NA ne	NA ne
NA ne	NA ne
NA nb	NA nb
ID	NA ne
NA nb	NA nb
NA nb	NA nb
NA ne	NA ne
IN	IN
MT OP rv	MT OP rv
IN dtp	IN dtp
MT	MT
HI	HI IN
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
OP av	IN
NA nb	NA ne
IN dtp	IN dtp
IP ds	IN IP dtp ds
OP ob	OP ob
IP ds	NA ne
IN IP	
IN en	IN en
NA ne	NA ne
SP	SP
MT	MT
NA nb	NA nb
IN dtp	IN dtp
NA OP nb av	NA HI
NA	NA
ID	ID
MT OP rv	MT OP rv
OP rv	IN
NA nb	NA nb
OP rv	OP rv
HI	HI
HI	HI
NA sr	NA sr
IP ed	NA
IN dtp	NA IN
IP ds	IN dtp
NA nb	NA nb
NA nb	NA ne
MT	MT
IP ds	IN IP
IN dtp	IN dtp
NA sr	NA sr
IN dtp	HI
NA sr	NA sr
NA	NA ne
HI	HI
HI	HI
MT	MT
MT OP rv	MT OP rv
OP rs	OP rs
NA nb	NA
IN dtp	IN dtp
NA sr	NA sr
ID	ID
OP rv	OP rv
OP rs	NA nb
IN	IN
ID	ID
OP rs	OP rs
MT	MT
IN en	IN dtp
NA nb	NA nb
IN dtp	IN IP ds
MT	MT
OP rv	OP rv
MT	MT
ID	ID
NA	IN dtp
ID	ID
NA nb	NA ne
ID	ID
NA	NA
IN	IN ra
NA ne	IN
ID	ID
HI	HI
NA nb	OP ob
OP rv	OP rv
NA ne	NA ne
HI	HI
OP ob	OP ob
IN en	IN
NA sr	NA sr
NA ne	NA ne
IN	IN dtp
NA nb	NA nb
IP ed	NA
MT IP ds	MT
NA HI nb	NA nb
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
NA	OP rv
IP ds	IP ds
NA ne	NA ne
IN en	IN en
NA	NA nb
IP ds	
NA IP ne	NA ne
IP ds	HI
NA nb	NA nb
OP rs	OP rs
MT	MT
IN en	IN en
NA ne	NA ne
IP	IP ds
IN	
IN	IN dtp
MT	MT
IN dtp	NA IN
ID	NA ne
HI IN	HI
IN dtp	IN dtp
NA ne	NA ne
ID	OP ob
IP ds	NA IP ne ds
NA nb	NA nb
NA nb	NA
OP ob	IN dtp
IP ds	IP ds
IP ed	OP ob
NA nb	NA nb
IP ds	HI IP
IN ra	IN ra
NA nb	NA nb
HI	HI
MT	MT
MT	MT
NA nb	NA sr
IN dtp	IN dtp
NA nb	NA nb
MT	MT
IN dtp	IN dtp
NA ne	NA ne
IN	HI
OP rs	OP rs
IN	NA
OP av	OP ob
OP ob	NA OP nb rv
IN dtp lt	HI IN
OP rs	OP rs
NA	NA
NA ne	NA ne
ID	ID
IN	HI IN
NA nb	NA nb
IP ds	IP ds
ID	ID
MT	MT
OP rs	OP rs
IP ds	IP ds
IN	IN dtp
NA ne	NA ne
NA	NA
ID	ID
MT	MT
NA sr	NA sr
HI	HI
IN en	IN en
NA nb	OP rs
MT OP rv	MT OP rv
NA ne	NA ne
MT OP rv	MT OP rv
ID	ID NA
NA sr	ID
ID	ID
IN dtp	IN dtp
IN ra	IN
IN	NA ne
IN dtp	IN
NA ne	NA ne
IN ra	IN ra
NA nb	NA nb
OP rs	NA
NA nb	NA nb
NA nb	NA
ID	ID NA
OP ob	NA nb
IP ds	IP ds
MT	MT
IN en	IN en
NA nb	NA nb
OP ob	OP ob
OP rs	OP rs
ID	NA nb
NA nb	NA nb
OP rs	OP rs
ID	NA nb
NA	ID NA
NA ne	NA IP ne ds
OP rv	ID
NA nb	NA nb
IN dtp	IN dtp
ID	NA nb
NA IP ne ds	NA ne
ID	ID
NA	NA ne
IP ds	IP ds
IN dtp	IP ds
ID	NA
NA sr	NA sr
OP av	NA IN nb
NA nb	NA nb
ID	ID
NA nb	NA nb
IP ds	IP ds
NA ne	NA ne
NA	NA ne
NA	NA ne
IP ds	IP ds
IN OP en rs	OP rs
IN dtp	NA ne
OP rs	OP rs
IN	NA nb
ID	ID
MT	MT
NA nb	IN dtp
MT	MT
ID	ID
IN dtp	IN dtp
IN lt	IN
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
NA nb	IN
MT	MT
ID	NA
NA nb	NA nb
ID	ID
NA ne	NA ne
IP ds	IP ds
ID HI	HI
NA sr	NA sr
NA ne	NA sr
MT	MT
NA nb	ID
IN dtp	IN dtp
HI	HI
NA OP nb rv	OP rv
IN	IN
MT	MT
ID	ID
NA ne	NA ne
NA ne	NA
MT	MT
IN IP dtp	NA ne
SP it	NA ne
OP rv	OP rv
LY	ID OP
NA OP nb rv	OP rv
NA nb	NA nb
IN	NA ne
ID	ID
MT OP rv	MT OP rv
IP ed	OP ob
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
NA nb	NA ne
ID	ID
NA ne	NA ne
ID	NA
NA ne	IP ds
NA ne	NA ne
OP ob	OP
NA ne	NA ne
IN	NA ne
IN lt	IN lt
OP rv	OP rv
IP ds	IP ds
IN IP	NA IP ne ds
NA nb	NA nb
NA nb	NA nb
MT	MT
OP ob	OP ob
IN dtp	IP ds
OP rs	OP rs
ID	ID
MT	MT
NA	NA ne
OP rv	OP rv
NA sr	NA ne
NA	NA
NA nb	IP ds
IN ra	IN ra
OP rs	OP rs
NA nb	NA nb
IN dtp	NA
NA sr	NA sr
SP	OP
LY	OP rv
ID	ID
NA sr	NA ne
HI	HI
NA nb	NA nb
IN	IN
ID	ID
NA IN en	IN en dtp
NA nb	NA ne
NA nb	NA nb
ID	ID
NA ne	NA ne
NA nb	NA IP ne
IN dtp	NA
NA ne	NA ne
NA nb	ID
IP ds	NA ne
HI IN	IN
IP ds	IP ds
ID	ID
IN dtp	NA IP
IP ds	IP ds
ID	ID
IP ds	IP ds
NA nb	NA nb
HI IN	HI IN
NA nb	NA nb
OP rs	OP rs
NA sr	NA sr
OP ob	OP ob
NA nb	NA nb
IP ds	IP ds
NA ne	NA ne
NA nb	NA nb
ID	ID
MT	MT
IP ds	IP ds
OP rv	OP rv
ID	ID
NA ne	NA ne
IN	IN
IP ds	IP ds
NA nb	NA nb
MT OP rv	MT OP rv
NA ne	NA ne
NA nb	IP
NA nb	NA nb
ID	ID
MT	MT
ID	ID
NA nb	NA nb
IN ra	IN ra
IN	NA ne
OP rs	OP rs
SP it	SP it
HI	HI IN
ID	ID
IN dtp	IN dtp
OP rv	NA ne
MT	MT
IP ds	IP ds
OP rv	NA OP ne rv
MT	MT
MT	MT
NA IN dtp	IN dtp
NA ne	NA ne
IP ds	IP ds
MT	MT
IP ds	IP ds
MT	MT
ID	ID
IN	IN
ID	NA ne
ID	HI IN
MT	MT
IP ds	MT
NA nb	NA nb
IN en	IN en
HI	HI
MT OP rv	MT OP rv
OP rv	OP rv
ID	ID
IP ds	NA ne
NA nb	NA nb
IN	IN
ID	NA nb
IN	NA IN
MT OP rv	MT OP rv
NA nb	NA nb
MT OP rv	MT OP rv
NA nb	NA nb
NA nb	NA nb
MT	MT
IN ra	IN ra
NA	NA ne
MT OP rv	MT OP rv
NA	NA
NA IN nb lt	NA ne
IN	IN
MT	MT
NA nb	NA nb
HI	IN lt
IN dtp	IN dtp
NA ne	NA ne
MT	MT
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
IN	IN
IP ds	IP ds
NA HI nb re	NA HI nb re
ID	NA nb
MT	MT
MT	MT
NA ne	NA IP ne ds
ID	ID
OP rv	OP rv
HI	HI
NA nb	NA nb
HI	IN
IP ds	IP ds
ID	ID
OP ob	OP ob
IN	IN en
NA nb	NA nb
IN dtp	IN dtp
MT	MT
MT	MT
IN dtp	IN dtp
OP rs	OP rs
NA nb	NA ne
MT OP rv	MT OP rv
NA nb	NA nb
IN	IN dtp
IN	NA ne
IN dtp	NA ne
ID	NA
MT	MT
NA	NA ne
IN	IN dtp
IN en	IN en
OP rs	OP rs
MT	MT
NA nb	NA nb
ID	ID
IP ds	IP ds
MT	MT
NA ne	NA ne
NA sr	NA sr
OP ob	NA
IN en	IN en
MT	MT
NA ne	NA ne
IN dtp	IN dtp
NA ne	NA ne
NA sr	NA sr
OP av	NA OP nb
IN lt	IN lt
NA nb	NA nb
NA	
HI	HI
NA nb	NA nb
