OP ob	OP	38
NA OP ne		764
IP ds	IP ds	522
NA nb	NA nb	899
IP	IN IP ds	355
NA IP nb	NA OP nb rv	101
NA ne	NA IP	1048
MT	MT	786
IN lt	IN lt	55
NA nb	NA IP nb	748
MT	MT	1062
ID	ID	63
OP rv	OP rv	589
IP ds	IP ds	1046
IN dtp	IP ds	440
IN fi	IN lt	822
IN dtp	NA	760
NA IP nb ds	NA IP nb	424
IN dtp	IN dtp	216
IN en	IN en	332
ID	ID HI	801
IN en	IN en	684
IN dtp	MT OP rv	601
HI IP ds	IP ds	833
MT	MT	283
NA nb	NA IP nb	1238
IN en	IN en	1258
IN dtp	IN en	1203
IP ds	NA IP nb	225
MT OP rv	MT OP rv	335
IN dtp	IN en	1083
ID NA sr	ID	256
NA nb	NA nb	719
IN dtp	IN	266
OP IP rv ds	OP IP rv	842
NA IP ds	NA IP ne	558
MT IP ds	MT IP ds	1255
IN lt	IN	916
NA OP nb rv	OP rv	573
NA nb	NA nb	893
IP ds	IP ds	205
IP ds	IP ds	0
NA sr	NA sr	248
NA IP nb	IP ds	910
IP ds	IP ds	5
ID	ID	51
IP ds	IP ds	416
IP ds	IP ds	409
HI IN dtp	MT IN	1212
IP ds	IP ds	1237
IN dtp	IN IP dtp ds	1148
HI IN	MT	863
IP ds	NA IP nb	542
NA nb	NA nb	311
IP ds	IP ds	485
NA OP nb rv	NA OP nb rv	477
OP rv	OP rv	436
NA nb	NA nb	990
NA ne	NA ne	632
IP ds	IP ds	168
IP ds	IP ds	83
IP	NA IP nb	298
IN IP dtp	IP ds	435
IN	IN dtp	584
NA nb	NA nb	657
MT	MT	1030
NA nb	NA OP nb	171
IP ds	IN IP	232
NA nb	NA nb	487
IN IP dtp ds	IP ds	527
IP ds	HI IN dtp	1287
IN en	IN en	772
NA IP nb ds	NA IP nb	1246
NA nb	NA nb	120
IP ds	IP ds	25
NA nb	NA nb	458
ID	ID	59
ID	ID	1189
IP ds	IN IP ds	697
OP ob	OP ob	1082
IP ds	IP ds	210
NA nb	NA nb	116
NA nb	NA nb	1239
NA ne	NA ne	459
NA nb	NA nb	859
NA ne	NA ne	158
OP ob	OP ob	987
NA ne	NA ne	518
IP ds	IP ds	407
IP	IP	1123
IP ds	IP ds	130
OP IP ob	IN	1275
