ID NA	NA IN
SP NA IN	NA
HI	HI
NA	NA
NA IN OP IP	IP
NA	NA
IN	IP
OP	OP
IN IP	IP
NA OP	NA IN
SP NA IN	NA
IP	IP
MT	NA
IP	IP
NA IN	IN
OP	IN
OP	MT NA
IN	IN
NA IN OP	HI IN OP IP
IN OP	IN OP IP
NA	NA
NA IN	NA
MT IP	MT
IP	IP
IN	MT
MT	MT HI
NA IN	NA
IN	NA
NA	IN OP IP
NA	NA IN
NA	NA
HI IN	HI IN OP
SP NA IN OP	OP
NA	NA
IP	IP
NA	NA
NA	NA
NA IN	IN
NA	NA
IP	HI IN
SP	NA
IP	IP
NA	NA
IP	IN
NA IN OP	NA OP
NA HI IN IP	IN IP
IN	NA
IN IP	MT IN IP
HI IN	MT HI
HI IN OP	MT HI
SP NA IN	NA
SP NA IN	NA
NA IN OP	IN
NA OP	NA
NA	NA
IN IP	IP
IP	IP
IN	NA
OP	HI OP
NA	NA
SP NA OP	NA
NA	NA
NA IN OP IP	IP
IN	IN
OP IP	IP
IN	MT
NA OP	IN OP
IP	HI OP IP
NA IN	IN
NA	NA
IN OP	NA OP
HI IN	HI
NA	NA
IN OP IP	IP
NA IN OP	NA
NA IN	NA
OP	OP
IP	IN
HI IN IP	HI IN OP
IN	IN
IN OP	HI IN OP
HI IN IP	IP
IN	IN IP
NA IN OP IP	OP IP
OP	MT
HI	HI
IP	IP
IN	HI IN
NA	NA
IN IP	IP
SP NA IN	NA
NA	NA
NA	NA
SP NA IN OP	NA
IN OP IP	IP
NA IN OP IP	HI IN
NA	NA
NA	NA
IP	IP
IN	IN
NA	NA
NA	NA
IN	MT
IN	IN
NA OP	NA
ID IN OP IP	ID OP IP
NA IN	NA
IN	IN
HI	HI
NA	NA
NA	NA
NA HI IN IP	IP
IN OP	IN
MT IN	MT
ID NA	NA OP
NA	NA
IN IP	OP IP
NA IN	NA
NA	NA
NA IN	IN
IN IP	IN
NA IN	NA
NA	NA
IN	IN
IN OP	ID OP
NA	NA
NA OP	OP IP
HI	HI
OP	NA IP
IN	NA IP
NA	IN
MT IN	MT
IP	IP
IN	IN
NA IN OP	NA
IN OP	IN
IN	IN IP
NA IN OP	IN OP
IN	IN
NA IN	IN
IN OP	IN IP
IN OP IP	MT
NA IN OP IP	IP
IN	IP
LY	OP
OP	IN OP
IN OP IP	OP
IP	IP
IP	IN IP
OP	OP
NA	NA
NA	NA
ID NA	NA
NA	IN
IP	IP
HI OP IP	OP IP
OP IP	MT
OP	MT
IP	IP
OP	OP IP
NA	NA
NA HI IN OP IP	NA
ID HI IN IP	HI IP
IP	IP
IP	HI OP
ID	IP
NA	NA
NA IN	NA
HI IN	HI
NA	NA
NA	NA
IN	IN
IN	NA IN
NA IN IP	HI IN OP
NA IN	IN
MT	IP
IN	IP
NA HI IN IP	IP
OP	IP
NA IN	NA
NA IN IP	IP
NA	NA
NA	NA
OP	IP
IN	IN
SP NA IN	NA
NA	NA
IN IP	IP
IN OP	IN OP
NA	NA OP
IP	IP
HI	HI IN
IP	IP
IP	MT
NA OP	NA
NA	NA
SP IN	NA
LY	LY ID NA
NA	OP
NA	NA
HI IN IP	MT
IN	IN
IP	IP
IN OP	IP
SP	NA IN
NA IN	NA OP
IP	IP
IN IP	MT HI
IP	NA
OP	IN IP
IP	IP
HI IN OP IP	HI IN IP
NA IN	NA IN IP
NA	NA
ID IN	MT IN
IP	IP
IP	HI OP
NA	NA
NA IN IP	NA
OP	HI IN OP
NA	NA
HI IP	HI IN OP
IN	IN
NA	IN OP IP
NA IN IP	IP
NA IN	NA
ID IN	IN
SP NA IN OP	NA
NA	NA
NA IN	NA IN
IP	IP
IN OP	MT HI
NA IN	NA
IN	IN
IN	HI IN OP
NA	NA
NA IN OP IP	NA IN
HI	HI IN
OP	NA OP
IP	IP
SP NA IN	NA
HI IN OP	MT HI IN
NA IN	NA
NA HI IN OP IP	MT
IP	IP
IN	IN IP
IN	IN
NA OP	HI OP
NA HI IN	MT
NA	NA
NA IN OP	HI IN
NA IN OP	IN OP
IN	IN
OP	OP
NA IN OP IP	IP
IN IP	IP
IN OP IP	IP
IN	MT OP
SP NA IN	NA
NA	NA
OP	HI OP
NA	NA
IN	OP IP
HI IN IP	IP
NA	NA
ID NA IN OP	NA IN
IN OP	NA
OP	OP
IP	HI OP
NA	NA
SP NA	NA
NA IN	NA IN
OP	OP
IN	MT
NA	IN
OP	NA OP
IP	MT IP
IN	MT
IN IP	IN IP
NA	NA
IP	IP
IN	NA IN
OP	IN OP
IN OP	MT
NA IN	NA
SP NA IN OP	NA
SP NA IN	NA
