HI	IN	0
IN fi	ID IN	1
IP ds	IN IP	2
NA	NA nb	3
IP	IP ds	4
IP ds	IP ds	5
IN dtp	IN	6
IN	HI IN	7
OP ob	NA ne	8
IN	IN dtp	9
IN lt	IN	10
NA ne	NA ne	11
IP	IN	12
IP ds	IP ds	13
MT	IN	14
IP ds	IN IP dtp	15
IP ds	IP ds	16
IP ds	IP ds	17
IP ds	OP rv	18
IP ds	NA ne	19
IN dtp	IN dtp	20
NA ne	NA ne	21
OP ob	IN	22
IP ds	IN IP ds	23
IP ds	IN IP	24
NA nb	IN dtp	25
NA	NA	26
IP ds	OP rv	27
NA IP ds	NA ne	28
IP ds	IP ds	29
IN IP ra	IN ra	30
IP ds	IN IP	31
NA nb	IN dtp	32
NA HI nb	HI OP	33
NA	NA IN dtp	34
NA nb	NA	35
NA	NA ne	36
NA	NA nb	37
NA	NA nb	38
IP ds	IP ds	39
NA	NA OP nb	40
IN lt	IN	41
IP ds	IP ds	42
NA	NA nb	43
HI	IN	44
OP rv	NA ne	45
IP ds	IN IP	46
IP ds	IP ds	47
IN	IN dtp	48
IP ds	OP rv	49
IP	IN IP dtp	50
NA	NA	51
NA	IN en	52
IP ds	OP rv	53
IP ds	IP ds	54
MT	IN IP	55
NA ne	NA ne	56
IN	IN	57
IN dtp	IN dtp	58
NA ne	NA ne	59
NA OP	ID	60
NA ne	IN	61
OP rv	OP rv	62
IP ds	IP ds	63
NA	NA	64
IN dtp	IN	65
IN lt	IN lt	66
IP ds	IP ds	67
OP av	OP av	68
IP ds	IP ds	69
NA	NA ne	70
NA ne	NA ne	71
IN ra	IN ra	72
IN	IN	73
IN lt	IN lt	74
IP ds	IP ds	75
NA	NA	76
IN OP IP fi ds	IP ds	77
IP ds	IN IP dtp	78
NA	NA	79
IP ds	IP ds	80
HI	IN	81
IN ra	IN ra	82
NA nb	NA OP nb	83
IP	IN dtp	84
IP ed	NA ne	85
NA	NA	86
NA		87
NA ne		88
IN dtp	IN	89
IP ds	IN IP dtp	90
IP	IN dtp	91
IN	IN	92
IP ds	IP ds	93
OP av	OP av	94
ID	ID	95
NA sr	NA ne	96
ID IN dtp	IN dtp	97
IN IP lt	IN lt	98
IN en	IN en	99
IN ra	IN	100
OP rv	IP ds	101
NA	NA IN ne	102
IP ds	NA ne	103
ID OP rv	ID	104
IP ds	NA IP ne	105
NA	NA nb	106
IP ds	IP ds	107
IP ds	OP	108
IN dtp	IN	109
IN dtp	IN	110
HI	IN dtp	111
IP ds	IP ds	112
NA	NA IN dtp	113
NA	NA OP	114
NA	NA nb	115
IN	IN	116
OP IP ds	IN IP dtp	117
ID IP ds	OP	118
NA	NA nb	119
IN	HI IN	120
IN	IN	121
IP ds	IP ds	122
NA ne	NA ne	123
IN	IN IP	124
IP ds	IP ds	125
IN	IN	126
IN	IN lt	127
OP rv	IP ds	128
IN dtp	IN lt	129
IP ds	IP ds	130
IN	IN	131
IP ds	IP ds	132
NA ne	NA ne	133
OP av	IN OP	134
IP ds	IN IP ds	135
NA sr	NA ne	136
OP av	OP	137
NA ne	NA ne	138
IP ds	IP ds	139
IP ds	IP ds	140
OP rv	MT OP rv	141
IP ds	OP	142
IP ds	IP ds	143
HI	IN	144
NA sr	NA sr	145
IN lt	IN lt	146
IP ds	IP ds	147
IP	IN IP dtp	148
IP ds	IP ds	149
NA	NA	150
IP ds	IN IP ds	151
MT	MT	152
IN	IN	153
OP	IN dtp	154
NA	NA nb	155
IP ds	IP ds	156
NA ne	NA IN ne	157
IN fi	HI IN dtp	158
NA sr	NA ne sr	159
NA sr	NA sr	160
LY NA OP	IN	161
OP rv	MT IN	162
NA IP ds		163
IN lt	IN	164
IN dtp	IN dtp	165
IP ds	IP ds	166
IP ds	IP ds	167
OP ob		168
NA	NA IN	169
IP ds	OP IP rv ds	170
NA	OP	171
NA	NA IP	172
IP ds	IP ds	173
ID	IN	174
IN lt	NA IN ne	175
NA	NA	176
LY NA	NA OP	177
NA sr	NA sr	178
NA ne	NA ne	179
IP	IN dtp	180
NA	NA	181
IN OP fi rv	OP IP rv ds	182
OP rv	IP ds	183
NA	IP	184
IP ds	IP ds	185
HI IP ds	HI IP ds	186
IP ds	IP ds	187
NA	NA	188
IN	IN	189
NA	NA	190
NA	NA OP	191
NA	NA nb	192
OP av	NA IN	193
IP ds	IN IP ds	194
ID	ID	195
IN lt	IN lt	196
IN lt	IN lt	197
IN dtp	IN dtp	198
IP ds	IP ds	199
NA ne	NA ne	200
NA	NA	201
IP ds	IP ds	202
IP ds	IP ds	203
OP ob	OP ob	204
IN IP lt	IN lt	205
IN dtp	IN lt	206
IP ds	IP ds	207
IN ra	IN ra	208
IN	MT	209
IN	HI IN	210
OP	HI OP	211
IP ds	IP ds	212
NA IN OP ne dtp av	IN	213
NA nb	OP	214
NA ne	NA ne	215
NA		216
IN	IN	217
IP ds	IP ds	218
OP ob	OP ob	219
IP	IN	220
IP ds	OP rv	221
OP rv	OP rv	222
NA	NA nb	223
IN lt	IN lt	224
IN lt	IN	225
NA nb	NA nb	226
IP ds	IP ds	227
NA IP ds	IN dtp	228
NA HI IN	HI IN OP av	229
OP rv	OP IP rv ds	230
OP rv	ID IN	231
MT	ID	232
IP ds	IP ds	233
NA	NA OP nb	234
IP ds	MT	235
IN	HI IN	236
MT		237
IP	IP ds	238
NA ne	NA ne	239
IP ds	IP ds	240
IP	IN dtp	241
IP	IN IP ds	242
NA	NA nb	243
OP av	HI	244
LY	LY	245
NA	MT	246
NA	NA	247
IP ds	IP ds	248
OP	OP	249
IP ds	IN OP dtp rv	250
NA ne	NA ne	251
OP rv	OP IP rv ds	252
IP ds	IP ds	253
NA	MT	254
HI	OP	255
IP	IP ds	256
NA ne	NA ne	257
OP rv	NA	258
IN	IN	259
NA	NA nb	260
IP ds		261
ID	ID	262
HI	IN	263
IN	IN	264
IN ra	IN ra dtp	265
IP ds	IP ds	266
IP ds	IP ds	267
HI	IN dtp	268
NA sr	NA ne sr	269
IP ds	IP ds	270
IN lt	IN lt	271
IP	IP ds	272
ID	ID	273
NA nb	NA nb	274
IN lt	IN	275
IN dtp	IN	276
IP ds	IN IP ds	277
IP ds	IP ds	278
OP rv	IN	279
IN	IN	280
IP ed	IN dtp	281
IP ds	IN OP	282
IP ds	NA IN ne	283
IP ds	IP ds	284
NA	LY	285
IP ds	OP av	286
SP	OP	287
IP ds	IP ds	288
IP ds	OP rv	289
NA OP	NA	290
NA	NA	291
NA OP ne av	IN	292
IP ds	IP ds	293
NA ne	NA ne	294
NA IN	NA IN ne	295
IP ds	IP ds	296
IP ds	IP ds	297
NA	NA	298
NA nb	IN OP	299
NA ne	NA ne	300
IP ds	IP ds	301
IP	IP ds	302
IP ds	IP ds	303
IP ds	IP ds	304
IN	NA IN	305
IN	MT IN	306
NA OP ne av	NA ne	307
IP ds	IP ds	308
NA ne	NA	309
IP ds	IN IP ds	310
IP ds	IP ds	311
NA	NA nb	312
NA nb	NA ne	313
IN lt	IN lt	314
NA ne	NA IP	315
HI IN IP fi lt ds	HI IN dtp	316
