MT IP	IP
NA	NA
NA IN	IN
NA	NA
NA	NA
ID IN	ID IN
NA	NA
NA	NA
HI IP	IN IP
OP	SP NA
NA	NA
NA IN	IN IP
OP	OP IP
NA	NA
IN	IP
NA	NA
IN OP	HI IN OP
NA	NA
MT NA IN	MT
NA	NA
IN	IN OP
OP	IN OP
MT IP	MT IP
IN IP	NA IP
NA	NA
NA	NA
IN	IN OP
OP	OP IP
IN OP	OP
OP	ID OP
NA	NA
ID NA	NA IP
IN	MT
IN	HI IN IP
IP	MT
ID	ID
NA	NA
HI IN	IP
IP	IP
OP	HI IP
NA	IN
OP IP	IP
HI IN	HI IN
HI IN	IN
ID	ID
OP	IN
IN OP	IN
IN IP	MT
NA	IN IP
IN	IN
NA	NA
IP	MT OP
NA	NA
NA	NA
IN	IN
NA	NA
IN	IP
NA	NA
OP	OP IP
OP IP	OP IP
NA	NA
NA	NA
IN	MT OP IP
IN OP IP	MT IN
NA IN	NA
ID NA	NA
IP	OP IP
IP	IP
NA	NA
NA	NA
NA	NA
OP	OP IP
OP	OP
ID IN	ID IN
IN	IN
NA OP	IP
NA	NA
IN	IN
ID HI IN	HI OP
IN	IN
NA	NA
IP	HI IN IP
NA	NA
HI	HI
HI IN	NA IN
ID	IN
HI	HI
NA	NA
NA	NA
IP	MT
NA	NA
IN IP	IN
