OP	OP
NA	NA
NA	NA
HI	HI
HI	HI
HI	HI
NA HI	
LY IN	
LY	LY
LY	OP
OP	OP
LY	LY
ID	ID
LY	LY
LY	LY
HI	HI
NA	NA
HI	IP
LY	
HI	HI
HI	NA
IN	IN
LY	NA
HI	
NA	NA
HI	HI
MT	HI
LY	LY
OP	OP
IP	NA
OP	OP
NA	NA
NA	NA
ID	ID
OP	OP
IP	IP
HI OP	OP
NA	NA
LY	
HI	OP
IN	
OP	LY
NA	IP
NA	NA
IP	IP
IN	
IN	LY
IP	IP
OP	OP
LY	IP
LY	HI
HI	HI
HI	HI
NA	NA
LY	HI
NA	NA
NA	NA
HI	HI
NA	NA
LY	LY
NA	NA
HI	OP
LY	OP
NA	NA
HI	HI
NA	NA
NA	NA
LY	IP
LY	OP
HI	HI
LY	IP
LY	
NA	IP
OP	OP
LY	HI
LY	
HI	OP
LY	LY
NA	NA
HI	HI
ID	ID
LY	LY
HI	
LY	
LY	OP
MT	MT
SP	LY SP
OP	OP
LY	
LY	LY
LY HI	OP
SP	
LY	NA
LY	OP
LY	LY
LY	
LY	OP
LY	
OP	OP
LY	LY
HI	OP
HI	HI
LY	LY
LY	OP
HI	OP
LY	LY
LY	LY
IP	HI
LY	LY
