"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0518 0.0851 0.0995 0.0781 0.5908 0.061  0.498  0.0839 0.3433 0.0759
 0.3877 0.0656 0.179  0.0385 0.0748 0.0804 0.498  0.0534 0.0534 0.0839
 0.0656 0.0518 0.0467 0.1432 0.0726]"	0
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0467 0.248  0.1082 0.0628 0.7402 0.0726 0.2121 0.3381 0.1645 0.0851
 0.077  0.133  0.3835 0.0619 0.0827 0.0804 0.2069 0.0526 0.0592 0.0876
 0.1689 0.1624 0.0737 0.0827 0.1192]"	1
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1128 0.0601 0.0804 0.0876 0.0914 0.0888 0.1471 0.0815 0.8529 0.0748
 0.0726 0.0675 0.061  0.0685 0.0601 0.0726 0.1385 0.077  0.0792 0.0726
 0.0637 0.0737 0.061  0.7372 0.0792]"	2
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0876 0.0656 0.0592 0.0863 0.0953 0.2268 0.7879 0.0685 0.2147 0.055
 0.0716 0.061  0.077  0.0583 0.0619 0.0675 0.463  0.1624 0.2465 0.0656
 0.0558 0.0647 0.0647 0.1251 0.0716]"	3
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.
 0.]"	"[0.055  0.0542 0.1082 0.0726 0.3191 0.0575 0.0863 0.627  0.3702 0.0666
 0.1128 0.1037 0.2436 0.0558 0.044  0.0619 0.0792 0.0601 0.0804 0.287
 0.3928 0.0695 0.0914 0.148  0.179 ]"	4
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0601 0.0656 0.1097 0.1037 0.821  0.0914 0.2568 0.116  0.2018 0.1009
 0.0737 0.094  0.821  0.0656 0.0748 0.0619 0.2509 0.0628 0.0695 0.0792
 0.1037 0.061  0.0927 0.116  0.0737]"	5
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.
 0.]"	"[0.0839 0.0759 0.077  0.0647 0.1067 0.0759 0.2337 0.149  0.8152 0.0737
 0.0863 0.0628 0.055  0.0542 0.0628 0.0804 0.2323 0.0647 0.0628 0.1394
 0.061  0.0748 0.0592 0.7326 0.0839]"	6
"[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0737 0.0716 0.0695 0.1711 0.1144 0.5041 0.5651 0.0851 0.0759 0.0628
 0.0637 0.0685 0.0716 0.0619 0.1209 0.0888 0.332  0.1394 0.1009 0.0558
 0.0726 0.0792 0.0851 0.0601 0.0675]"	7
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0759 0.0601 0.0759 0.0927 0.8872 0.0695 0.1312 0.0953 0.1144 0.0706
 0.8176 0.1112 0.1251 0.0695 0.0839 0.077  0.0995 0.0628 0.0716 0.0839
 0.0927 0.077  0.0601 0.0827 0.0851]"	8
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0706 0.0575 0.0901 0.0995 0.8933 0.0781 0.1067 0.1251 0.1432 0.0863
 0.7549 0.2436 0.116  0.0781 0.0706 0.0876 0.077  0.0666 0.0827 0.0863
 0.1144 0.0656 0.0592 0.0851 0.0953]"	9
