[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0839 0.0656 0.1603 0.0619 0.3895 0.0637 0.1023 0.3666 0.3576]	0
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0914 0.0628 0.0748 0.0914 0.847  0.0726 0.1385 0.1067 0.0839]	1
[1. 0. 0. 0. 0. 0. 0. 0. 0.]	[0.8679 0.0748 0.0815 0.0851 0.0851 0.0851 0.1348 0.1176 0.1052]	2
[0. 0. 0. 0. 0. 0. 1. 1. 0.]	[0.0583 0.0628 0.0804 0.0888 0.1023 0.2173 0.7326 0.3909 0.1192]	3
[0. 0. 0. 0. 1. 1. 0. 0. 0.]	[0.0637 0.0567 0.0583 0.0815 0.4158 0.2241 0.5417 0.0706 0.1067]	4
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0888 0.0637 0.0759 0.1023 0.8267 0.0737 0.1645 0.1052 0.1009]	5
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0583 0.0706 0.0726 0.0748 0.1944 0.1613 0.8429 0.0901 0.1312]	6
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0748 0.0666 0.094  0.0967 0.8549 0.0876 0.1413 0.0863 0.1859]	7
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0953 0.0592 0.0804 0.0781 0.8387 0.0759 0.1645 0.1366 0.0953]	8
[0. 0. 0. 0. 0. 1. 1. 0. 0.]	[0.3478 0.0675 0.061  0.0695 0.061  0.4192 0.3868 0.1432 0.1321]	9
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.1432 0.0815 0.1176 0.0863 0.1667 0.2728 0.3285 0.7491 0.1711]	10
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0967 0.0914 0.0815 0.0737 0.0839 0.3208 0.8529 0.0863 0.1251]	11
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0685 0.0511 0.0876 0.0815 0.7578 0.0804 0.148  0.1981 0.151 ]	12
[0. 0. 0. 0. 0. 0. 1. 1. 0.]	[0.8606 0.0827 0.077  0.0804 0.0839 0.0792 0.2082 0.1112 0.0967]	13
[0. 0. 0. 1. 0. 0. 0. 0. 0.]	[0.0839 0.3603 0.0967 0.1348 0.1895 0.0726 0.3757 0.3919 0.1097]	14
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.1082 0.0792 0.0995 0.116  0.1667 0.3016 0.2814 0.6901 0.1656]	15
[0. 0. 0. 0. 0. 0. 1. 1. 0.]	[0.17   0.044  0.061  0.0792 0.0601 0.3363 0.7249 0.2187 0.1234]	16
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0695 0.061  0.0759 0.0827 0.8578 0.0716 0.1339 0.0995 0.1176]	17
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1357 0.0628 0.0748 0.0863 0.2323 0.0518 0.5832 0.1993 0.3794]	18
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0839 0.0685 0.0792 0.1112 0.8723 0.0815 0.1259 0.1067 0.094 ]	19
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0706 0.0628 0.0695 0.1023 0.8549 0.0876 0.1097 0.1339 0.133 ]	20
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.1128 0.077  0.1128 0.1052 0.8578 0.0839 0.0863 0.0839 0.1082]	21
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0792 0.0647 0.0748 0.094  0.8615 0.0748 0.1321 0.1112 0.094 ]	22
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0804 0.0695 0.0815 0.0927 0.8715 0.0815 0.1294 0.0901 0.1225]	23
[0. 0. 1. 0. 0. 0. 0. 0. 0.]	[0.2759 0.1082 0.0619 0.1733 0.0839 0.2783 0.2644 0.4345 0.1339]	24
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0695 0.0628 0.0726 0.094  0.8559 0.0726 0.1251 0.0914 0.1348]	25
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0759 0.0706 0.077  0.0995 0.8597 0.0815 0.148  0.0927 0.0914]	26
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0863 0.061  0.116  0.1009 0.8529 0.0888 0.1082 0.1037 0.0967]	27
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	[0.1225 0.6505 0.1097 0.1225 0.3217 0.0804 0.2814 0.1432 0.1678]	28
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.1082 0.5095 0.0981 0.0953 0.3831 0.0792 0.1225 0.2983 0.1432]	29
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0726 0.061  0.0716 0.0981 0.8418 0.077  0.15   0.1176 0.0981]	30
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.1422 0.0748 0.0927 0.1551 0.0558 0.1082 0.5997 0.1561 0.3355]	31
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0748 0.0647 0.0792 0.1067 0.8888 0.0815 0.1128 0.094  0.1037]	32
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.1144 0.0695 0.0759 0.0914 0.8449 0.0839 0.1052 0.1112 0.0827]	33
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.1037 0.0637 0.077  0.0995 0.85   0.0792 0.1312 0.0901 0.0876]	34
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.094  0.0726 0.0967 0.061  0.0981 0.1541 0.8152 0.3451 0.1883]	35
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0467 0.0863 0.0901 0.0706 0.1755 0.12   0.6514 0.372  0.152 ]	36
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.7649 0.0583 0.0695 0.0748 0.0637 0.0953 0.1112 0.1023 0.2934]	38
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0839 0.0695 0.0716 0.1268 0.1242 0.1582 0.7549 0.1097 0.12  ]	39
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.559  0.0706 0.0675 0.0656 0.0695 0.4552 0.2241 0.2524 0.1348]	40
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0628 0.0526 0.0685 0.0716 0.3174 0.0863 0.3739 0.3355 0.1778]	41
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0716 0.0647 0.077  0.0815 0.8333 0.0737 0.1667 0.0901 0.149 ]	42
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.1321 0.0695 0.0967 0.1755 0.0804 0.1441 0.7186 0.1037 0.0851]	43
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	[0.1339 0.531  0.0995 0.2628 0.1413 0.0953 0.1251 0.2744 0.2351]	44
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0888 0.0695 0.0927 0.0995 0.8568 0.0804 0.1471 0.0914 0.0876]	45
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.1711 0.0748 0.0953 0.0827 0.0901 0.0914 0.7759 0.0851 0.1209]	46
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.1348 0.0839 0.0675 0.0637 0.1097 0.1678 0.8634 0.0781 0.1551]	47
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0876 0.061  0.0953 0.0863 0.8688 0.0888 0.0901 0.1242 0.1052]	48
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.1667 0.0953 0.0781 0.0706 0.1144 0.0737 0.8366 0.0914 0.116 ]	49
[0. 0. 1. 0. 0. 0. 0. 0. 0.]	[0.6151 0.1225 0.0675 0.1541 0.0863 0.1471 0.1294 0.4957 0.1067]	50
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.077  0.0647 0.0827 0.0995 0.8824 0.0804 0.1234 0.0914 0.1052]	51
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0737 0.0628 0.0748 0.0981 0.884  0.0815 0.1052 0.0995 0.1285]	52
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0953 0.0716 0.0953 0.0815 0.0901 0.3311 0.646  0.4576 0.2806]	53
[0. 0. 0. 0. 0. 1. 1. 0. 0.]	[0.0759 0.0685 0.0628 0.0726 0.2121 0.2494 0.7892 0.061  0.149 ]	54
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.148  0.1067 0.1023 0.0839 0.0888 0.1277 0.8948 0.1023 0.0967]	55
[0. 0. 0. 0. 0. 1. 1. 0. 0.]	[0.0981 0.0716 0.0619 0.0851 0.0888 0.5017 0.6926 0.0914 0.1871]	56
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0583 0.055  0.0815 0.0759 0.7677 0.0558 0.2214 0.1082 0.1801]	57
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0792 0.0656 0.0804 0.0953 0.8824 0.0804 0.1321 0.0953 0.1234]	58
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.7892 0.0619 0.0888 0.0901 0.0804 0.077  0.0839 0.2728 0.2659]	59
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0995 0.0748 0.0804 0.0995 0.8539 0.0863 0.1375 0.0927 0.0888]	60
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0927 0.0666 0.0876 0.1052 0.8606 0.077  0.1251 0.0953 0.0888]	61
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.077  0.0656 0.0716 0.0981 0.8732 0.0815 0.1251 0.0953 0.1082]	62
[0. 0. 0. 0. 0. 1. 0. 0. 1.]	[0.1303 0.0619 0.0726 0.1037 0.0737 0.3016 0.5581 0.304  0.3504]	63
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.5832 0.077  0.0675 0.0804 0.0981 0.0685 0.521  0.0967 0.0876]	64
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0748 0.0685 0.077  0.1037 0.8918 0.0901 0.1112 0.1037 0.1052]	65
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0637 0.0927 0.1023 0.0759 0.15   0.0666 0.5201 0.4766 0.1561]	66
