IP ds	IP ds
IN en	IN en
IN en	IN en
MT IP ds	MT IP ds
IN en	IN en
NA nb	NA OP nb ob
NA nb	NA nb
IN en	IN en
NA nb	NA nb
OP ob	OP ob
MT	MT
NA nb	NA nb
NA ne	NA ne
HI	HI IN dtp
IN dtp	IN dtp
IN	IP ds
IN	IN
NA nb	NA nb
MT IN fi	MT IN fi
NA nb	NA nb
NA IN ne	IN IP
NA nb	NA ne
IP ds	IP ds
NA nb	NA nb
NA nb	NA nb
LY	NA nb
NA OP av	IN dtp
IN en	IN en
NA nb	NA nb
IP ds	IP ds
NA nb	NA nb
IP ds	IP ds
IP ds	IP ds
NA nb	NA nb
SP	OP
NA nb	NA nb
ID	ID
OP ob	NA ne
IP	IP ds
IP ds	IP ds
IN en	IN en
NA IN dtp	IN IP dtp ds
HI IP ds	IP ds
IP ds	IN IP dtp
OP ob	OP ob
NA nb	NA nb
NA nb	NA nb
LY	LY
IP ds	IP ds
MT	MT
IN en	IN en
NA ne	NA ne
NA nb	NA nb
IN	NA IP
HI IN dtp	HI IN OP av
MT	MT
OP IP rv ds	IP ds
IP ds	IP ds
NA OP nb rv	NA OP nb rv
IN en	IN en
IN IP fi	OP IP rv av
IP ds	IP ds
MT IP ds	MT IP ds
MT OP rv	MT OP rv
HI IN en	IN en
NA ne	IN
NA sr	NA sr
IP ds	IP ds
MT IN fi	MT IN fi
NA ne	IN IP dtp
MT IN fi	MT IN fi
IN IP	IN dtp
NA IP nb ds	IP ds
IN IP dtp	NA OP
IN dtp	IP ds
IP ds	IP ds
NA IN en	IN en
NA ne	NA ne
IN	IN IP
NA sr	NA nb
NA nb	NA nb
NA OP nb rv	NA OP nb
NA nb	NA nb
ID	ID NA
IP ds	IP ds
HI OP rv	OP IP rv ds
MT	MT
IP	IP ds
NA nb	NA nb
IP ds	IP ds
NA	NA ne
IN en	IN en
IN IP lt ds	IP ds
OP rv	OP rv
IP ds	IP
IP ds	IP ds
NA ne	NA ne
HI IP	IN IP ds
OP IP av ds	OP IP av ds
NA nb	NA nb
NA ne	NA ne
NA ne	NA ne
NA OP nb rv	NA OP nb rv
IP ds	IP ds
OP IP rv	NA IP nb
NA nb	NA nb
IP ds	IP ds
NA OP nb rv	NA nb
IN en	IN en
IN IP dtp ds	IN IP dtp
ID	NA HI nb re
OP ob	OP ob
SP NA it ne	SP it
NA HI nb re	NA HI nb re
MT IN fi	MT IN fi
NA IP nb ds	NA IP nb ds
OP rv	OP rv
IN en	IN en
NA IN	NA
IN en	IN en dtp
OP ob	ID
IN en	IN en
OP rv	OP IP rv ds
NA nb	NA nb
NA ne	NA OP ob
IP ds	IP ds
ID	IN dtp
IP ds	IP ds
HI	HI re
IN en	IN en
NA nb	NA nb
NA ne	NA ne
IN en	IN en
NA nb	NA sr
ID	LY
IN en	IN en
IN en	IN en
OP rv	OP rv
NA nb	NA nb
NA nb	NA nb
IP ds	IP ds
IN lt	IN
ID	ID
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
IN OP dtp rv	IN dtp
NA nb	NA nb
HI re	HI re
IN IP ds	NA IP nb
OP IP ob	IN IP
NA IN	NA nb
NA HI nb re	NA HI nb re
HI	IN OP
NA	NA ne
HI re	HI re
NA IP nb	NA nb
IP ds	IP ds
IN en	IN en
IN fi	IN
IP ds	IP ds
IN lt	IN lt
MT IN fi	MT IN fi
IP	IP ds
NA nb	NA nb
IP ds	IP ds
OP rs	NA OP nb
HI OP rv	OP IP rv ds
IP ds	IP ds
IN	IN
IN IP	IP ds
MT IP ds	IP ds
OP ob	NA OP nb ob
NA	IP ds
OP ob	NA OP ne
OP rv	NA OP nb
NA	NA IN dtp
NA OP ne	NA ne
IP	IP ds
IN	MT
OP ob	OP
IN en	IN en
MT IP ds	IP ds
IN en	IN en
HI	HI IN
IP ds	IP ds
ID NA sr	ID
IP ds	IP ds
NA nb	NA nb
HI OP ob	HI IN OP av
NA nb	NA nb
SP NA it ne	SP NA it
ID	ID
ID	ID NA
IN dtp	IN dtp
IN en	IN en
NA nb	ID NA nb
IN IP dtp ed	NA OP
NA OP nb av	NA HI OP nb av
IN lt	IN lt
OP av	OP av
OP rv av	OP IP rv ds
ID	ID
IP ds	IP ds
LY	LY
IP	IP ds
NA nb	NA nb
IP	IP ds
NA IP nb ds	NA nb
IN en	IN en
NA nb	NA nb
IN IP dtp	IN IP dtp ds
NA OP nb ob	NA IN
ID	IN OP
IN en	IN en
HI	HI
IN en	IN dtp
ID	ID
MT OP rv	MT OP rv
IN en	IN en
IN IP dtp	IP
NA ne	NA ne
IP ds	IP ds
HI IN dtp	IN dtp
NA IP nb ds	NA IP nb ds
HI	HI IN
IN dtp	IP ds
IN en	IN dtp
NA nb	NA nb
NA	NA nb
IP ds	IP ds
MT	MT
NA nb	NA nb
MT	MT
IN en	IN en
NA nb	NA nb
MT IN fi	MT IN fi
LY	LY NA
OP av	HI OP av
IP ds	IN dtp
NA ne	NA ne
ID	ID
ID	ID
NA OP ne	NA OP ob
NA HI nb re	NA HI nb re
NA IN dtp	NA nb
IN dtp	IN dtp
MT	MT
NA sr	NA sr
HI IP ds	IP ds
IN en	IN en
NA nb	NA nb
NA	NA OP
NA nb	NA nb
OP rs	OP rs
IN lt	IN lt
MT OP rv	MT OP rv
MT IN fi	MT IN fi
MT	MT
IP	IP
IP ds	IP ds
IN IP dtp	IP ds
IN en	IN en
IP ds	IP ds
ID	NA ne
NA IP nb	HI IP
MT IP ds	MT IP ds
NA nb	NA nb
OP ob	OP ob
IN en	IN en
NA nb	NA nb
ID	ID
MT IP ds	IP ds
IP ds	IP ds
NA IP nb ds	NA IP nb
NA nb	NA nb
IP ds	IP ds
IP ds	IP ds
IN en	IN en
IN en	IN dtp
LY NA nb	NA nb
IN lt	IN lt
NA nb	NA IP nb
IP ds	IP ds
IN dtp lt	IN lt
IN dtp	IN dtp
NA ne	IN
NA nb	NA nb
IN IP dtp ds	IN IP ds
IN en	IN en
NA nb	NA nb
IP ds	IP ds
IN en	IN en
NA ne	NA ne
NA nb	NA sr nb
IP ed	OP IP ob
NA OP nb rv	NA nb
IP ds	IP ds
IP ds	OP IP ds
HI IN	HI IN dtp
MT IP ds	IP ds
NA nb	NA nb
NA nb	NA nb
IN IP dtp	IN IP dtp ds
ID	ID
IN	IN dtp
NA HI nb re	NA HI nb re
MT OP rv	MT OP rv
IP	IN IP dtp
IP ed	NA ne
MT	MT
IP ds	IP ds
ID	ID
NA ne	IN IP dtp
NA nb	NA nb
NA nb	NA IN nb
NA nb	ID NA nb
OP	NA ne
IN dtp	IN lt
IN dtp	IN dtp
MT OP rv	MT OP rv
NA nb	NA nb
IP	OP IP
IN lt	IN lt
IP ds	IP ds
NA ne	NA ne
LY	IN en dtp
NA IP nb	NA nb
IN en	IN en
HI IN dtp	HI IN dtp
NA ne	NA ne nb
MT	MT
IP ds	IP ds
NA ne	NA ne
