IP ed	OP ob	98
NA nb	NA nb	1321
SP it	SP it	893
IP ds	IP ds	478
SP it	NA nb	150
NA nb	NA nb	609
NA nb	NA nb	1533
HI	HI	1274
ID	ID	1069
NA ne	NA ne	1654
MT	MT	1510
IN OP en rs	OP rs	1049
NA nb	NA nb	916
NA IP ne ds	NA IP ds	888
MT	MT	522
NA	OP	1492
HI	HI IN	1214
IN en	IN en	379
IP ds	IP ds	1778
NA nb	NA nb	387
NA	NA nb	1325
HI	HI	1486
NA ne	NA ne	547
ID	ID	373
NA nb	NA ne	1314
OP ob	OP	1469
NA	ID	203
IN en	IN en	591
OP rv	OP rv	1699
IP ds	IP ds	171
IP ds	IP ds	954
IP ds	IP ds	453
NA ne	NA ne	1334
OP ob	OP ob	1178
IP ds	IP ds	335
OP rv	NA ne	1303
ID	OP ob	1041
IP ds	IP ds	452
OP rv	OP rv	291
IN en	IN en	1310
NA ne	NA ne	2058
MT	MT	1546
NA sr	NA	715
OP rs	OP rs	1251
IN dtp	OP rv	1495
IN	NA ne	633
NA ne	NA ne	825
IN	OP ob	1452
NA	IN dtp	704
IN	NA ne	258
NA	NA ne	464
NA ne	NA ne	1022
NA	NA	1799
NA IP ne	NA ne	90
IP ds	IP ds	1187
ID	ID	1590
OP rs	ID	115
ID	ID	1341
IN en	IN en	1115
NA nb	NA nb	800
OP rv	OP rv	749
NA nb	NA nb	2144
IP ds	IP ds	1083
MT	MT	1359
MT	MT	1508
MT OP rv	MT OP rv	2141
ID	ID	214
ID	ID	621
ID	ID	232
NA IP ne ds	IP ds	911
NA sr	NA sr	574
NA ne	NA ne	1226
IN lt	IN lt	371
NA nb	NA nb	1177
NA nb	NA nb	1362
ID	ID	901
HI re	HI re	1530
MT	MT	1071
NA	NA	344
IP ds	IP ds	790
IN	NA nb	563
OP rs	OP ob	1391
ID NA	ID	1228
IP ds	IP ds	1498
NA nb	NA nb	815
HI	HI	640
NA IP ne ds	NA ne	1672
NA nb	NA nb	1480
NA sr	NA sr	697
IN	IN	1002
NA sr	NA sr	17
MT	MT	1462
IP ds	NA ne	2068
MT	MT	1558
OP rs	SP NA	2142
HI	HI	853
NA sr	NA sr	544
NA nb	NA nb	1648
OP ob	OP ob	1554
MT OP rv	MT OP rv	747
NA	NA	1791
IP	IP ds	963
ID NA	ID NA	149
IN dtp	IP ds	1095
IN dtp		685
NA nb	NA OP nb rv	134
IN lt	IN lt	618
NA nb	NA nb	412
MT	MT	985
OP rv	OP rv	513
MT	MT	178
IP ds	IP ds	1431
NA ne	ID	1990
NA	NA nb	173
NA nb	NA nb	653
HI	HI	184
MT	MT	2133
NA nb	NA nb	625
MT OP rv	MT OP rv	1971
SP	SP	1978
HI	HI	325
ID	NA nb	641
IN	IN lt	907
MT	MT	983
ID NA	ID	477
NA ne	NA ne	1872
MT	MT	1748
LY NA nb	NA nb	610
MT	MT	1553
MT	IP ds	27
IP ds	IP ds	94
NA nb	NA nb	649
IP ds	IP ds	1169
NA	NA IP	1994
NA nb	NA nb	2014
MT	MT	1311
NA sr	NA sr	1141
ID	ID	1967
NA sr	NA sr	1992
NA	NA IN dtp	251
HI	HI IN	71
IP ds	IP ds	123
IN	IN dtp	157
IN	IN dtp	1713
ID	ID	5
MT	MT	820
IN	IN dtp	979
NA nb	NA nb	91
MT	MT	1577
ID	ID	543
NA ne	NA ne	1952
IN	IN	2101
NA ne	NA ne	450
OP rs	OP rs	1513
IN	NA ne	1532
ID	ID	2125
NA sr	NA sr	634
NA nb	NA nb	949
IN dtp	IN dtp	1831
MT	MT	1205
IP ds	IP ds	1716
ID	ID	1873
MT	MT	1980
NA ne	NA ne	830
HI	IN lt	1468
IP ds	IP ds	904
IP ds	NA IP ne	1638
ID	ID IN	229
MT	MT	1326
MT	MT	1506
MT	MT	1793
ID	NA nb	1616
IN IP dtp	IP	30
ID	ID	1080
MT	MT	2002
OP rs	OP ob	1030
HI	IN	1536
MT	IN	843
HI	IN dtp	1555
NA	NA	1743
MT	MT	1824
MT	MT	1671
NA nb	NA nb	102
NA	NA IN	430
MT	MT	1596
OP rv	NA nb	95
IN lt	IN	319
IP ed	NA nb	306
HI	HI	1962
OP rs	OP rs	1862
NA nb	NA nb	2097
IN en	IN en	975
IN lt	IN lt	1157
MT	MT	656
NA nb	NA OP nb rv	1497
MT OP rv	MT OP rv	873
ID	ID	751
ID	ID	1599
NA nb	NA nb	861
HI	NA nb	1914
MT	MT	1070
ID	ID	2055
MT	MT	826
MT	MT	1064
NA ne	NA ne	1053
IP ds	IN IP	1776
NA sr	NA sr	1099
MT OP rv	MT OP rv	1042
NA ne	NA ne	1357
HI	IN dtp	1054
IN	NA OP	1846
NA nb	HI	802
NA ne	NA ne	2106
IP ds	IP ds	1848
NA sr	NA sr	874
ID	ID	1164
IP ds	IP ds	1552
ID	ID	239
NA ne	IN	1677
NA nb	NA nb	813
IN dtp	NA IN dtp	691
OP rs	OP	943
ID	ID	601
MT	MT	721
IP ds	IP ds	1792
ID HI	ID	1089
NA nb	NA nb	24
MT	MT	372
NA ne	NA ne	2015
OP ob	NA ne	2146
NA sr	NA sr	1754
IN dtp	IN	2089
NA IN	NA IN	766
OP rs	OP rs	1669
NA ne	NA ne	1531
HI	IP	1781
NA nb	NA IN dtp	1012
MT	MT	1499
