"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0647 0.0888 0.1128 0.1144 0.8775 0.0804 0.1037 0.1582 0.1993 0.1097
 0.1037 0.7249 0.3469 0.0804 0.061  0.0792 0.1023 0.0726 0.0863 0.0804
 0.1217 0.0888 0.0706 0.1176 0.0995]"	0
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.116  0.0726 0.0601 0.0748 0.116  0.1582 0.7732 0.0839 0.1348 0.0496
 0.1009 0.0601 0.0748 0.044  0.0927 0.0863 0.6146 0.1303 0.0827 0.0839
 0.0656 0.0567 0.0592 0.1052 0.0656]"	1
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0888 0.0726 0.0716 0.1321 0.1711 0.4676 0.4654 0.0953 0.3346 0.055
 0.0666 0.0726 0.1711 0.0575 0.0575 0.0496 0.3558 0.1097 0.1082 0.0583
 0.0583 0.0628 0.0953 0.149  0.0567]"	2
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0792 0.061  0.0695 0.0863 0.1023 0.2393 0.4799 0.0759 0.5521 0.0503
 0.0737 0.0503 0.0981 0.0575 0.0518 0.0542 0.3895 0.0981 0.0827 0.0526
 0.0619 0.055  0.0656 0.2713 0.0675]"	3
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.094  0.0503 0.0863 0.0695 0.8278 0.1052 0.1348 0.3522 0.1413 0.0863
 0.094  0.0888 0.8141 0.0851 0.0726 0.0558 0.0815 0.0748 0.0716 0.2862
 0.133  0.0748 0.1209 0.1067 0.0706]"	4
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0995 0.0575 0.0706 0.0967 0.0953 0.3531 0.7994 0.077  0.1357 0.0592
 0.077  0.0737 0.0675 0.0666 0.0827 0.0675 0.4953 0.2451 0.2494 0.0737
 0.0601 0.0647 0.077  0.1037 0.0695]"	5
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 1.]"	"[0.0368 0.0496 0.0914 0.0815 0.5458 0.1471 0.5092 0.1645 0.3285 0.0759
 0.1931 0.0503 0.4717 0.0474 0.0526 0.0685 0.4321 0.0666 0.055  0.0685
 0.116  0.0534 0.094  0.1303 0.0666]"	6
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1225 0.061  0.094  0.0995 0.8559 0.0628 0.1128 0.0851 0.0914 0.0827
 0.6968 0.1689 0.0927 0.0628 0.0695 0.077  0.0967 0.0647 0.0748 0.0851
 0.0675 0.0601 0.0511 0.0759 0.0695]"	7
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 1.]"	"[0.0575 0.0503 0.061  0.1023 0.7025 0.2689 0.2422 0.1294 0.1981 0.0583
 0.0637 0.0953 0.6334 0.0863 0.0666 0.061  0.1836 0.0619 0.0619 0.0927
 0.0619 0.0737 0.1009 0.1561 0.0781]"	8
"[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.094  0.0628 0.0666 0.0981 0.0804 0.512  0.6316 0.12   0.2854 0.0666
 0.0601 0.0759 0.0804 0.0981 0.0601 0.0592 0.295  0.1907 0.2783 0.0592
 0.061  0.0804 0.12   0.1895 0.0685]"	9
