NA IP	NA IP
IP	IP
IP	IN
OP	OP
NA	NA
IP	IP
OP IP	OP
NA IP	ID
NA	NA
IP	IP
IN	NA
IN	IN IP
IN	IN
IN	IN
OP	NA
IN	IN
IN	IN
LY	LY
HI IP	IP
NA	NA
OP	OP
IN	IN
IN	IN
IP	IP
IP	IP
IN	IN
IP	IN IP
NA	NA
IP	IN IP
IN	NA IN
NA	NA
OP	OP
ID NA	NA
MT IP	IP
IN	IN IP
IN	NA
OP IP	IP
MT	MT
MT	MT
IP	IP
NA	NA IN
ID	ID NA
IP	IP
IP	IP
IN	IN IP
IN OP	NA OP
NA IP	IP
IN	IN
NA	ID NA
IP	IP
IN	IN
NA IN	IP
NA IP	NA IN
IP	IP
ID	ID
IP	IP
NA	IN
IN	NA IN
IN OP	HI IN
IP	IP
IP	IP
HI	HI
OP IP	IN
OP	OP
IP	IP
IP	NA IP
IN IP	IN IP
NA	NA
IN OP	IN
NA	NA
IP	OP IP
IP	IP
IP	IP
IP	IP
MT IP	IP
IP	IN
NA	NA
IN	IN IP
OP IP	IP
IP	IP
MT IN	MT IN
NA	NA
NA	NA OP
NA OP	ID
IP	IP
NA	NA
NA	NA
IN	IN
NA HI	NA HI
NA	NA IN OP
NA	NA
NA	NA
NA IP	IN IP
IN	IN IP
NA OP	OP IP
IN	IN
OP IP	OP
NA	NA
LY NA	LY
NA	NA IN
NA	NA
IN	IN
IN	IN IP
IP	LY OP
ID OP	ID
IP	IP
NA	NA
MT	MT
NA	NA
IN	IP
IP	IP
IN	IN
IP	IP
IP	IP
NA IN	IN
NA	IN
IN	IN
NA IP	NA IP
OP	OP
IP	IP
ID	ID
ID	ID NA
IP	IP
IP	IP
ID	ID
NA	NA
MT	MT
ID	ID
IP	IP
IP	IP
ID	ID
HI IN	HI IN
IP	IP
NA	NA
IP	IN IP
IP	IP
NA OP	HI OP
IN	IN
IN	OP
NA	NA
OP IP	HI OP
IN	IN
NA	NA
NA	IN
IN	IN
NA	NA
SP	IN
IP	IP
NA	OP
OP	OP
IP	OP
IN	IN
IP	IP
IP	IP
IN	IN
IN	NA HI OP
NA OP	NA
IP	IP
SP OP	NA
NA	NA
NA	NA
IN	IN
OP	OP
IP	IP
IN	IN
IP	IP
NA	IN
NA	NA IP
IN	IP
NA IN	IN
ID	IP
NA	IP
SP NA	SP IN
LY NA	LY NA
IP	IP
IP	IP
NA	NA
IN	IN IP
IP	IP
IN	IP
ID	IN
IP	IP
HI IP	HI
MT OP	OP IP
ID HI	IP
IN	IN
IN	IN
MT IP	IP
NA	NA
IP	IN IP
IN	IN
NA	NA OP
NA	NA
IP	IP
NA	NA
NA OP	IN OP
NA OP	NA OP
OP	OP
HI	HI
NA	IN IP
IP	IP
IN	HI OP
OP	OP IP
IP	IP
IN	IN
NA IN	NA IN
HI	HI
NA	NA
IN	IN
NA IP	NA IN
IN	IN
MT HI	NA
NA	NA
NA	NA
IP	IP
MT OP	MT OP
NA IP	SP NA
MT	MT
NA	NA
IP	IP
IN	IP
MT OP	MT OP
NA	NA
MT	MT
IN IP	IP
IN	IN
ID	ID
NA	NA
IN	IN
IP	NA IP
NA	NA
ID IP	ID
IN IP	IP
NA	NA
IP	IP
NA HI	NA HI
IN	NA
IP	IP
IN IP	IN
LY	LY
ID	ID
NA	NA
IN	IN IP
ID	ID
IP	OP IP
IN	IN
IN	IN
MT	MT
IN	IN
IN	IN
NA	NA
IN	IN
IP	IP
NA	NA
NA OP	OP
ID	ID
NA IP	NA IP
SP	OP IP
ID	ID
IN	IN
NA	NA
NA	NA
IN	IN
NA IP	NA
IP	IP
ID	ID
NA	NA
IP	IP
IP	IP
IN IP	IP
ID	ID NA
NA	NA
IP	IP
IP	IP
NA	NA
IP	IP
ID	ID
IP	IP
HI	IP
LY	LY
NA	NA
IN	NA IN
NA	NA
ID	ID
IN	IN
NA OP	OP
NA IN	NA
MT	MT
IN	OP
IN	NA IN
HI	IN
OP	OP
SP NA	SP NA
ID	ID
IN	IN
NA	NA
ID	ID
ID	NA
HI OP	OP
MT	MT
IP	IP
NA	NA IP
NA	NA OP
IP	IP
IP	IP
IP	IN
NA	NA
NA	IP
IP	IP
IP	IN IP
ID	NA
OP	OP
IP	IP
NA IP	NA
NA IP	NA IN OP
IP	IP
IN	IN
IP	IP
IP	IP
NA	NA IP
ID HI	ID
IP	IP
NA	NA
OP	ID
IN	IN
NA IP	NA
NA	NA
IN	IN
IN	IN OP
IP	IP
NA IP	NA IP
NA HI	NA
NA	NA
NA	NA IN
IN	IN IP
HI IN	IN
IP	NA IP
HI OP	HI
NA IN	IN
IP	IP
IN	NA IP
ID OP	OP
IN	IN
IN	IN
NA IN	IN
NA	NA
NA	NA
IN	NA OP
IN IP	IN
HI	IN IP
IN	IN
ID	ID
OP	OP
NA IN	NA IN
ID	ID
OP	
IP	IP
OP	OP
IP	IP
IP	IN
NA	NA
SP NA	SP
IN	IN
IP	IP
IN	IP
ID	ID
IP	IP
NA HI	HI
NA	NA
MT IN	MT IN
IN	IN
SP IN	OP
IN	IP
ID	ID
IN	NA
IN	OP
NA	NA
NA IN	NA IP
IP	IN
IN	IN
SP NA	NA
IN	IN IP
LY	LY IP
IP	IP
IP	IP
OP	OP IP
OP IP	OP IP
HI IN	NA
NA	NA
ID	OP
IP	IN
IN	IN
IN	HI IN
IN	NA IN
IP	IP
IN	IN
MT	MT
IP	IP
IN	NA IN
MT IP	MT IP
NA	NA
IP	IP
MT OP	MT OP
IN	IN
IP	IP
NA IP	IN
IN	IP
NA IN	IN
NA	NA
IP	OP IP
IN OP	HI IN
HI IP	IP
IN	NA IN
IP	IP
OP	IN OP IP
NA IN	NA
NA IP	IP
IN	IN
NA	NA
IP	IP
OP	OP
NA	IP
ID	ID
IP	IP
IP	IP
IP	IP
OP	MT OP
OP	IP
NA	NA
IP	IP
NA	NA
IP	MT IP
NA	NA IN
IN	IN
NA HI	NA HI
ID	ID IN
NA	NA
IN	IN
IP	IP
IP	IP
IN IP	IN IP
NA	NA
IP	IP
IP	IP
NA	NA
IP	OP
IN IP	IP
IN IP	IP
HI IN	IN
LY NA	NA
NA IP	NA IN
IN IP	IN IP
NA	ID NA
IN	IN
OP	OP
IP	OP IP
NA	NA
IP	IP
IN	IN
IP	IP
IN	IN
