MT IP	IP ds
NA ne	NA ne
NA IN nb dtp	IN dtp
NA sr	NA sr
NA ne	NA ne
ID IN	ID
NA ne	NA ne
NA ne	NA ne
HI IP	IN IP dtp ds
OP ob	SP NA
NA ne	NA ne
NA IN	IP ds
OP rv ob	OP ob
NA ne	NA ne
IN	IP ds
NA ne	NA ne
IN OP fi av	IN OP av
NA ne	NA ne
MT NA IN ne	MT
NA ne	NA ne
IN	IN OP
OP rs	OP rs
MT IP	MT
IN IP	NA IP sr
NA	NA nb
NA sr	NA sr
IN ra	IN OP rs
OP rs	OP rs
IN OP ob rs	OP rs
OP rs	OP rs
NA ne	NA sr
ID NA nb	NA IP
IN	MT
IN dtp	IN IP ds
IP	MT
ID	ID
NA sr	NA ne sr
HI IN	IP ds
IP	IP ds
OP rs	HI IP
NA ne	IN lt
OP IP rv	IP ds
HI IN	IN dtp
HI IN lt	IN lt
ID	ID
OP rv	IN dtp
IN OP dtp ob	IN
IN IP ed	MT
NA nb	IN IP dtp
IN	IN dtp
NA	NA ne
IP	MT OP
NA ne	NA ne
NA ne	NA ne
IN dtp	IN dtp
NA sr	NA sr
IN	IP ds
NA ne	NA ne
OP ob	OP IP
OP IP ed	OP IP ob
NA ne	NA ne
NA ne	NA ne
IN	MT OP IP ds
IN OP IP dtp rv ed	MT IN
NA IN ne dtp	NA ne
ID NA ne	NA ne
IP	IP ds
IP	IP ds
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP rv	OP IP rv ds
OP ob rs	OP rs
ID IN	ID IN
IN ra	IN ra
NA OP rv	IP ds
NA ne	NA ne
IN lt	IN lt
ID HI IN	OP av
IN en	IN en
NA ne	NA ne
IP	IP ds
NA ne	NA ne
HI re	HI re
HI IN	NA IN ne
ID	IN lt
HI re	HI re
NA ne	NA ne
NA sr	NA ne sr
IP	MT
NA ne	NA ne
IN IP fi	IN lt
