[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0518 0.0851 0.0995 0.0781 0.5908 0.061  0.498  0.0839 0.3433]	0
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0467 0.248  0.1082 0.0628 0.7402 0.0726 0.2121 0.3381 0.1645]	1
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1128 0.0601 0.0804 0.0876 0.0914 0.0888 0.1471 0.0815 0.8529]	2
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0876 0.0656 0.0592 0.0863 0.0953 0.2268 0.7879 0.0685 0.2147]	3
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.055  0.0542 0.1082 0.0726 0.3191 0.0575 0.0863 0.627  0.3702]	4
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0601 0.0656 0.1097 0.1037 0.821  0.0914 0.2568 0.116  0.2018]	5
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0839 0.0759 0.077  0.0647 0.1067 0.0759 0.2337 0.149  0.8152]	6
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	[0.0737 0.0716 0.0695 0.1711 0.1144 0.5041 0.5651 0.0851 0.0759]	7
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0759 0.0601 0.0759 0.0927 0.8872 0.0695 0.1312 0.0953 0.1144]	8
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0706 0.0575 0.0901 0.0995 0.8933 0.0781 0.1067 0.1251 0.1432]	9
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0637 0.0706 0.0839 0.0737 0.1919 0.1471 0.7786 0.0851 0.2494]	10
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0876 0.0656 0.0706 0.0706 0.1432 0.0953 0.8233 0.0748 0.133 ]	11
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.133  0.0737 0.0888 0.1348 0.3909 0.1471 0.1067 0.8429 0.1551]	12
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0534 0.0575 0.1422 0.0619 0.7287 0.0628 0.2689 0.0748 0.2751]	13
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0489 0.0737 0.077  0.0827 0.279  0.1403 0.2902 0.0839 0.6868]	14
