HI	IN
NA	NA
NA	NA
IN	IP
NA	NA
NA	NA
NA	OP
IN	IP
IP	IP
NA	NA
NA	NA
IP	
IP	IP
IP	IP
IN	IN
ID	
HI	IN
IP	IP
IN	
IP	IN
NA	NA
IN	IP
IN	
ID	ID
IN	IN
IN	NA
IN	IN
IN	IN
NA	NA
IP	IP
NA	NA
IN	
NA	NA
NA	NA
IP	MT
NA	NA
NA	NA
IN	
OP	
NA	NA
IP	
IN	IN
NA	
IN	IN
IP	IP
IP	IP
NA	NA
OP	
NA	
HI	IN
IP	IP
IN	MT
OP	IP
IP	IP
ID OP	OP
HI IP	IP
NA	ID
NA	NA
IP	IP
MT	MT
IP	IP
IP	IP
OP	
ID	IP
IP	MT
HI	
NA	NA
NA	NA
IP	IP
NA IP	IP
IN	IP
IP	MT
NA	NA
IP	IP
IP	IP
IN	
IN	IN
IN	
NA	NA
NA	NA
NA	NA
IN	IP
NA	NA
IP	IP
IN	IN
IP	IP
HI	
NA	NA
NA	NA
IN	IN
HI	HI
IN	NA
IN	IN
IP	IP
IP	IP
NA	NA
IP	IP
IP	
IN	IN
NA	NA
