MT IP	LY IP
ID NA IN	NA
SP	SP
NA	NA
LY HI OP IP	OP
NA	NA
LY	OP
HI IP	IP
LY OP	OP
HI IP	LY NA
LY NA IN	NA
OP	OP
IN	NA
OP	OP
LY NA	LY
HI	LY
HI	NA IN
LY	LY
LY HI IP	LY SP HI OP
LY HI	LY HI OP
NA	NA
LY NA	NA
IN OP	IN
OP	OP
LY	IN
IN	SP IN
LY NA	NA
LY	NA
HI	LY HI OP
HI	LY NA
NA	NA
LY SP	LY SP HI
LY HI IN	HI
NA	NA
OP	OP
NA	NA
NA	NA
LY IP	LY
NA	NA
OP	LY SP
IN	NA
OP	OP
NA	NA
OP	LY
LY NA HI	HI IP
LY SP NA HI OP	LY OP
LY	NA
LY OP	LY IN OP
LY SP	SP IN
LY SP HI	SP IN
LY NA IN	NA
LY NA IN	NA
ID NA HI	LY
NA HI	NA
NA	NA
LY OP	OP
OP	OP
LY	HI
HI	SP HI
NA	NA
NA IN IP	NA
NA	NA
LY HI OP	OP
LY	LY
HI OP	OP
LY	IN
HI	LY HI
OP	SP HI OP
LY IP	LY
NA	NA
LY HI	HI
LY SP	SP
NA	NA
LY HI OP	OP
LY ID NA HI	NA
LY NA	NA
IP	IP
OP	LY
LY SP OP	LY SP HI
LY	LY
LY HI	LY SP HI
LY SP OP	OP
LY	LY OP
LY HI OP IP	HI OP
HI	IN
SP	SP
OP	OP
LY	LY SP
NA	NA
LY OP	OP
LY NA IN	NA
IP	HI
NA	NA
LY NA HI IN	NA
LY HI OP	OP
LY HI OP	LY SP
HI	HI
NA	NA
OP	OP
LY	LY
HI	HI
NA	NA
LY	IN
LY	LY
NA HI	NA
MT LY HI OP	MT HI OP
LY NA	NA
LY	LY
SP	SP
NA	NA
NA	NA
LY SP HI OP	OP
LY IP	LY
LY IN	IN
MT HI	IP
NA	NA
LY OP	OP IP
LY NA	NA
HI	HI
LY IP	LY
LY OP	LY
LY NA	NA
NA	NA
LY	LY
LY IP	MT IP
NA	NA
HI	HI OP
SP	SP
HI	HI OP
LY	NA OP
IP	LY
LY IN	IN
OP	OP
LY	LY
LY NA HI	NA
LY HI	LY
LY	LY OP
LY HI IP	LY HI
LY	ID
LY IP	LY
LY HI	LY OP
LY ID HI OP	IN
LY HI OP	OP
LY	OP
IP	IP
HI IP	LY HI
LY HI OP	HI
OP	OP
OP	LY OP
IP	IP
NA	NA
NA	NA
MT HI	HI
HI	LY
OP	OP
SP HI OP	HI OP
HI OP	IN
HI	IN
OP	OP
HI	HI OP
NA	NA
LY SP HI OP	HI
MT LY SP OP	SP OP
OP	OP
OP	SP HI
MT	OP
NA	NA
LY NA	NA
LY SP	SP
NA	NA
HI	HI
LY	LY
LY	LY IP
LY OP IP	LY SP HI
LY IP	LY
IN	OP
LY	OP
LY SP HI OP	OP
HI	OP
ID NA	NA
LY HI OP	OP
NA	NA
NA	NA
HI	OP
LY	LY
LY NA IN	NA
HI	HI
LY OP	OP
LY HI	LY HI
HI	HI IP
OP	OP
SP	LY SP
OP	OP
OP	IN
HI	HI
IP	NA
LY IN	NA
IP	MT IP
IP	HI
NA	NA
LY SP OP	IN
LY	LY
OP	OP
LY HI	OP
IN	LY HI
LY HI	HI
OP	OP
LY OP	SP IN
HI	NA
HI	LY OP
OP	OP
LY SP HI OP	LY SP OP
LY IP	LY OP IP
NA	NA
MT LY	LY IN
OP	OP
OP	SP HI
NA	NA
LY NA OP	NA
HI	LY SP HI
HI	HI
SP OP	LY SP HI
LY	LY
HI	LY HI OP
LY HI OP	OP
LY NA	NA
MT LY	LY
LY NA HI IN	NA
NA	NA
LY IP	LY NA
OP	OP
LY HI	SP IN
LY NA	NA
LY	LY ID
LY	LY SP HI
NA	NA
LY HI OP	LY NA
SP	LY SP
IP	IP
OP	OP
LY NA IN	NA
LY SP HI	LY SP IN
LY NA	NA
LY SP HI OP IP	IN
OP	OP
LY	LY OP
LY	LY
HI	SP HI
LY SP HI	IN
NA	NA
LY HI	LY SP
LY IP	LY IP
LY	LY
HI	HI
LY HI OP	OP
LY OP	OP
LY HI	OP
LY	HI IN
LY NA IN	NA
NA	NA
HI	SP HI
HI	HI
LY	HI OP
LY SP OP	OP
NA	NA
MT LY HI	LY IP
LY HI	NA
IP	IP
OP	SP HI
NA	NA
NA IN	NA
LY HI	LY IP
HI IP	HI IP
LY	IN
IP	LY
HI	HI
OP	IN OP
LY	IN
LY OP	LY OP
NA	NA
OP	OP
LY	LY NA
HI	LY HI
LY HI	IN
LY NA	NA
LY NA HI IN	NA
LY NA IN	NA
NA	NA
LY NA IN	NA
LY HI OP	OP
LY NA	LY
SP HI IP	SP HI
HI	LY NA
LY NA	NA
HI OP	LY OP
LY	HI OP
LY HI OP	SP OP
HI IP	SP HI
IP	MT IP
LY IP	LY HI IP
LY SP HI OP	LY OP
LY IP	LY NA
LY	LY
OP	SP IN
