[0. 0. 0. 0. 0. 1. 0. 0. 0.]	[0.0592 0.0542 0.0706 0.0927 0.2365 0.4429 0.3831 0.3914 0.2886]	0
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0408 0.0496 0.0815 0.1422 0.3478 0.0726 0.5421 0.2095 0.1144]	1
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0737 0.0675 0.1112 0.0995 0.8549 0.0827 0.1009 0.0981 0.1037]	2
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0619 0.0695 0.0888 0.6095 0.5063 0.0656 0.0804 0.1413 0.0851]	3
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	[0.077  0.0656 0.0637 0.0759 0.1603 0.1144 0.8634 0.0876 0.1023]	4
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.8093 0.0792 0.0647 0.1037 0.1144 0.0981 0.1461 0.0967 0.0888]	5
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0647 0.0726 0.0781 0.1009 0.7506 0.0583 0.4022 0.0953 0.0827]	6
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0619 0.0827 0.0804 0.0792 0.1144 0.3478 0.8661 0.0863 0.1285]	7
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.577  0.0967 0.0619 0.1023 0.0815 0.1711 0.2494 0.0967 0.2187]	8
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0914 0.0792 0.0737 0.0695 0.1848 0.0967 0.6128 0.0827 0.5015]	9
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0901 0.0656 0.0759 0.0888 0.1294 0.1112 0.1678 0.0815 0.8587]	10
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0759 0.0706 0.0781 0.0967 0.88   0.077  0.1285 0.0901 0.0981]	11
[0. 0. 0. 1. 0. 0. 0. 1. 0.]	[0.1144 0.1268 0.1052 0.1312 0.1366 0.1217 0.1176 0.8634 0.1561]	12
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0804 0.0726 0.0675 0.0619 0.0995 0.0927 0.6851 0.148  0.4564]	13
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0592 0.0567 0.0695 0.0666 0.5344 0.0748 0.4743 0.0716 0.2393]	14
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.1009 0.0583 0.0685 0.0637 0.363  0.12   0.3785 0.0792 0.3225]	15
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0804 0.0706 0.0953 0.1128 0.9047 0.0851 0.0914 0.0863 0.0981]	16
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.1375 0.0619 0.0685 0.0927 0.0804 0.1144 0.3854 0.0706 0.7202]	17
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1303 0.0619 0.0706 0.0995 0.0804 0.1097 0.1968 0.0781 0.8152]	18
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0748 0.0685 0.0666 0.0716 0.0927 0.1144 0.4121 0.0706 0.7272]	19
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0656 0.0656 0.1067 0.2644 0.78   0.0804 0.0967 0.116  0.1303]	20
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0542 0.0454 0.0748 0.1242 0.2365 0.1993 0.2323 0.5865 0.1624]	21
[0. 0. 0. 1. 0. 0. 0. 0. 0.]	[0.0781 0.0737 0.0759 0.8376 0.1112 0.1052 0.1176 0.1225 0.12  ]	22
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0675 0.0647 0.0781 0.1176 0.8758 0.077  0.0967 0.1097 0.1052]	23
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.055  0.0542 0.077  0.0666 0.2659 0.1112 0.7025 0.094  0.3132]	24
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.7635 0.0637 0.0675 0.0927 0.094  0.0981 0.1767 0.0901 0.1268]	25
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0447 0.0526 0.0815 0.0666 0.5746 0.0815 0.1711 0.4788 0.2494]	26
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.2494 0.0706 0.0815 0.1097 0.0827 0.0927 0.1176 0.1097 0.8615]	27
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0759 0.0804 0.0839 0.0706 0.2173 0.1767 0.3549 0.7918 0.1432]	28
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1128 0.0592 0.0914 0.0953 0.1082 0.1112 0.0981 0.0981 0.8948]	29
