HI	IN
NA sr	NA sr
NA ne	NA ne
IN dtp	IP ds
NA nb	NA nb
NA ne	NA ne
NA	OP
IN dtp	IP
IP	IP ds
NA ne	NA ne
NA ne	NA ne
IP	
IP	IP
IP	IP ds
IN	IN
ID	
HI	IN
IP	IP ds
IN dtp	
IP	IN dtp
NA ne	NA ne
IN dtp	IP ds
IN	
ID	ID
IN dtp	IN
IN	NA ne
IN dtp	IN
IN dtp	IN
NA ne	NA ne
IP	IP ds
NA ne	NA ne
IN	
NA	NA ne
NA nb	NA nb
IP	MT
NA ne	NA ne
NA sr	NA sr
IN	
OP av	
NA ne	NA ne
IP	
IN lt	IN lt
NA sr	
IN lt	IN lt
IP	IP ds
IP	IP ds
NA ne	NA ne
OP rv	
NA	
HI	IN
IP	IP
IN	MT
OP rv	IP ds
IP	IP ds
ID OP rs	OP rs
HI IP	IP
NA nb	ID
NA sr	NA
IP	IP ds
MT	MT
IP	IP ds
IP	IP ds
OP rv	
ID	IP ds
IP	MT
HI	
NA ne	NA ne
NA nb	NA
IP	IP ds
NA IP nb	IP ds
IN dtp	IP
IP	MT
NA	NA ne
IP	IP
IP	IP ds
IN	
IN dtp	IN
IN dtp	
NA ne	NA ne
NA	NA ne
NA ne	NA ne
IN dtp	IP
NA	NA
IP	IP ds
IN lt	IN
IP	IP ds
HI	
NA nb	NA nb
NA ne	NA ne
IN ra	IN
HI re	HI re
IN dtp	NA ne
IN dtp	IN dtp
IP	IP ds
IP	IP ds
NA ne	NA ne
IP	IP ds
IP	
IN dtp	IN dtp
NA nb	NA nb
