IN	IN
IN	IN
NA HI	NA HI
HI	HI
OP	IP
NA	NA
IP	IP
MT	NA
IN	IN
MT	IN
IP	IN IP
IN	IN
OP	OP
NA	NA
ID	OP
IP	
NA	NA
ID	OP
NA	NA
IN	IN
MT	MT
NA	NA
IN	IN
NA	NA
MT	MT
MT	MT
IP	IN
NA	NA
IP	HI IP
IP	IP
IN	IN IP
HI IP	HI
NA	NA
MT	MT
IN	NA
OP	HI
MT	MT
HI	HI
IP	IP
NA	NA
NA	NA
ID	OP
IN	IN
IN	OP
NA	NA
IP	SP NA
IN	IN IP
IN	NA
HI	HI
IP	IP
IN	IN
NA	NA
NA	NA
IP	IP
HI	HI
IP	IP
IP	NA
ID OP	NA
IP	IP
IN IP	IP
NA	NA
IP	IP
NA	NA
NA	NA
IP	IP
HI	IP
IP	IP
NA	NA
MT	MT
NA	NA
IP	IP
IN	IN
IP	OP IP
IP	IN IP
NA	NA
NA	SP NA
IN	IN
IP	IP
IP	IN IP
IN	IN
IP	IN
OP	OP IP
IN OP	IN
IN	IN
IN IP	IP
NA	NA
NA	NA
IP	NA
NA	NA
IN	IP
IP	IP
IP	IP
IP	IP
IN	IN
IP	IP
IN	IP
NA	NA
IP	IP
NA	IP
IP	IP
HI IN	IN
IN	IP
NA	NA HI
OP	MT OP
IN IP	IN IP
NA	NA
IN	IN
IP	IP
IP	IP
IP	IP
IN	IN IP
IP	IP
ID OP	IP
NA	NA
NA	NA
IN	IN
NA	NA
NA	NA
MT	MT
IP	IP
NA	NA
NA	NA
IP	IP
IN	IN
MT	MT
IP	HI IP
IP	IP
IP	IP
MT	IP
NA	NA
NA	NA IN
NA	NA
NA IP	OP
IP	IP
IP	IP
IP	OP IP
IP	IP
IP	IN
NA	NA
IP	IN
NA	NA
OP	OP IP
MT	IP
NA	NA
IP	IP
NA	NA
IN	IN
LY	LY OP
OP	OP
MT	IP
IP	
IP	IP
ID	MT OP
IN	IP
NA	NA
IP	HI IP
LY IN	IN
IP	IP
IN	IN
OP	OP
SP	IN
IN	IN
OP	OP IP
NA	NA
NA	NA
MT	MT
HI	HI
NA	NA
NA	NA
IP	IP
IP	IP
MT	MT
NA	NA
IN	IN
MT	MT
IN	IN
IP	IP
OP	OP IP
NA	NA
IP	IP
