NA	NA
IP	NA
HI IP	HI
NA	NA
HI	HI
NA	NA
NA	NA
NA	NA
LY	LY
HI	HI
LY	LY
NA	NA
NA	NA
IN	HI IN
NA	NA
HI	HI
IP	IP
OP	LY HI
NA	NA
NA	NA
HI	NA
SP OP	LY
NA	NA
NA	NA
LY	LY IP
LY	HI
IN	IN
NA	NA
IP	IP
NA	LY IN
HI	HI
IP	NA
IP	IP
NA	NA
LY HI	IN
NA	
IP	IP
HI	IP
NA	NA
NA	NA
LY IP	IP
SP NA	LY IP
ID	ID
NA	NA
LY	LY
IN	IN
NA	NA
IP	IP
IP	IP
LY	LY
NA	NA
SP	IN
LY SP	SP
NA	NA
NA	NA
NA	NA
LY	LY
IN	IN
LY SP	LY
NA	NA
NA	NA
IP	
NA	NA
LY HI	SP HI
NA	NA
NA	NA
IN	IN
LY	LY
NA	NA
LY	LY
IP	IP
IP	IP
IP	LY IP
NA	NA
LY	LY
NA	NA
NA	NA
NA	NA
NA	NA
LY	LY IN
IP	IP
NA	LY
LY	LY
LY	LY HI
HI	HI
LY	IN
IP	HI IP
NA	NA
IP	IP
SP	SP
NA	NA
IP	NA
LY HI	LY
IN	NA
NA	NA
SP OP	SP OP
OP	LY HI
NA	NA
NA	NA
LY HI	LY
NA	NA
NA	NA
NA	NA
LY	LY
LY	LY
NA	NA
NA	NA
NA	NA
NA	NA
HI	
OP	IN
MT	
LY	LY
LY	LY
NA	NA
OP	IN
NA	NA
NA	NA
LY	LY
NA	NA
NA	NA
NA	NA
LY	LY
OP	SP IN
NA	NA
NA	NA
OP	LY HI
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
IP	IP
NA	NA
NA	NA
LY	LY
NA	NA
NA	NA
LY	LY
IP	IP
NA	NA
HI	LY
LY	LY IN
OP	LY
LY SP	LY SP
LY	LY OP
HI	NA
NA	NA
NA	NA
NA	NA
OP	LY
IP	IP
SP	IN
OP	LY NA
LY	LY
NA	NA
NA	NA
HI IP	IP
OP	LY
IN	HI
