"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0558 0.0647 0.1277 0.0675 0.5311 0.0901 0.3191 0.0981 0.5446 0.0647
 0.1722 0.0518 0.5311 0.0695 0.0542 0.0583 0.2095 0.0583 0.0863 0.0726
 0.0827 0.0781 0.0601 0.2108 0.0888]"	0
"[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1394 0.1037 0.0748 0.1432 0.0927 0.2056 0.8199 0.0967 0.1009 0.0666
 0.0666 0.0927 0.0695 0.0748 0.4723 0.0888 0.3882 0.1217 0.1052 0.0967
 0.0737 0.0628 0.0583 0.1009 0.0781]"	1
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.2598 0.0619 0.0839 0.0748 0.0637 0.0839 0.2309 0.0981 0.7621 0.0656
 0.0489 0.0567 0.0558 0.0637 0.0601 0.0706 0.1613 0.0863 0.0888 0.0815
 0.0637 0.0726 0.0628 0.6697 0.0804]"	2
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0827 0.0534 0.0726 0.2108 0.5257 0.1023 0.1981 0.3225 0.0901 0.0726
 0.0583 0.0583 0.5257 0.0675 0.0726 0.0583 0.0888 0.0647 0.0666 0.2814
 0.0981 0.0685 0.0914 0.0804 0.0685]"	3
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1394 0.0583 0.0863 0.0726 0.077  0.1128 0.148  0.0967 0.8808 0.0839
 0.0628 0.0759 0.0695 0.0804 0.0656 0.0748 0.1112 0.0953 0.1052 0.0901
 0.0695 0.0804 0.0685 0.821  0.0876]"	4
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1052 0.0575 0.0716 0.0619 0.0804 0.1268 0.4761 0.0637 0.7009 0.0685
 0.0628 0.0575 0.0637 0.0567 0.0567 0.0716 0.2894 0.0967 0.1451 0.0628
 0.0637 0.0601 0.046  0.4933 0.0839]"	5
"[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0716 0.0575 0.0876 0.0567 0.0914 0.1883 0.8529 0.1366 0.1348 0.0685
 0.0804 0.046  0.0716 0.0567 0.0914 0.148  0.461  0.1097 0.1009 0.0995
 0.0995 0.0685 0.0706 0.1009 0.1023]"	6
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0748 0.0421 0.0815 0.1023 0.2613 0.3259 0.3789 0.4278 0.1128 0.0628
 0.0474 0.0427 0.2613 0.0716 0.0706 0.0804 0.1097 0.0927 0.0619 0.1348
 0.1348 0.0804 0.2674 0.0706 0.0851]"	7
"[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1251 0.0863 0.0851 0.8141 0.116  0.0827 0.1097 0.1312 0.1422 0.0827
 0.1037 0.0876 0.0792 0.0695 0.0927 0.0675 0.0827 0.0995 0.0863 0.1312
 0.077  0.0888 0.0656 0.1192 0.0827]"	8
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1023 0.0534 0.1082 0.1097 0.1848 0.2674 0.4508 0.5276 0.0967 0.0781
 0.0447 0.055  0.1848 0.061  0.0666 0.0726 0.1778 0.1082 0.0583 0.1251
 0.1801 0.0863 0.3657 0.0575 0.0967]"	9
