HI	HI
NA	NA
HI	NA HI
HI	NA HI
LY	HI OP
NA	SP IP
HI	HI
NA	NA
MT	MT
LY	LY
MT	MT
LY IP	HI
HI	LY
LY	LY HI
NA	NA
OP	LY
HI	NA HI
HI	IP
NA	NA
NA	NA
OP	LY OP
NA	HI
HI	HI
HI	HI IP
LY OP	LY OP
HI	HI
LY	LY
LY HI	LY
HI	LY SP
MT	MT
NA	NA
IN	IN
LY	LY NA
LY	LY
HI	SP HI
HI	HI
NA	NA
LY	LY
NA	NA
HI	NA HI
HI IP	HI IP
LY	LY
LY	LY
OP	LY
HI	HI
MT	MT
NA	NA
MT HI	HI IP
HI	HI
NA HI	NA HI
SP	LY SP HI
LY	OP
HI	HI
HI	LY
HI	LY HI
HI	NA HI
OP	LY OP
HI	HI
LY	NA
NA	NA
LY	LY
LY IP	IP
LY	LY
OP	HI
HI	HI
IP	IP
NA IP	NA
NA	NA
MT	MT
HI	LY IP
LY	LY HI
HI IP	LY IP
LY NA	NA
MT	MT
NA	NA
LY	LY
NA	NA
MT	MT
LY	HI
LY	IP
IP	IP
LY	LY IP
LY HI	HI
HI	LY
SP	SP
NA	NA
HI	HI
HI	NA HI
NA	NA
NA	LY
NA	NA
NA	NA
OP	OP
HI	LY IP
HI	LY HI
LY HI	HI
SP	LY SP HI
HI	NA
NA	NA
NA	LY
HI	HI
HI	NA HI
LY	LY HI
HI	HI IP
HI	HI
HI	HI
HI	LY SP
NA	HI
HI	HI
HI	HI
SP	SP
NA HI	NA
LY	HI
LY IP	LY
LY	LY
NA	LY NA
NA	NA
LY	LY
IP	IN IP
IP	LY IP
LY	ID
HI	HI IP
LY	LY
MT	HI
IP	IP
HI	HI
HI	HI
HI	HI
HI	HI IP
HI	SP
NA	NA
LY	NA
HI	HI
HI	HI
LY NA	LY NA HI
IP	HI
LY	LY SP
NA	NA
HI	HI
IP	LY HI
NA	NA
LY	NA
IP	IP
NA	MT
NA	HI IP
MT	MT
HI	HI
LY	LY
LY	LY
LY	LY
NA	NA
NA	NA
SP	SP
HI	HI
NA HI	HI
MT	MT
NA	NA
LY OP	OP
NA	NA
NA	NA
NA	NA
NA	NA HI
NA HI	HI
HI	HI
NA	NA
MT	MT
LY	LY
NA	NA
LY	LY
NA	NA
SP	SP
HI	LY NA
HI	LY HI
NA	NA
LY	NA
IP	IP
LY	LY
LY	LY IP
LY	HI
NA	NA
IP	IP
LY	LY IP
LY	LY HI
LY	IP
IP	LY
LY	LY NA
SP HI	SP
LY	LY
LY	LY
MT	MT
NA	LY
NA	NA
NA	NA
LY	LY
HI	LY
LY	LY
LY HI	OP
MT HI	HI
HI	LY HI
MT	MT
LY	LY SP
HI	NA HI
HI	HI
NA	NA
NA	NA
LY	LY
HI	LY
SP	SP HI
LY	LY OP
LY	LY
NA	NA
LY HI	HI
NA	NA
IP	IP
HI	HI
LY HI	LY IP
HI	NA
MT	MT
NA	NA
NA	NA
SP	SP
NA	NA
HI	HI
HI	HI
LY NA	NA
LY HI	LY
NA	NA
NA	NA
LY	IN IP
LY	LY
IP	HI
SP	LY SP
HI	LY NA
LY NA	LY IP
LY NA	NA
IP	IP
LY	OP
HI	HI
NA	NA
LY	LY
LY	LY
NA	NA
LY	LY
LY	LY
LY HI	HI
HI	LY HI
MT	MT
LY	LY
NA	NA
HI	HI IP
HI	NA HI
NA	NA
LY	HI
NA	NA
NA	NA
LY	LY IP
HI	HI
NA	NA
HI	HI
OP	LY
HI	LY NA
IN	IN IP
SP	LY SP
NA	NA
LY	LY IP
NA	NA
LY HI	LY OP
HI	HI
HI	HI
NA	LY NA
HI	NA HI
HI	HI IP
LY	HI
SP	LY OP
NA	NA
NA	NA
HI	HI IP
SP	LY
IP	IP
HI	LY NA
LY	LY
NA	NA
LY NA	NA
HI	NA
LY	LY
LY	LY
NA	HI IP
LY	LY
OP	LY OP
SP	SP
IP	LY IP
OP	LY OP
LY	LY NA
IP	LY
HI OP	HI OP
HI	HI
HI	HI IP
IP	IP
LY	LY
HI	HI IP
LY	LY
NA	NA
MT	MT
MT	MT
HI	LY IP
LY	LY NA
LY SP	LY SP
NA	NA
LY	LY
LY	LY NA
SP	SP
HI	LY IP
NA	NA
HI	HI IP
NA	LY
LY	LY IP
NA	NA
NA	NA
OP	OP
SP	LY
NA	NA
SP	LY SP
LY	LY OP
HI	HI
HI	OP
LY	LY NA
HI	HI
LY	NA HI
IP	IP
IP	IP
NA	NA
MT	MT
NA	NA HI
IP	IP
HI	NA HI
MT	MT
NA	NA
HI	HI
LY	HI
HI	HI
LY NA	HI
LY	IN
HI	IN
NA	NA
NA	NA
HI	LY HI IP
NA	HI IP
LY	IP
IP	HI
IP	NA
HI	HI
LY OP	IN
LY	LY
NA	LY IP
NA	NA
LY	LY OP
IP	MT IP
IN	IN
LY	LY SP
NA	NA
LY NA	NA
HI	SP HI
LY HI	
