IN OP	OP
NA	NA
LY HI	LY
NA	NA
NA	NA
MT LY	MT
NA	NA
NA	NA
SP OP	LY OP
HI	IN IP
NA	NA
LY IP	OP
HI	HI
NA	NA
LY	OP
NA	NA
SP HI	LY HI
NA	NA
LY NA IN	IN
NA	NA
LY	LY HI
IP	IP
IN OP	IN
LY OP	NA OP
IP	HI
NA	NA
LY	LY IP
IP	IP
LY HI IP	IP
IP	IP
NA	NA
MT HI	OP IP
LY	IN
LY	LY OP
OP	IN
MT	MT
NA	NA
LY SP	OP
OP	OP
IP	SP OP
NA	ID
HI OP	OP
LY SP	LY
SP ID	ID
MT	MT
HI	LY
LY HI	LY
LY HI	IN
HI	LY OP
LY	LY
IP	NA
OP	HI IN
NA	NA
NA	NA
LY	LY
NA	NA
LY	OP
NA	NA
HI	HI OP
HI	HI OP
NA	NA
NA	NA
LY	HI IN OP
LY HI	LY IN
LY NA	NA
MT NA	NA
OP	OP
OP	OP
NA	NA
NA	NA
NA	NA
HI	HI OP
HI IP	IP
MT LY	MT LY
LY	LY
HI IP	OP
NA	NA
ID	ID
MT LY SP	HI
LY	LY
NA	NA
OP	OP
NA	NA
SP	SP
LY SP	LY NA
MT	ID
SP	SP
NA	NA
NA	NA
OP	IN
NA	NA
SP OP	ID
