NA	NA
NA	NA
NA OP	OP
NA	NA
IP	OP
NA	NA
NA	NA
NA	NA
IN	IN
OP	OP
IN	IN
NA	NA
NA	NA
SP	MT OP
NA	NA
NA	NA
NA	NA
IP	HI IN OP
NA	NA
NA	NA
OP	NA
HI IP	IN IP
NA	NA
NA	NA
IN	NA IN
IN	OP
MT	MT
NA	NA
LY	LY
NA	MT IN
OP	OP
NA	NA
LY	LY
NA	NA
IN OP	MT
NA	NA OP IP
LY	LY
NA	LY NA
NA	NA
NA	NA
LY IN	LY
NA HI	NA IN
IN	IN
NA	NA
IN	IN
MT	MT
NA	NA
NA	NA
LY	LY
IN	IN
NA	NA
HI	MT
HI IN	HI IN
NA	NA
NA	NA
NA	NA
IN	HI IN
MT	MT
HI IN	IN
NA	NA
NA	NA
NA	IN
NA	NA
IN OP	HI IN OP
NA	NA
NA	NA
MT	MT
IN	IN OP
NA	NA
IN	IN
LY	LY
LY	LY
NA	NA IN
NA	NA
IN	IN
NA	NA
NA	NA
NA	NA
NA	NA
IN	MT IN
LY	LY
NA	IN
IN	IN
IN	IN OP
OP	OP
IN	MT IN
OP	NA OP
NA	NA
LY	LY
HI	HI
NA	NA
NA	NA OP
IN OP	IN
MT	NA
NA	NA
HI IP	HI IP
IP	IN OP
NA	NA
NA	NA
IN OP	IN OP
NA	NA
NA	NA
NA	NA
IN	IN
IN	IN
NA	NA
NA	NA
NA	NA
NA	NA
OP	IP
IP	MT
ID	LY IN OP
IN	IN
IN	IN
NA	NA
IP	MT
NA	NA
NA	NA
IN	IN
NA	NA
NA	NA
NA	NA
IN	IN
IP	MT HI
NA	NA
NA	NA
IP	IN OP
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
LY	LY
NA	NA
NA	NA
IN	IN
NA	NA
NA	NA
IN	IN
NA	NA IN
NA	NA
NA	IN
IN	MT IN
IP	NA IN IP
HI IN	HI IN
IN	IN IP
IP	NA OP
NA	NA
NA	NA
NA	NA
IP	IN
LY	LY
HI	MT
IP	NA IN
IN	IN
NA	NA
NA	NA
LY NA	LY
IP	IN IP
SP	OP
