IN	NA IP ne	899
IP ds	OP IP rv ds	697
IN dtp	MT IN	161
IP ds	OP IP rv ds	561
IN lt	IN IP lt ds	397
IP ds	NA IN ne	795
MT	IN IP ds	794
NA nb	NA HI nb re	360
IN	HI IN	222
IP	IN IP	688
IP ds	IN IP ds	68
IN dtp		40
IP ds	NA IP ne	723
IP ds	OP ob av	276
IN IP lt ds	IN IP lt ds	76
IP ds	IN IP ds	641
OP av	HI IP ds	338
OP ob	OP IP	822
NA nb	NA HI nb	312
OP ob		811
IP ds	MT IP	740
IN fi	IN IP ds	67
OP rv		146
IN	IN OP	349
OP av	OP IP av ds	98
IP ed		868
NA IP nb ds	NA OP	251
NA IP nb ed		79
IP ds	MT IP ds	359
IP ed	OP IP ed	508
MT	MT IP	589
MT	MT IP ds	394
NA IN ne lt	NA IN ne lt	875
IN		851
IP ed	OP IP ob ed	201
IP ds	OP IP rv ds	248
IP ds	HI IP ds	737
MT		220
HI IP ds	OP IP ds	734
IP ed		81
IP ed	IN IP ds	467
IP ds		742
IN IP lt ds	IN IP lt ds	799
OP rv	NA OP nb rv	660
OP av	OP IP av	537
NA ne	NA IN ne	813
IP ds	OP IP rv ds	886
ID IP ed	OP IP ob ed	300
OP IP rv ds	MT IP ds	120
IN	NA IN ne	550
IP ds	IN IP ds	269
IN lt		23
IP ds	IN IP ds	520
IP ds	HI IP ds	499
IN	NA IN ne	21
IN	IN OP	801
OP IP rv ds	MT IP ds	460
SP	OP IP ob ed	739
IN	NA IN ne	654
OP ob		365
NA sr		221
NA sr	NA ne sr	209
IN IP lt ds	IN IP lt ds	699
OP		379
NA HI nb re	NA HI nb re	675
IN IP fi ds	IN IP ds	87
MT	MT IP ds	871
OP ob		752
IN	IN OP rv	171
OP av	HI OP av	709
NA ne	NA ne sr	256
OP ob	OP IP	228
OP IP rv ds	OP IP rv ds	105
IP ed	OP IP ed	708
IP ds	MT IP ds	291
IN lt	IN IP lt ds	375
IN IP dtp ed	OP IP ed	137
IP ds	OP IP rv ds	280
NA ne	NA IN ne	787
MT		192
OP rv	IN OP rv	903
IN dtp	IN IP dtp ds	810
IN	NA IN ne	873
OP rv	IN OP rv	629
IP ed	OP IP ob ed	805
NA IN ne lt	NA IN ne lt	571
NA nb		313
IP ed	OP IP ed	769
MT	MT IP ds	275
IP ed		180
NA OP sr rv	NA OP sr	388
MT	MT IP	854
IP ds	MT IN	705
HI re	NA HI nb re	278
IN IP lt ds	IN IP lt ds	411
OP rv	NA OP nb rv	263
NA IN ne lt	NA IN ne	322
MT	MT IN	727
ID	ID OP ob	54
NA ne	IN IP ds	621
IN lt		785
IP ds	IN IP ds	321
IP ed	NA IN ne	477
IP ds	HI IP ds	157
MT	MT IP ds	395
IP ds		381
MT		84
HI IN	HI IN	197
SP	SP NA ne	544
IP ed		130
MT	IN IP ds	281
OP ob	OP IP ed	168
NA ne	NA IN ne	24
NA IP ed	OP IP ed	863
IN IP lt ds	IN IP lt ds	88
ID OP	IN OP	339
NA ne	NA ne sr	237
MT		646
OP ob	OP IP ed	843
IN	NA IN ne	487
NA HI nb re	NA HI nb re	145
