"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0362 0.055  0.0901 0.0619 0.4746 0.0511 0.3522 0.0804 0.4455 0.0706
 0.1128 0.0385 0.4706 0.0336 0.0241 0.039  0.2295 0.0434 0.0415 0.0434
 0.0706 0.0454 0.0421 0.1385 0.0647]"	0
"[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0863 0.0792 0.055  0.1251 0.0759 0.3132 0.7592 0.0737 0.0385 0.0415
 0.046  0.0575 0.039  0.0851 0.5627 0.0839 0.2082 0.0534 0.0675 0.0647
 0.0402 0.0534 0.0737 0.0379 0.0385]"	1
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1968 0.0526 0.0489 0.0863 0.055  0.0637 0.0792 0.0637 0.8344 0.0415
 0.0503 0.0454 0.046  0.0331 0.0415 0.0542 0.0666 0.0534 0.0511 0.0408
 0.0276 0.0362 0.0637 0.7732 0.0695]"	2
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0511 0.0685 0.0575 0.2814 0.5212 0.094  0.1067 0.4492 0.0666 0.0542
 0.0575 0.0421 0.5212 0.0839 0.0534 0.0518 0.0759 0.044  0.0373 0.4492
 0.1128 0.0454 0.061  0.0511 0.0467]"	3
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0592 0.0534 0.061  0.0601 0.0542 0.1067 0.149  0.1023 0.9325 0.0592
 0.0396 0.0511 0.0489 0.0454 0.0511 0.061  0.0863 0.1144 0.0737 0.0716
 0.0302 0.0534 0.1023 0.8758 0.077 ]"	4
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0827 0.0496 0.0454 0.0637 0.0601 0.1422 0.3303 0.0511 0.7866 0.0341
 0.0601 0.039  0.0302 0.0385 0.0402 0.0427 0.1656 0.1052 0.1259 0.0434
 0.023  0.0379 0.0511 0.661  0.0592]"	5
"[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0575 0.0526 0.0427 0.0542 0.1441 0.2095 0.8164 0.1571 0.0695 0.0415
 0.1082 0.0264 0.0542 0.0542 0.0815 0.1931 0.3346 0.0804 0.0474 0.1294
 0.0583 0.0503 0.0737 0.061  0.0542]"	6
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0518 0.0542 0.0434 0.1052 0.2674 0.2767 0.3007 0.6234 0.1251 0.0421
 0.0368 0.0362 0.2674 0.0863 0.0336 0.061  0.1082 0.0675 0.0341 0.3208
 0.1348 0.0518 0.2436 0.0914 0.0542]"	7
"[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0706 0.0953 0.0759 0.8808 0.0792 0.0851 0.0981 0.077  0.1037 0.0759
 0.0781 0.0558 0.0481 0.0675 0.0981 0.0781 0.0534 0.0656 0.0656 0.061
 0.055  0.0601 0.0601 0.0706 0.0637]"	8
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.044  0.0583 0.0637 0.0726 0.2295 0.378  0.287  0.5421 0.1919 0.0637
 0.0467 0.0575 0.1634 0.0815 0.0373 0.055  0.1009 0.0675 0.0268 0.0839
 0.133  0.0526 0.5421 0.1176 0.0666]"	9
