NA ne	NA ne	58
MIX	IP ds	95
NA sr	NA ne sr	28
MT	IN en	56
IN	NA ne	65
IN	NA nb	24
IN dtp	IN en	71
IN	IP	74
IN	NA ne	0
NA ne	NA ne	97
IN	IP ds	104
IN lt	IN lt	41
OP rv	MIX	12
IN	MIX	17
SP it	SP MIX	35
IN	NA	81
IN		14
NA ne	NA ne	32
IN dtp	MIX	36
NA ne	NA ne	50
IN lt	IN lt	43
IP	IP ds	2
MIX	IP	102
IN en	IN en	92
IN ra	IN ra	79
NA	NA	69
NA nb	NA nb	80
OP rv	IP ds	6
OP rv	OP rv	70
IN	IP	89
IN dtp	IN dtp	16
IN	IN	3
IN	NA ne	46
IN	NA nb	38
IN	NA	47
IN dtp		99
MIX	IP ds	93
IN dtp	IN dtp	29
OP rv	OP rv	62
IP ds	IP ds	49
SP		101
NA nb	NA nb	73
IP	IP	105
IP	IP	98
NA ne nb	OP ob	25
IN dtp	IN dtp	11
IN dtp	IP ds	86
IN	IP ds	64
ID	OP ob	61
NA ne	NA ne	77
IN lt	IN lt	96
MT	IN	33
OP rv	IP ds	108
NA ne	NA ne	8
HI		7
OP rv	OP ob	4
OP ob	OP ob	19
IN	NA nb	76
IN dtp	IP ds	110
NA nb	NA nb	90
NA	NA MIX	1
HI	HI	83
IP ds	IN dtp	100
NA ne	NA ne	54
OP rv	IP ds	67
IN	NA ne	13
IN	IP	106
NA ne	NA ne	72
IN	HI	18
MIX	IP ds	51
IN dtp	IN dtp	10
IN dtp	IN dtp	31
NA ne	NA ne	9
IP	IP	94
NA nb	MIX	66
NA nb	OP ob	48
IP ds	IP ds	45
NA ne	NA ne	91
IN dtp	IN IP dtp	23
LY		20
IN	IP ds	68
NA ne	NA ne	60
NA ne	NA ne	27
IP ed	MIX	59
NA ne	NA	22
IN		78
NA ne	NA ne	40
IN	IN	44
NA ne	NA ne	52
IN ra	OP ob	57
MIX		82
NA	NA nb	55
NA nb	NA ne	63
NA nb	OP av MIX	42
ID	ID	37
NA nb	NA nb	107
NA nb	OP ob	85
NA nb	NA nb	5
NA ne	NA ne	39
IP ds	IP ds	53
NA sr	NA sr	87
LY	OP rs	34
NA nb	NA nb	15
OP rv	IP ds	103
IN	IN	75
NA ne	NA ne	88
OP rv	OP rv	109
IP ds	IP ds	84
IP	IP ds	30
IN	NA nb	21
IN en	IN en	26
