SP it	SP NA it	271
OP av		7132
OP av	IN OP	4032
IN dtp	NA IN dtp	9610
OP	NA OP ob	1538
NA nb		8187
OP ob	NA OP ob	5119
IN OP dtp ob	NA IN dtp	5269
OP ob		4744
NA OP ne ob	NA OP ob	6184
NA	NA IN ne	6600
OP rv		3330
NA ne	NA OP ob	9159
IN	HI IN	9492
NA ne	NA IN	7759
HI	HI IN	5940
NA OP nb	NA OP nb	826
IP ds	IN IP ds	7465
IP	HI OP	4810
OP rv	NA OP ob	7493
NA nb	NA OP ob	5212
IN dtp		6944
OP ob	NA OP ob	8491
NA IN ne dtp	NA IN ne	7772
NA	NA IN	5811
NA OP ne ob		5901
IN	NA IN ne	6000
IN OP dtp ob	NA OP ob	9638
IN	NA IN	2981
OP av	HI OP av	7204
NA ne	NA IN ne	7419
IN dtp	NA IN dtp	9292
IN dtp		8672
HI	HI IN	1302
NA nb	NA OP nb	8293
NA IN	NA IN dtp	5930
LY		5053
IP ds	IN IP dtp ds	7324
IN	NA IN ne	8957
NA OP	NA OP ob	1702
IP ed	NA OP ob	8810
NA IN en	NA IN	1965
NA IN dtp	NA IN	2634
OP av	HI OP av	2765
NA		4470
IP ds	IN IP dtp ds	9580
NA	NA IN ne	4899
NA ne	NA IN ne	8318
OP av	HI OP	2327
NA	NA OP ne ob	7061
NA ne	NA IN ne	7117
NA ne	SP NA	1386
NA ne	NA OP ob	4276
OP ob	IN OP	2349
IN	HI OP av	6021
IN		8769
NA ne	NA IN ne	8902
OP rs	NA OP	152
OP ob	NA OP ne ob	6941
OP ob	NA OP ob	8795
IP ds		1687
HI OP av	HI OP av	9140
OP av	NA OP nb	9652
NA nb		8063
OP av	NA OP nb	5043
NA ne	NA IN ne	3956
IN dtp	IN IP dtp	2559
NA IN	NA IN	3589
ID		3515
OP av	HI IN	472
IN	NA OP nb ob	4631
NA IN ne	NA IN	7639
IN	HI IN	7247
IN	NA IN ne	670
NA OP nb ob	NA OP ob	6423
NA	NA IN ne dtp	1711
NA ne	NA IN ne	6091
OP ob	IN OP rv	7293
NA ne	NA IN ne	2423
NA ne	NA IN	1529
LY		1862
OP	NA OP ob	6220
NA	NA IN ne	1253
NA ne	NA OP ne	4418
IN dtp	NA OP ob	6285
NA	NA IN	9505
IN		1627
NA IN dtp	NA IN dtp	1235
IN dtp	NA IN ne	3289
IN dtp	NA IN dtp	2611
HI	HI IN	6773
NA ne		5275
HI IN	HI IN	6561
SP it	SP NA ne	2455
HI re	NA HI re	3195
NA	NA IN	181
OP rv	IN IP ds	9553
OP ob	NA OP ob	7102
IN	NA IN ne	4246
NA nb	NA OP nb	2136
IN	NA OP ob	8470
IN OP	OP IP rv ds	5931
IN	NA IN	7399
NA	NA OP ne ob	6851
OP ob	NA OP	3143
NA nb	NA OP nb	3800
NA OP ne ob	NA OP ob	5137
OP av	IN OP	7495
NA ne	NA IN ne	6321
IN dtp	NA IN ne	3052
IN dtp	NA OP ne ob	5395
NA ne	NA IN ne	2461
OP rv	NA OP rv	7534
NA nb	NA OP rv	5331
NA nb	NA OP nb	7963
OP rv	IN OP dtp rv	1365
IN dtp	NA IN ne	3482
OP ob	NA OP ne	9239
OP rv	NA OP ne	8966
OP	IN OP	6251
NA OP ob	NA OP ne ob	2604
IP ds	NA IN	1126
ID	NA OP ob	4763
OP rv	IN OP	2208
OP ob	NA OP ne	2079
OP	IN IP	3462
SP IN it dtp	NA IN	9458
