[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0481 0.0518 0.0759 0.044  0.867  0.0434 0.1037 0.1385 0.1037]	0
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0385 0.1366 0.0685 0.3757 0.1037 0.0851 0.1303 0.7341 0.0981]	1
[0. 0. 0. 0. 0. 0. 0. 1. 1.]	[0.0503 0.0706 0.2187 0.2408 0.1895 0.0526 0.0481 0.479  0.2254]	2
[0. 0. 0. 0. 0. 0. 1. 0. 1.]	[0.8948 0.077  0.0781 0.0792 0.0759 0.0863 0.0827 0.0675 0.0685]	3
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0927 0.0647 0.0415 0.0888 0.0496 0.116  0.0914 0.0967 0.8387]	4
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0781 0.0601 0.0647 0.0583 0.8791 0.0685 0.0981 0.0675 0.0726]	5
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0706 0.0656 0.152  0.0851 0.1603 0.0666 0.1023 0.5053 0.4586]	6
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.061  0.0685 0.0792 0.0656 0.8888 0.0628 0.0759 0.0815 0.0995]	7
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.1082 0.0888 0.1294 0.1767 0.1722 0.0601 0.6951 0.1067 0.0953]	8
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0601 0.0619 0.0695 0.0526 0.8963 0.0637 0.0953 0.0675 0.0781]	9
[1. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.6893 0.0666 0.0601 0.0647 0.0558 0.0716 0.0558 0.0558 0.5641]	10
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0396 0.0526 0.0503 0.044  0.153  0.0628 0.1357 0.0815 0.8872]	11
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.7813 0.0575 0.0601 0.0647 0.061  0.0666 0.1112 0.0558 0.1755]	12
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.3057 0.149  0.039  0.1895 0.0434 0.0601 0.1144 0.1551 0.2056]	13
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0396 0.153  0.0726 0.2736 0.1551 0.1366 0.1394 0.5443 0.0981]	14
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0876 0.0647 0.0447 0.0804 0.0759 0.1871 0.1394 0.508  0.5889]	15
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0901 0.0737 0.0592 0.133  0.1023 0.0496 0.2351 0.8069 0.3612]	16
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0737 0.0647 0.1082 0.0489 0.9005 0.0628 0.1128 0.0656 0.0666]	17
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0434 0.0695 0.0815 0.055  0.3107 0.0421 0.304  0.0534 0.5223]	18
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0362 0.1225 0.1225 0.2295 0.1277 0.0518 0.0901 0.8069 0.1993]	19
[0. 0. 0. 0. 0. 1. 1. 0. 0.]	[0.0851 0.0967 0.055  0.0876 0.0804 0.1082 0.7663 0.1711 0.1037]	20
[0. 0. 0. 1. 0. 0. 0. 0. 0.]	[0.0427 0.1422 0.0706 0.7918 0.0981 0.0981 0.0839 0.3303 0.0815]	21
[0. 0. 0. 0. 0. 0. 1. 1. 0.]	[0.0511 0.0474 0.0863 0.0675 0.1931 0.0481 0.5092 0.3766 0.3208]	22
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0518 0.061  0.0737 0.0558 0.9019 0.0685 0.0953 0.0628 0.0953]	23
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1037 0.0716 0.0575 0.1422 0.0637 0.0981 0.0637 0.0927 0.8933]	24
[0. 0. 0. 0. 1. 0. 1. 0. 0.]	[0.0518 0.0526 0.077  0.0534 0.8559 0.046  0.1375 0.0737 0.1192]	25
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0351 0.0863 0.0863 0.1082 0.7853 0.0637 0.1432 0.1112 0.0666]	26
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0503 0.061  0.0695 0.0307 0.851  0.0583 0.1968 0.077  0.1848]	27
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0575 0.0628 0.0675 0.0558 0.8977 0.0558 0.1097 0.0737 0.0737]	28
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0511 0.061  0.0914 0.0496 0.9019 0.0675 0.1144 0.0619 0.0815]	29
[0. 0. 0. 0. 0. 0. 1. 1. 1.]	[0.628  0.0619 0.0518 0.0804 0.1242 0.046  0.2697 0.1009 0.0851]	30
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0619 0.0637 0.0737 0.0583 0.8948 0.0666 0.0851 0.0637 0.094 ]	31
[0. 0. 0. 0. 0. 1. 0. 0. 1.]	[0.0675 0.0592 0.0481 0.0695 0.0575 0.2659 0.3217 0.2539 0.6663]	32
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.1451 0.0542 0.0534 0.094  0.0888 0.061  0.1541 0.7578 0.4915]	33
