[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0346 0.0666 0.0863 0.0481 0.8529 0.0503 0.1859 0.0637 0.1993]	0
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0311 0.2121 0.0706 0.0619 0.8117 0.0759 0.2134 0.22   0.1413]	1
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0792 0.0489 0.0542 0.0695 0.055  0.0863 0.0759 0.0726 0.9173]	2
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.046  0.0496 0.0402 0.0601 0.1907 0.2539 0.6758 0.0601 0.1624]	3
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0362 0.0575 0.0927 0.0726 0.4087 0.0341 0.0876 0.5273 0.373 ]	4
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0268 0.0726 0.094  0.0967 0.8044 0.0716 0.2043 0.1259 0.1413]	5
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0474 0.0503 0.0434 0.0467 0.0967 0.0489 0.1667 0.152  0.8606]	6
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	[0.0726 0.0827 0.0489 0.094  0.0953 0.6478 0.537  0.0995 0.0534]	7
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0415 0.0518 0.0628 0.0592 0.884  0.0583 0.1176 0.0716 0.0792]	8
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0474 0.0592 0.0839 0.0518 0.9099 0.0583 0.0792 0.0675 0.0748]	9
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0427 0.0716 0.0726 0.0575 0.1871 0.1234 0.784  0.0888 0.2736]	10
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0647 0.0558 0.0518 0.0583 0.0995 0.0863 0.8376 0.0637 0.1678]	11
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0647 0.0804 0.0851 0.1277 0.5294 0.1112 0.0804 0.8233 0.0827]	12
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0373 0.0481 0.0927 0.0362 0.8808 0.0647 0.1755 0.0575 0.1052]	13
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.026  0.0542 0.0526 0.0675 0.3775 0.0675 0.1592 0.0953 0.7272]	14
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.061  0.0726 0.0675 0.0748 0.9047 0.0781 0.0726 0.2082 0.1052]	15
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0792 0.0685 0.0927 0.0863 0.0583 0.1711 0.8164 0.1571 0.2268]	16
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0264 0.0311 0.0575 0.0357 0.4263 0.4598 0.646  0.1744 0.2598]	17
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.151  0.0815 0.0496 0.1259 0.0474 0.7535 0.2644 0.0839 0.1603]	18
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0592 0.0695 0.0927 0.0981 0.1451 0.0737 0.0716 0.728  0.3504]	19
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	[0.1339 0.5808 0.0748 0.2393 0.3225 0.0637 0.1112 0.0781 0.0685]	20
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0379 0.0726 0.0656 0.0815 0.8933 0.1634 0.1023 0.1348 0.2524]	21
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0293 0.0321 0.0901 0.0503 0.5889 0.3242 0.1907 0.2806 0.1357]	22
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0695 0.0675 0.0726 0.0851 0.2351 0.0656 0.8888 0.0567 0.061 ]	23
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0385 0.1082 0.0901 0.1634 0.6352 0.0518 0.3702 0.1209 0.1037]	24
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0542 0.0575 0.0656 0.0601 0.4756 0.0302 0.2268 0.4882 0.1956]	25
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0726 0.0685 0.0647 0.0781 0.0995 0.0927 0.8808 0.0901 0.061 ]	26
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0481 0.0503 0.0737 0.0876 0.7892 0.0467 0.0666 0.2082 0.0995]	27
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0542 0.0726 0.0914 0.0748 0.8749 0.0759 0.0888 0.077  0.0901]	28
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0592 0.0927 0.0914 0.0888 0.1144 0.094  0.9284 0.0863 0.0685]	29
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0706 0.0526 0.0647 0.0518 0.0496 0.1023 0.1225 0.0953 0.9315]	30
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0716 0.0839 0.0637 0.0695 0.15   0.0503 0.8176 0.0839 0.1944]	31
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0592 0.0647 0.0706 0.0567 0.8963 0.0748 0.0876 0.0792 0.0759]	32
[1. 0. 0. 0. 0. 0. 0. 0. 0.]	[0.2147 0.0695 0.0526 0.2082 0.0748 0.0748 0.2379 0.0481 0.4249]	33
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	[0.0927 0.5894 0.0666 0.1097 0.2509 0.0927 0.2227 0.3905 0.0781]	34
[0. 0. 1. 0. 0. 0. 0. 0. 0.]	[0.0851 0.0876 0.7578 0.1357 0.3835 0.0827 0.3585 0.1385 0.1128]	35
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.1037 0.0675 0.0839 0.0542 0.4007 0.094  0.1366 0.8706 0.2958]	36
[0. 0. 0. 1. 0. 0. 0. 0. 0.]	[0.061  0.0863 0.0601 0.851  0.0827 0.1234 0.15   0.0815 0.077 ]	37
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0307 0.0534 0.0748 0.0474 0.8289 0.0637 0.1956 0.0901 0.2583]	38
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0421 0.0637 0.0619 0.046  0.8408 0.0526 0.1993 0.0575 0.1451]	39
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.039  0.0511 0.0637 0.0567 0.8791 0.1176 0.1176 0.061  0.1052]	40
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0781 0.0792 0.0967 0.0685 0.133  0.116  0.8963 0.0815 0.0967]	41
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.061  0.061  0.0647 0.0496 0.1968 0.4316 0.1931 0.7249 0.4031]	42
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0695 0.0863 0.1009 0.077  0.116  0.1067 0.8872 0.0876 0.0981]	43
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0827 0.0737 0.0592 0.077  0.2553 0.0827 0.8233 0.0518 0.0685]	44
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.046  0.0716 0.039  0.0601 0.0656 0.153  0.4306 0.0726 0.6487]	45
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0427 0.0511 0.0601 0.0474 0.8606 0.0685 0.1755 0.055  0.1192]	46
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0427 0.0518 0.0953 0.116  0.4535 0.0575 0.4244 0.179  0.0637]	47
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0368 0.0575 0.077  0.077  0.4097 0.0592 0.0748 0.5775 0.2254]	48
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0726 0.0503 0.0454 0.0467 0.0675 0.0995 0.1009 0.0656 0.9112]	49
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0346 0.0534 0.0675 0.055  0.8697 0.1339 0.116  0.0567 0.0967]	50
[0. 0. 0. 0. 0. 0. 1. 1. 0.]	[0.0336 0.1052 0.0447 0.0379 0.3024 0.0592 0.1871 0.151  0.7718]	51
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0427 0.0575 0.0695 0.0408 0.867  0.0567 0.1176 0.0675 0.2494]	52
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0927 0.0601 0.055  0.0575 0.055  0.1755 0.1403 0.4102 0.867 ]	53
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0601 0.0592 0.0656 0.0534 0.9019 0.0737 0.1023 0.0759 0.0737]	54
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0357 0.0503 0.0685 0.0534 0.8568 0.094  0.116  0.0851 0.5936]	55
[1. 0. 0. 0. 0. 0. 0. 0. 0.]	[0.0706 0.0695 0.0666 0.094  0.1192 0.0914 0.8775 0.0804 0.0542]	56
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0511 0.061  0.0706 0.0792 0.1613 0.0567 0.6885 0.3849 0.1848]	57
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0575 0.0647 0.0781 0.0526 0.9047 0.0656 0.0914 0.0759 0.0748]	58
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.026  0.0474 0.055  0.0542 0.6433 0.1192 0.1582 0.0675 0.7154]	59
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0467 0.0567 0.0685 0.0474 0.9033 0.0637 0.1052 0.0675 0.1037]	60
[0. 0. 0. 1. 0. 0. 0. 0. 0.]	[0.0357 0.1128 0.0876 0.2553 0.2854 0.0518 0.0628 0.6397 0.1321]	61
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0447 0.0748 0.0716 0.0781 0.2173 0.0666 0.1613 0.8187 0.2108]	62
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0567 0.0534 0.0647 0.0427 0.8741 0.0575 0.1259 0.0637 0.1907]	63
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0346 0.0637 0.0402 0.0447 0.1112 0.0737 0.3016 0.0781 0.728 ]	64
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0496 0.0575 0.0737 0.0503 0.9033 0.0685 0.1052 0.0656 0.1128]	65
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0293 0.0467 0.046  0.0496 0.2975 0.4644 0.3208 0.5521 0.2934]	66
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0518 0.0534 0.0481 0.0373 0.1082 0.0914 0.1312 0.0781 0.8783]	67
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0518 0.0427 0.0518 0.0575 0.0511 0.1097 0.2659 0.0914 0.906 ]	68
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0415 0.0447 0.1052 0.0511 0.5046 0.0542 0.0695 0.3311 0.3337]	69
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0706 0.1037 0.0748 0.1767 0.2309 0.0583 0.2309 0.7535 0.0675]	70
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.1009 0.0851 0.0685 0.116  0.1112 0.1082 0.848  0.0759 0.0558]	71
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0518 0.0567 0.0726 0.0474 0.9099 0.0647 0.0914 0.0695 0.1144]	72
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0408 0.0815 0.0748 0.0666 0.9252 0.0839 0.0981 0.0792 0.1176]	73
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0454 0.044  0.0511 0.0534 0.0666 0.0914 0.5978 0.0583 0.6732]	74
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0583 0.0666 0.0583 0.0901 0.1541 0.4273 0.7905 0.1225 0.0647]	75
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0434 0.0454 0.0995 0.0396 0.4726 0.061  0.12   0.4059 0.4844]	76
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.077  0.0656 0.0737 0.0601 0.8963 0.0637 0.0914 0.0619 0.0685]	77
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0666 0.0434 0.0496 0.0421 0.1009 0.2878 0.3666 0.5569 0.3808]	78
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0981 0.0981 0.0839 0.1225 0.0995 0.0901 0.9019 0.1667 0.1052]	79
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0233 0.0628 0.0914 0.077  0.8741 0.0583 0.1357 0.0995 0.2134]	80
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0272 0.046  0.0583 0.046  0.5484 0.0781 0.1413 0.0656 0.6496]	81
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	[0.0601 0.0748 0.044  0.0781 0.0967 0.8187 0.3442 0.0851 0.116 ]	83
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0726 0.0583 0.0583 0.0474 0.0567 0.116  0.1582 0.0748 0.9274]	84
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0619 0.0526 0.0927 0.0995 0.2991 0.0534 0.0619 0.6379 0.2744]	85
