NA	NA
LY	LY
OP	OP
HI	HI
SP OP	SP
HI	HI
HI	HI
NA	NA
OP	OP
HI	HI
SP	SP
OP	OP
HI	HI
HI	HI
LY	LY
HI OP	OP
OP	MT OP
LY HI	SP HI
IN OP	OP
LY	LY
LY	LY
HI	HI
HI IN	HI IN
LY	LY OP
LY	LY
HI	HI
NA	NA
NA OP	OP IP
SP	SP
NA	NA
LY	LY
OP	OP
NA	NA
LY	LY
HI	HI
HI	HI
SP IN	SP IN
HI	HI
LY	LY
OP	OP
NA	NA
SP	
OP	OP
OP	LY
ID	ID
HI	HI
IN	IN
OP	OP
LY	LY OP
HI	HI
HI	HI
LY SP	LY IN
OP	OP
HI	HI
MT	LY
OP	OP
IN	IN
SP	SP
IP	LY IP
HI	NA
OP	OP
OP	OP
HI	HI
LY OP	LY
NA OP	NA
NA IP	NA
LY	LY
LY	LY
OP	OP
OP	LY
NA	NA
LY	LY
IN OP	IN OP
MT	MT
HI	NA
HI	HI
OP IP	SP HI
OP	
MT	MT
HI	HI
HI	HI
HI	LY
LY	LY
NA	NA
OP	LY OP
NA	HI
NA	NA
HI	HI OP
ID OP	OP
HI	HI
HI	HI
HI	HI
HI	HI
OP	IN OP
MT	MT
OP	OP
OP	OP
LY	LY
NA	NA
HI	HI
NA	NA
LY	LY
NA	NA
LY	LY
HI	HI
LY	LY
OP	HI OP
HI	HI
LY	LY
IP	HI
HI	MT HI
IP	HI
NA OP	NA
HI OP	OP
SP OP	OP
HI	HI
NA	NA
HI	HI
LY	LY
LY	LY
HI	HI
OP	OP
SP	SP
SP	SP
OP	OP
HI	HI
HI	HI
LY IP	LY HI
NA	NA
HI	HI
OP	OP
OP	OP
OP	OP
OP IP	OP
NA	OP
NA	NA
HI IN	HI IN
LY	
OP	OP
NA	NA
OP	
OP	OP
HI	HI
OP	LY OP
IP	LY IP
ID	ID
LY	LY
HI IN	HI IN
OP	OP
HI	HI
OP	OP
OP	LY
LY	LY OP
IN	IN
HI	HI
LY ID	ID
LY	LY
NA	NA
HI	HI
HI	HI
MT	MT HI
HI IN	IN IP
HI	HI
IN	NA
LY	LY
SP IN	SP IN
HI	HI
IN OP	OP
HI	HI
HI	HI
SP	LY
HI OP	HI
HI	HI
SP	LY
LY	LY
IN OP	IN OP
SP HI	SP HI
OP	ID OP
MT	MT
OP	OP
SP	SP
LY	LY OP
MT	MT
HI	HI
OP IP	OP
LY	LY OP
LY SP	HI
LY	OP
NA OP	NA
OP	OP
OP	OP
LY OP	OP
LY	LY
HI	HI
LY	LY
HI IN	HI IN
NA HI	HI
IP	IP
LY	LY
LY	LY
LY	LY OP
OP	NA OP
SP IN	SP IN
SP	
SP OP	OP
HI	HI
LY HI	LY
HI	HI
SP HI	HI
OP	OP
LY	LY
HI	HI
LY	OP
LY IP	IP
LY	LY
LY HI	OP
HI IN	IN
HI OP	HI OP
OP	OP
ID	ID
LY	LY
HI IN	HI IN
HI IN	HI IN
IP	
NA	NA
HI	HI OP
OP	LY
OP	OP
OP IP	OP
ID	IN
LY	LY
HI	HI
OP	OP
HI	HI
HI	HI
OP	OP
OP	OP
OP	OP
IN	IN
SP HI	HI OP
LY	OP
OP	OP
SP	SP
LY	LY
HI	HI
LY	LY
IP	LY
OP	OP
OP	OP
HI	HI
MT	MT
SP ID	IN
SP OP	OP
IP	IP
LY	LY
OP	OP
NA	NA
LY	LY
HI	HI
IN	IN
NA	NA
HI IP	NA
ID	ID
LY	LY
LY	LY
LY	LY
NA OP	NA
ID	
OP	OP
SP OP	OP
LY HI	HI
OP	OP
HI	IP
SP OP	LY SP
