NA IN dtp	IN dtp	1045
NA OP	NA ne	100
IN IP dtp ds	IP ds	16
OP IP rv ds	OP rv	73
ID HI	ID	1109
HI IN dtp	IN dtp	500
NA OP nb av	OP av	581
NA IP ne	IP ds	744
IN IP dtp	IN ra	845
HI IN en	IN en	344
MT OP rv	OP rv	603
NA HI nb re	HI re	708
ID IP	IP	69
HI IN dtp	IN dtp	304
NA IP nb	ID	569
IN IP dtp	IN dtp	760
IN IP dtp	IN	190
IN OP dtp av	IN dtp	49
MT IP ds	IP ds	903
NA ne nb	NA ne	721
OP IP av	IP ds	494
NA IP ne	NA nb	17
HI OP re av	HI re	822
NA IN sr dtp	NA sr	234
HI IN dtp	IN dtp	9
IN IP dtp ds	IP ds	152
NA IP ne ds	NA ne	270
NA OP	OP	1172
MT OP rv	OP rv	973
OP IP rv ds	IP ds	892
OP IP rv ds	OP rv	1055
HI IP	HI	240
NA IN ne dtp	NA ne	322
OP IP rv ds	OP rv	958
NA HI nb re	NA nb	1158
MT OP rv	OP rv	997
IN IP lt ds	IP ds	998
NA IP ne ds	NA ne	360
SP OP av	OP	904
HI IP ds	IP ds	606
NA HI nb	ID	425
OP rv ob	OP rv	492
NA IN ne dtp	OP rv	133
NA IP ne ds	SP it	777
IN IP dtp	IN dtp	271
IN IP lt ds	IN lt	259
NA IN ne dtp	IN dtp	871
IN IP dtp	IP	242
MT HI	HI	353
IN IP	IP ds	849
ID NA sr	NA sr	807
MT HI	IP ds	260
OP IP rv ds	IP ds	35
SP IN	IN	350
IN IP ds	IP ds	443
HI IP ds	IP ds	1103
NA IP ne ds	IP ds	673
MT IP ds	IP ds	255
NA IN dtp	IN dtp	906
NA IN	IP	837
NA OP ne	NA ne	935
NA IP nb ds	IP	250
NA IP ne	NA ne	514
SP NA it nb	NA ne	343
ID IP	ID	302
NA IP nb	NA nb	874
NA OP nb rv	OP rv	1065
HI IP	IP ds	605
HI IP ds	IP ds	713
OP IP rv ds	IP ds	191
IN OP dtp ob	OP ob	79
NA IP nb ds	NA nb	1225
OP IP av ds	OP av	129
MT IP ds	IP ds	281
MT IP ds	IP ds	170
ID IP ds	ID	515
ID HI	IP ds	647
HI OP rs	OP rs	74
ID OP	ID	1001
NA IN nb dtp	NA ne	950
NA IP ne	IP	365
IN dtp lt	IN lt	623
IN IP ds	IP ds	1137
OP IP rv	IP ds	532
HI IP	HI re	544
NA OP nb av	NA nb	488
NA IP nb	NA nb	246
HI IN lt	IN dtp	448
LY NA nb	NA nb	357
NA IP nb	NA ne	660
SP NA it	SP it	483
NA OP nb av	ID	538
OP IP ob	OP ob	219
IN IP dtp	IP ds	43
NA OP nb av	NA nb	1126
OP IP rv ds	OP rv	668
NA IP ne	IP	210
NA IP nb	NA nb	931
NA IP	NA nb	585
IN IP lt	IN lt	415
NA OP nb av	NA nb	912
NA IP ne ds	NA ne	274
OP IP rv ds	IP ds	41
LY NA nb	LY	719
NA IN	NA	266
OP IP rv	OP rv	1122
IN IP dtp	IN dtp	212
NA OP nb av	NA nb	657
NA OP nb av	IP	533
NA IP nb ds	NA nb	151
NA IN en	IN en	366
IN IP dtp ds	IP ds	703
NA IN nb dtp	IN dtp	1170
ID IP	ID	338
IN dtp lt	IN	1157
MT HI	OP av	128
NA IN nb lt	NA nb	550
NA HI ne	HI	674
NA OP	NA ne	208
OP IP av ds	IP ds	702
MT IP ds	MT	1135
