HI re	HI re	199
IP ds	OP rv	95
NA ne	NA ne	150
IN en	IN en	588
IN dtp	IN dtp	328
IP ds	IP ds	107
HI IP ds	IP ds	833
IN en	IN en	844
IP ds	IP ds	140
IP ds	IP ds	475
NA OP nb rv	NA nb	342
IN en	IN en	721
HI	HI	639
IP ds	IP ds	541
IN en	IN en	482
LY NA nb	NA nb	1244
NA nb	NA nb	271
HI	HI	439
NA nb	NA nb	980
OP ob	OP ob	795
NA ne	NA ne	12
IN IP dtp ds	IP ds	956
NA nb	NA nb	40
MT IN lt	IN lt	952
IN en	IN en	1270
OP IP av ds	IP ds	229
ID	OP rv	620
IP ds	IP ds	34
NA IP nb	NA nb	183
NA nb	NA nb	1041
NA IP nb ds	NA nb	335
IP ds	IP ds	194
NA IP nb	IP	430
NA nb	NA nb	961
IN dtp	IN	925
NA ne	NA ne	503
NA ne	NA ne	1043
HI	HI	1266
IN en	IN en	448
NA nb	NA nb	759
NA nb	NA nb	81
NA sr	NA sr	281
IN en	IN en	87
IP ds	IP ds	675
IN dtp	IN dtp	728
IN en	IN en	1010
IN dtp	IN en	37
IN en	IN en	1274
IN	IN	641
IP ds	IP ds	233
OP ob	OP ob	775
MT	MT	248
IP ds	IP ds	444
IN OP dtp ob	OP ob	1234
IP	IP ds	388
OP rs	OP rs	384
IN dtp	IN dtp	967
IP ds	IP ds	364
IN en	IN en	970
ID NA sr	ID	253
NA IP nb	IP ds	1082
NA nb	NA nb	799
NA ne	NA ne	493
NA IP sr ds	NA sr	895
IN en	IN en	111
IN en	IN en	408
IN en	IN en	1229
NA OP nb rv	NA nb	932
IN en	IN en	359
OP rv	OP rv	256
IP ds	IP ds	1212
NA ne	NA ne	523
NA nb	NA nb	888
IN en	IN en	878
IN	IP	1223
NA sr nb	NA nb	373
IP ds	IP ds	365
IN IP fi ds	IP ds	1016
MT	MT	718
IN IP	IP ds	421
NA sr	NA sr	320
IP ds	IP ds	763
IN lt	IN lt	589
HI re	HI re	35
OP rv	OP rv	1023
IN dtp	IN dtp	1040
NA OP	NA ne	243
IN en	IN en	586
NA ne	NA ne	1280
IP ds	IP ds	110
NA nb	NA nb	1279
IN dtp	IN dtp	64
IP ds	IP ds	397
OP ob	OP ob	1199
OP rv	OP rv	300
HI IP ds	IP ds	1247
IN en	IN en	1071
MT	MT	234
IP ds	IP ds	916
IN en	IN	1179
IP ds	IP ds	436
IN lt	IN lt	983
IP ed	OP	854
OP ob	OP ob	1146
NA nb	NA nb	1013
MT	MT	550
ID	ID	288
NA nb	NA nb	515
IP ds	IP ds	141
SP	SP	351
IN en	IN en	1226
NA ne	NA ne	650
NA IP ne ds	IP ds	500
NA nb	NA nb	135
HI	IN dtp	105
NA ne	NA ne	746
IN dtp	IN dtp	182
ID	ID	1132
HI IN dtp	IN dtp	897
ID	ID	1249
NA nb	NA nb	332
MT	MT	776
IP ds	IP ds	55
IP	IP ds	623
NA IP ds	IP ds	779
IN dtp	IP ds	738
NA nb	NA nb	1152
NA nb	NA nb	215
IN lt	IN lt	964
IN lt	IN lt	603
IN dtp	ID	103
LY IN en	LY	528
NA nb	NA nb	1058
IN en	IN en	824
IP ds	IP ds	502
NA nb	NA nb	579
ID OP rs	OP rs	1255
IN en	IN en	848
IP ds	IP ds	1243
IP ds	IP ds	792
OP IP rv ds	IP ds	18
ID	ID	715
IP ds	IP ds	133
IP ds	IP ds	687
IN en	IN en	1189
NA nb	NA ne	338
ID	ID	1030
LY	IN en	930
NA ne	NA ne	38
IN en	IN en	418
IP ds	IP ds	516
OP ob	OP ob	20
NA IP nb ds	NA nb	1059
ID	ID	159
IP ds	IP ds	1157
OP ob	OP ob	72
ID	IN	203
MT IP ds	IP ds	1203
NA ne	NA ne	61
OP IP rs ds	IP	585
IP ds	IP ds	529
NA nb	NA nb	181
NA nb	NA nb	890
NA IP nb	IP	65
IP ed	IP	979
ID	ID	886
IN dtp	IN	347
IP ds	IP ds	377
IP ds	IP ds	510
NA nb	NA nb	661
IP ds	IN	1153
IP ds	IP ds	321
IP ds	IP ds	1001
HI OP rv	OP rv	740
OP ob	OP ob	1250
NA nb	NA nb	36
NA nb	NA nb	883
IN en	IN en	599
IP ds	IP ds	621
IN en	IN en	1172
MT IP ds	IP ds	1222
OP av	OP av	112
IN en	IN en	659
ID	NA nb	352
NA sr	NA sr	975
IP ds	IP ds	1195
NA nb	NA nb	443
NA nb	NA nb	1073
IP ds	IP ds	404
IN dtp	IN dtp	11
IP ds	IP ds	169
HI	OP	1149
NA IP nb ds	NA nb	569
NA nb	NA nb	845
IP ds	IP ds	361
ID	ID	272
HI IP	IP ds	814
IP ds	IP ds	119
IN en	IN en	70
IN IP dtp	IN dtp	387
IN en	IN en	41
OP ob	OP ob	817
IN en	IN dtp	570
IP ds	IP ds	656
IP ds	IP ds	450
IP ds	IP ds	155
OP ob	OP ob	422
IP ds	IP ds	17
ID	ID	755
NA ne	NA ne	149
NA ne	NA ne	1089
LY IN en	IN en	976
NA nb	NA nb	219
IP ds	IP ds	692
MT	MT	941
IP ds	IP ds	734
NA OP nb rv	NA nb	820
NA IN nb	SP it	380
NA nb	NA nb	494
IP ds	IN	616
IP ds	IP ds	322
IN en	IN en	114
IN en	IN en	1136
NA IP nb ds	OP rv	59
IP ds	IN dtp	595
OP ob	OP ob	1221
IP ds	IN dtp	23
IP ds	IP ds	923
ID	ID	724
IP	IP ds	56
IN lt	IN lt	1262
HI	HI	1225
IP ds	IP ds	446
NA nb	NA nb	478
ID	ID	908
NA ne	NA ne	84
IN en	IN en	836
IN dtp	IN dtp	837
IP ds	IP ds	1268
IN IP fi	NA ne	1163
MT	MT	314
IP ds	IP ds	536
OP	NA ne	1219
HI re	HI re	252
ID	ID	483
NA nb	NA nb	928
IP ds	IP ds	796
NA ne	NA ne	324
NA nb	NA nb	405
NA nb	NA nb	128
NA nb	NA nb	1240
IN en	IN dtp	1033
IN	IN	877
IN lt	IN	602
IP ds	IP ds	447
HI IN lt	MT	336
IP ds	IP ds	813
IN dtp	IN dtp	1211
IP ds	IP ds	97
IP	IP ds	1186
NA IP nb ds	NA nb	868
IN dtp	IN dtp	700
MT	MT	657
IN en	IN en	139
IN en	IN en	260
NA ne	NA ne	113
NA nb	NA	1129
NA sr	NA nb	6
IN en	IN en	565
IP	IP ds	83
NA nb	NA nb	1145
NA nb	NA nb	553
NA nb	NA nb	604
MT IP ds	IN lt	225
IN dtp	IN dtp	1183
NA nb	NA nb	647
IP	NA ne	911
IP ds	IP ds	551
NA IP nb	IP	609
IP ds	IP ds	1196
IP ds	IP ds	871
IN IP dtp	IN dtp	357
NA nb	NA nb	168
NA ne	NA ne	1168
IN en	IN en	555
IN dtp	IN dtp	1263
NA nb	NA nb	1090
IN en	IN en	1039
