NA OP av	OP av
NA ne	NA ne
LY	LY
NA nb	NA nb
NA ne	NA ne
IN en	IN en
NA ne	NA ne
NA ne	NA ne
IN	OP
LY	LY
NA ne	NA ne
NA ne	NA ne
IN en	IN en
IN	IN
NA ne	NA ne
IP	HI
HI	MT
IP	IN OP av
NA ne	NA ne
IP ed	OP ob
NA ne	NA ne
NA ne	NA ne
IN OP av	HI OP av
IN dtp	NA
NA nb	NA nb
IN en	IN dtp
OP	
IN dtp	IN
NA ne	NA ne
IN	IN OP
NA	NA IN
NA ne	NA ne
NA	NA
IN OP dtp av	IN
IN	IN
NA ne	NA ne
ID	
NA ne	NA ne
NA ne	NA ne
IN en	IN
IN lt	IN lt
OP av	OP
HI IN dtp	IN
HI IP	HI
IN	IN OP
IN en	IN dtp
NA ne	NA ne
NA	NA
NA ne	NA ne
LY	LY
NA ne	NA ne
IN dtp	IN dtp
NA ne	NA ne
NA ne	NA ne
LY NA nb	LY
NA	NA
NA ne	NA ne
LY	LY
NA ne	NA ne
MT	MT
LY	LY
IN dtp	IN dtp
LY	LY
NA	
NA ne	NA ne
NA ne	NA ne
IP	OP rv
OP ob	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IP	IN
IN	IN
LY	LY
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IP	IN
HI IP	
OP rs	OP rs
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA	NA
OP av	OP av
LY IN dtp	LY
NA ne	NA ne
MT	NA ne
IP ds	MT
NA ne	NA ne
IN dtp	IN dtp
HI re	HI re
IN en	IN en
HI IN	
NA ne	NA ne
IN	NA IN
NA ne	NA ne
NA	NA ne
HI	MT
IN	IN
IN dtp	IN
IP	OP av
NA ne	NA ne
IN	
NA ne	NA ne
IN OP dtp av	MT
IP ds	MT
NA nb	NA nb
NA ne	NA ne
NA ne	IN
NA ne	NA ne
NA ne	NA ne
NA	NA ne
SP	ID
NA ne	NA ne
NA ne	NA ne
HI IN dtp	IN
NA ne	IN
LY	LY
NA ne	NA ne
NA ne	NA ne
IN	
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP av	OP av
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
MT	MT
IP ds	OP
NA ne	NA ne
IN dtp	IN IP
LY	LY
IN dtp	IN
NA ne	NA ne
IN dtp	IN dtp
NA ne	NA sr
NA ne	NA ne
LY	LY
NA ne	NA ne
NA sr	NA ne sr
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IP ed	
MT	MT
MT	MT
NA ne	NA ne
SP	MT
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN OP av	IN
NA HI ne	
IP	NA ne
NA ne	NA ne
