NA	NA IN
IN	IN
NA	NA
IN	OP
NA	NA
IP	IN
NA	NA
NA	NA
SP	NA
IN	ID
IN	NA
NA	NA
NA	NA
NA	NA
ID	ID
NA	NA
IN	IN
NA	NA
OP	OP
OP	OP
NA	NA
NA	NA
IN IP	IN IP
OP	OP
NA	NA OP
NA OP	NA OP
NA	NA
NA	NA IN
IN	HI
NA	NA
HI IN	HI
IN	IN
IN	IN
OP	OP
IP	NA
IN	IN
ID	NA
NA IN	NA
NA	NA
IN	IN
OP	IN OP
NA	SP
IP	IP
NA	SP
NA	NA
NA	NA OP
OP	NA
NA	NA
NA	NA
IN	IN
IN	IN
NA	NA
NA	NA
ID	ID
LY	LY
NA	NA
ID	IN
NA	NA
NA	NA
IN	IN
NA	NA
NA	OP
OP	OP
NA	NA
OP	IN OP
NA IN	NA
NA	NA
NA	NA
NA	NA IN
IN	NA IN
NA	NA
NA	NA
NA	NA
NA	NA
OP	OP
HI	HI
NA	NA
ID	OP
IN	IN
IN	NA IN
HI	HI
NA IN	NA
OP	OP
NA IN	NA
NA	NA
NA	NA
LY	LY
LY	LY
NA	NA
NA	NA
IN	IN
OP	OP
NA	NA OP
OP	IP
ID	ID
IN	HI IN
LY	LY
LY	LY
NA	NA
NA IN	NA
ID	ID
NA	NA
NA	NA
NA	NA
NA	NA
IN	IN
IN	IN
ID	ID
NA	NA
NA	NA
LY	LY
OP	ID
NA	NA
OP	
HI	OP
ID	OP
IN OP	
NA IN	NA
NA	NA
IP	HI OP
NA	NA
NA	NA
SP	SP
HI	OP
NA	NA
NA	NA
OP	IN OP
IN	IN
NA	OP
NA	SP
ID OP	OP
OP	OP
NA	NA IN
IN OP	IN
ID	ID
NA IN	NA
NA OP	NA
NA	NA
OP	OP
NA	NA
NA IN	NA IN
IN	IN
OP	OP
NA	NA
NA	NA
OP	OP
OP	OP
OP	OP
OP	IN
IN	IN
ID	OP
NA	NA
NA IN	NA
IN	IN
OP	OP
NA	NA
OP	OP
SP	SP
IN	
NA	NA IN
IN IP	IP
IN OP	NA OP
OP	NA
OP	OP
IN	HI IN
NA	NA
NA	NA
IN	NA IN
NA	NA IN
SP IN	OP
ID	ID
NA IN	NA
NA	NA OP
NA	NA
NA	NA
NA	NA
OP	OP
OP	NA
NA	NA OP
NA	NA
IN	IN
OP	NA OP
OP	IN
NA	NA
NA	NA
NA IN	NA IN
IN	IN
IN	NA
ID	NA
NA	NA
OP	OP
OP	OP
IN	NA IN
IN	NA IN
OP	OP
OP	OP
NA	NA
ID	IN
NA	NA
NA	NA
NA	NA
NA	NA
IP	IP
IN	IN
OP	OP
ID	ID
NA	NA
ID	ID
SP NA	
NA	NA
NA	NA OP
HI	
OP	NA OP
IN	IN
NA	NA
OP	OP
OP	HI
IN IP	IP
OP	OP
NA IN	NA OP
IN	NA
OP	OP
NA	NA OP
NA	NA
LY	LY
NA	NA
IN	IN
NA	NA IN
NA	NA
OP	NA
OP	OP
NA	NA
OP	OP
NA	NA OP
HI	IN
IN	IN
OP	
NA IN	NA IN
NA OP	IN
IN	IN
OP IP	OP
OP	OP
SP	LY
IN	IN
NA	NA
IN	IN
NA	NA
NA	NA
NA OP	NA OP
LY	LY
ID	
IN OP	OP
NA	IN
HI	HI IN
NA	NA
OP	IN
HI	HI
NA	IN
NA	NA
IN	IN
NA OP	OP
NA	NA
NA	NA
IN	IN
NA	OP
HI	HI
NA	NA
NA	NA
OP	IN
OP	NA OP
ID IN	
OP IP	HI
IN	IN
NA	NA
ID	ID
NA	NA
NA	NA
NA	NA
HI	HI
ID	
NA	NA
OP	OP
IN	NA IN
NA	NA
IN IP	OP
NA	NA OP
IN	IN
NA IN	NA IN
IN	IN
OP	IP
ID	ID
NA OP	OP
NA	NA
NA	NA
NA	NA
IN OP	IN
NA	NA
IN	NA
HI	HI IN
NA	NA
IN	NA
OP	OP
NA	NA
IN OP	OP
HI	HI
NA	NA
NA	NA IN
NA	NA
IN OP	OP
IN	IN
NA OP	NA OP
IN	IN
IN OP	NA IN OP
OP	NA
ID	ID
NA OP	OP
NA	NA
ID	ID
NA	NA OP
IN	IN
NA	NA
IN	IN
NA	NA
SP	SP
ID	ID
IP	IP
OP	OP
IN IP	IN
IN	IN
IN	NA
LY OP	OP
NA OP	NA OP
NA OP	OP
IN	NA IN
NA IN	NA IN
NA	NA
OP	IN IP
NA	NA
NA	NA
ID	ID
OP	OP
NA IP	NA IN
NA	OP
NA	NA
OP	OP
IN	IN
HI	HI
LY	LY
HI	HI
IP	OP
ID OP	OP
NA	NA
NA	NA
OP	OP
ID	ID
OP	ID
IN	HI
ID	ID
NA	NA IN
ID	ID
NA	NA
NA	NA
OP	OP
OP	NA OP
NA	NA
NA IN	NA IN
NA	NA
IN	IN
OP	NA
NA	IN
NA IN	NA
NA	NA
NA IN	NA
NA	NA
IN	IN
IN	ID
OP	NA
NA	NA
IP	OP
ID	ID
OP	OP
IN	NA OP
NA OP	NA OP
NA	NA
OP	OP
NA	NA
NA	NA
IN OP	IN
IN	NA
ID	ID
IN	NA OP
IN	NA IN
NA	NA
ID	ID
IN	IN
ID	ID
ID	IN
IN	IN
NA	NA
IN	OP
IN	IN
ID	ID
OP	NA OP
IN	IN
OP	OP
HI	IN
NA	NA
IN	NA IN
NA	NA IN
IN	NA IN
IN	NA
NA	NA
NA	NA
IN	IN IP
NA	NA
IN	IN
OP	OP
IN	IN
OP	NA OP
NA	NA
NA	NA
NA	NA
NA	NA
OP	OP
NA	NA
IN	IN
IN	IN
HI IN	HI
HI OP	HI OP
IN	IN
OP	IN
ID	ID
NA IN	NA
IN	IN
OP	NA OP
OP	OP
ID	
NA IN	NA
NA	NA
IN	IN
NA	NA
NA	NA
ID	ID
IN	NA IN
NA	NA
NA	NA
NA OP	NA
NA	NA
NA	NA
NA	NA
IN	IN
ID	ID
NA	NA
NA	NA
NA	NA
NA IN	IN
IN	IN
NA IN	NA
ID	ID
IN OP	NA OP
ID	ID
NA	NA
IN	OP
IN	OP
SP	SP
NA	NA
IN	NA IN
NA IN	NA
OP	OP
NA	NA
NA	NA
OP	NA OP
NA	NA
NA IN	NA IN
NA	NA IN
NA	NA
OP	OP
IN	IN
OP	IN
NA	NA
NA	NA
HI	OP
NA	NA
IN	
IN	IN
SP	SP NA
ID	ID
NA OP	NA
NA	NA
OP	OP
NA	NA
