IN OP dtp ob	NA IN dtp	271
NA OP ne ob	NA OP ob	7132
NA OP nb	NA OP nb	4032
NA IN ne dtp	NA IN ne	9610
NA OP ne ob		1538
IN OP dtp ob	NA OP ob	8187
NA IN	NA IN dtp	5119
NA OP	NA OP ob	5269
NA IN en	NA IN	4744
NA IN dtp	NA IN	6184
HI OP av	HI OP av	6600
NA IN	NA IN	3330
NA IN ne	NA IN	9159
NA OP nb ob	NA OP ob	9492
NA IN dtp	NA IN dtp	7759
HI IN	HI IN	5940
IN OP	OP IP rv ds	826
NA OP ne ob	NA OP ob	7465
NA OP ob	NA OP ne ob	4810
SP IN it dtp	NA IN	7493
IN OP ob	NA IN	5212
HI OP av	HI OP av	6944
NA OP nb	NA OP ne ob	8491
IN OP ob		7772
NA IN ne	NA IN ne	5811
NA IN dtp	NA IN dtp	5901
NA OP ne	NA OP ne ob	6000
NA IN dtp	NA IN ne	9638
NA IN nb dtp	NA OP	2981
IN IP	IN IP	7204
NA OP av		7419
NA IN dtp	NA IN dtp	9292
HI OP av	HI OP av	8672
NA IN dtp	NA IN sr	1302
NA IN	NA IN ne	8293
NA ne sr	NA ne sr	5930
NA IN ne dtp	NA IN ne	5053
NA IN ne dtp	NA IN ne dtp	7324
NA IP ne	NA OP ne	8957
IN OP	HI IN	1702
NA OP ne ob	NA IN ne	8810
IN OP dtp ob	NA IN dtp	1965
LY NA	LY NA	2634
IN IP dtp ds	IN IP dtp ds	2765
OP ob av	NA OP	4470
HI OP	HI OP	9580
HI OP av	HI IN	4899
NA OP ne ob	NA OP ne ob	8318
IN IP dtp ds	IN IP ds	2327
NA IP ne	NA IN	7061
SP NA it		7117
NA IN ne dtp	NA IN ne dtp	1386
IN OP rv	NA OP	4276
HI IN dtp	HI IN	2349
NA OP	NA IN dtp	6021
NA IN dtp	NA IN dtp	8769
NA OP ne ob	NA OP ne ob	8902
ID IN		152
NA OP nb	ID NA nb	6941
NA IN dtp	NA IN	8795
NA OP rv	NA OP rv	1687
NA OP ob	NA OP ob	9140
NA IN ne	NA IN ne	9652
HI OP	HI OP av	8063
HI OP av	HI OP	5043
HI OP rv		3956
NA IN	NA IN	2559
NA IN dtp	NA IN	3589
NA OP ne ob	NA OP ne ob	3515
HI IN	HI OP av	472
NA IN dtp	NA IN	4631
IN OP dtp	IN OP	7639
IN IP dtp ds	IN IP ds	7247
NA IP ne	NA OP ne ob	670
IN OP ob		6423
NA IN	NA IN	1711
NA IN dtp	IN OP	6091
NA IN	NA IN	7293
NA OP ob	NA OP ne ob	2423
NA OP nb ob	NA OP nb	1529
NA OP ne ob	NA OP ne	1862
NA OP ob	NA OP ob	6220
HI IN dtp	HI IN	1253
IN OP dtp rv		4418
NA IN ne dtp		6285
NA IN	NA IN ne	9505
NA OP nb ob	NA OP nb	1627
NA OP ne ob	NA OP ne ob	1235
NA IN	NA OP ob	3289
NA OP sr ob	NA OP	2611
IN OP ra ob	NA IN ne	6773
NA IN nb	NA IN	5275
NA OP ne ob	NA OP ne ob	6561
NA IN ne	NA OP ne ob	2455
NA IN ne	NA IN	3195
NA OP rs		181
NA IN ne ra	NA IN ne	9553
NA IN nb	NA OP ob	7102
HI OP av	HI OP av	4246
NA IN ne dtp	NA IN ne	2136
NA IN dtp	NA IN dtp	8470
NA OP nb rv		5931
NA OP	NA OP nb	7399
HI IN	HI IN	6851
NA IN	NA IN	3143
NA OP ne ob	NA OP ne ob	3800
NA IN ne	NA IN ne	5137
IN OP ra av	NA IN ne	7495
NA IN dtp	SP NA	6321
NA OP nb	NA OP nb	3052
NA IN		5395
IN IP dtp ds	IN IP	2461
NA IN dtp	NA OP ne	7534
NA IN ra	NA IN	5331
SP IN it	SP IN	7963
NA IN nb dtp	IN IP	1365
OP ob av	NA OP ob	3482
NA OP ne ob	NA OP ne ob	9239
NA IN ne	NA OP ne	8966
HI OP		6251
IN OP dtp rv	IN IP dtp	2604
NA OP nb	NA OP nb	1126
NA IN dtp	NA IN dtp	4763
NA OP ob	NA OP ob	2208
NA IN	NA IN	2079
NA OP ne ob		3462
NA IN dtp	NA IN	9458
NA ne sr	NA ne sr	196
NA IN	NA IN ne	6007
NA OP nb ob	NA OP nb	1449
NA IN dtp	NA IN dtp	2274
NA IN ne dtp	NA IN ne	4737
NA IN ne	NA IN ne	5250
IN IP dtp ds	IN IP ds	3157
NA OP ne ob	NA OP ne ob	1897
NA OP ob	NA OP	8017
NA IN dtp	NA IN dtp	9152
NA IP ds	NA IN	7318
NA OP ne	NA OP ne ob	5423
NA IN ne	NA OP ne ob	4360
IN OP dtp ob	NA IN OP	4613
IN OP dtp ob	NA OP ne ob	9521
NA IN ne	NA IN ne	8191
NA OP nb ob	NA OP ob	2570
IN IP ds	IN IP	4629
IN OP av	HI OP av	2088
HI IN	HI OP	3960
NA IN dtp	NA IN ne dtp	656
NA IN ne dtp	NA IN ne	6584
NA IN dtp	NA IN dtp	2803
NA IN ne dtp	NA IN ne	8575
IN IP dtp ds	IN IP ds	1729
HI IN	HI IN	2141
NA IN dtp	NA IN dtp	2197
HI IN	HI IN	7628
IN IP dtp ds	IN IP dtp	319
HI IN	HI IN	6489
OP IP ob		2346
NA IN	NA IN dtp	753
NA IN ne	NA IN	8480
SP NA it sr	SP NA sr	2367
IN IP dtp ds	IN IP	3015
NA IN nb dtp		317
NA IN dtp	NA IN dtp	78
