NA ne	NA ne	207
IP ds	IP ds	233
OP rs	OP rs	188
IP ds	IP ds	140
NA ne	NA ne	26
IP ds	MIX	192
MIX	NA ne	185
IN dtp		285
IP ds	IP ds	106
ID	ID	110
OP rs	OP rs	216
IN en	IN	303
NA nb	NA nb	120
NA ne	NA ne	12
NA ne	NA ne	288
HI	OP	73
NA ne	NA ne	164
NA ne	NA ne	29
IP ds	IP ds	47
IP ds	IP ds	114
NA	NA ne	65
HI	OP av	291
IP ds	IP ds	101
IP ds	IP ds	292
MIX	NA ne	199
NA ne	NA nb	52
HI	HI	11
NA ne	NA ne	138
IP ds	IP ds	230
IP ds	IP ds	145
IP ds	IN	260
IP ds	ID	80
NA nb	MIX	328
IN	IN	213
HI	IP ds	239
IN lt	IN lt	30
IN dtp	MIX	209
OP av	MT	3
NA nb	NA ne	162
MIX	IP ds	290
IP ds	IP	20
NA ne	NA ne	279
IN	IN	281
HI	IP ds	10
IN dtp	IN dtp	274
NA ne	NA ne	333
IP ed		103
IP ds	IP ds	242
IP ds	IP ds	6
IN lt	IN lt	15
HI	IN	300
OP rs	OP rs	222
IN		327
NA ne	NA ne	132
LY		182
NA ne		235
IP ds	IP ds	330
IP ds	IP ds	53
MIX	NA nb	0
IP ds		206
MIX	OP	231
ID		139
IP ds	IP ds	2
IP ds	IP ds	109
OP rs		34
NA ne	NA ne	133
NA ne	NA ne	294
IP ds	IP ds	19
NA nb	NA nb	200
NA ne	NA ne	39
IP ds	IP ds	83
NA ne	NA ne	148
NA ne	NA	320
MIX	IN	277
NA ne	NA ne	27
MIX		272
ID	NA ne	16
IP ds		332
MIX		244
IP ds	MT	329
HI	MIX	108
IN	IP ds	49
MIX	OP rv	158
NA ne	NA ne	296
HI re	HI re	161
IP ds	IP ds	44
IP ds	IN dtp	316
HI	MIX	36
MIX	NA	275
MIX	OP av	178
HI	MIX	183
IP ds	IP ds	8
IP ds	IP ds	280
NA ne	NA ne	289
IN lt	IN	136
IN	NA ne	193
MIX	MIX	56
MIX	NA ne	91
MIX	MIX	295
IP ds	IN dtp	317
NA ne	NA ne	267
IN		293
IN	IN dtp	283
IP ds	IP ds	154
IP ds	IP ds	146
MIX	MIX	123
MIX	IN lt	224
IP ds	IP ds	51
IN dtp	IN	107
IN dtp	IN	186
OP rs	OP rs	169
HI	ID	66
IP	NA ne	299
IP ds	IP ds	63
NA nb		189
IP ds	IP ds	309
IP ds	MT	81
MIX	ID	171
IP ds	IP ds	270
NA ne		143
NA nb	IN	205
IP ds	IP ds	217
IP ds	IP ds	160
IP ds	NA	40
IN lt		126
NA sr	NA sr	86
NA nb	NA ne	75
OP ob		331
HI	IN lt	46
IN	NA ne	102
NA ne	NA ne	307
OP av		127
IP ds	IP ds	175
IP ds	IP ds	215
IN	NA ne	261
OP rv	IP	232
OP rs	NA	202
NA sr	NA ne	14
IN ra	NA ne	119
IP ed	IN dtp	191
NA nb	NA ne	184
IP	NA ne	313
LY	OP rs	77
IN	IN lt	304
MIX		70
MIX	NA ne	128
IP ds	NA ne	286
MIX	NA ne	311
MIX	NA ne	257
IP ds	IP ds	96
NA ne	NA ne	87
IP ds	IN dtp	71
IN dtp		241
MIX	IP	302
OP rv	IP ds	33
IP ds	IP	223
NA ne	NA ne	301
IP ds	IP ds	190
MIX	IN lt	204
IP ds	OP	135
NA ne	NA ne	134
ID	ID	262
IN	NA ne	249
NA ne	NA ne	130
OP		99
NA ne	NA ne	195
IP ds	IP ds	243
NA sr	NA ne	212
IP ds	IP ds	236
MIX	MT	323
OP av	MT	18
NA ne	NA ne	74
NA nb	NA nb	318
IP ds	IP ds	76
ID	NA nb	225
ID	ID	276
HI re	HI re	308
HI re	HI re	176
NA	IP ds	266
IN lt	IN lt	310
NA ne	NA ne	165
HI		155
NA ne	NA ne	95
IP ds	IP ds	122
IP ds	IP ds	125
IP ds	IP ds	142
NA ne	NA ne	131
MIX	NA ne	187
NA ne	NA ne	251
HI		50
NA nb	NA ne	150
IP ds	ID	159
IP ds	IP ds	43
IN	IP	201
NA ne	NA ne	58
IN en	IN dtp	7
NA ne	NA ne	124
IP ds	IP ds	115
IN dtp		282
OP rs	OP rs	37
NA ne	NA ne	314
NA ne	NA ne	153
IP ds	IP ds	59
IN		38
MIX		64
OP ob		312
HI re	HI re	208
NA ne	NA ne	264
IP ds	IN	41
NA ne	NA ne	72
IP ds	IP ds	322
IP ds	IP ds	129
OP rs	OP rs	22
IP ds		92
NA nb	NA nb	306
IP ed	OP	69
NA ne	NA ne	100
IP ds	IN	141
IP ds	IP ds	156
OP rv	MIX	157
IP ds	IP ds	321
IN	NA nb	118
IN dtp	IN dtp	78
IP ds	IP ds	305
IP ds	IP ds	21
NA ne	NA ne	254
IP ds	IP ds	258
NA ne	NA ne	17
HI re	HI re	211
IN	IP	32
HI	IN	62
OP rs	OP rs	166
OP rv	OP rv	259
IN	NA ne	149
HI		253
NA ne	NA ne	226
NA nb	NA ne	82
IN	IN dtp	227
NA ne	NA ne	268
IN dtp	IN dtp	1
HI	MIX	144
NA sr	NA sr	24
MIX	OP av	55
IP ds	NA ne	93
IP ds	IP ds	137
IN	IP	278
NA ne		113
MIX		167
OP rv	OP	173
IN lt	IN lt	203
IP ds	IP ds	42
IP ds	IP ds	112
NA ne	NA ne	168
OP rv	IP ds	4
IP ds	IP ds	104
NA ne	NA ne	228
IP ds	IP ds	174
IP ds	IP ds	315
NA ne	OP ob	198
IP ds	IP	61
IP ds		79
NA ne	IN	89
IP ds	IP ds	68
IN dtp	NA ne	152
IP ds	MIX	163
NA nb	NA nb	194
NA sr	NA sr	172
NA ne	NA ne	151
NA ne	NA ne	214
NA ne	NA	121
IP ds		219
OP ob	OP	297
LY		57
OP rv	IP ds	9
