MT	MT	890
IP ds	IP ds	478
IP ds	IP ds	120
NA ne	NA ne	383
IP ed	IP ed	546
HI OP re ob	HI re	809
OP rv	IP ds	635
IP ds	IP ds	709
IN IP lt ds	IP ds	598
IP ds	IP ds	82
SP it	SP it	544
LY NA ne	NA ne	89
NA IP nb ds	NA nb	122
NA IP ed	OP IP ed	874
IP ds	IP ds	273
IN IP lt ds	IN IP lt ds	156
HI IP re ds	HI re	490
IP ds	IP ds	713
NA ne	NA ne	912
OP IP rv ds	IP ds	615
OP ob	OP IP	464
IN dtp	IN dtp	452
MT	MT	561
OP rs	OP rs	469
IP ds	IN	518
ID IP ds	IN dtp	391
NA ne	NA ne	339
ID IP ed	OP IP ob ed	387
IP ds	IP ds	604
NA sr	NA ne	859
MT	MT	164
IP ds	IP ds	439
IP ds	IP ds	877
NA IP nb ds	NA OP	819
HI OP re av	HI re	194
IP ed	IP ed	550
OP ob	OP av	728
NA ne	NA ne	267
NA sr	NA sr	151
MT	IN dtp	1
OP IP rv ds	MT IP ds	753
IP ds	IP ds	542
MT	MT	882
MT	MT	349
NA sr	NA sr	888
MT	IN IP ds	184
OP rs	OP rs	656
IP ds	IP ds	791
NA ne	NA ne sr	260
IP ed	NA nb	304
OP rs	OP rs	257
MT	MT IP ds	123
IN	NA IN ne	704
NA ne	NA ne	790
OP ob	OP rv	378
IN lt	IN lt	401
MT	MT	710
IN dtp	IN lt	248
MT	HI	582
NA ne	NA ne	355
IN dtp	IP ds	333
OP IP av ds	IP ds	217
NA ne	NA IN ne	570
IN	IP ds	253
IP ed	OP ob	486
NA ne	NA ne	660
IN	NA ne	377
NA OP	ID	729
NA ne	NA ne	605
IP ed	NA ne	489
IP ds	IP ds	336
OP rv	NA OP nb rv	162
NA ne	NA ne	44
IN dtp	IN	588
IP ds	IP ds	261
OP rv	IP ds	674
MT	MT	870
IP ds	IP ds	24
IN	IP ds	322
IN IP fi ds	IN IP ds	188
NA ne	IN	341
IN	IN	620
MT	IP ds	168
IN	IN	428
SP	SP NA ne	227
IN IP lt ds	IN IP lt ds	573
HI re	HI re	411
OP av	OP av	788
NA ne	NA ne	177
IP ds	IP ds	107
IP ds	IP ds	832
MT	IN dtp	625
NA ne	NA ne	220
IN dtp	IN dtp	523
OP av	OP IP av	235
OP ob	OP IP	190
MT	MT	78
IP ds	IN dtp	855
NA ne	NA ne	37
MT	MT	481
MT	MT	834
OP ob	OP IP ed	254
IP ds	IP ds	325
IP ds	IP ds	812
IP ds	IP ds	311
IN	OP	876
NA ne	NA ne	474
IN		760
MT	MT	596
IP ds	IP ds	171
IP ds	IP ds	583
IN	IN lt	666
IN	IN	385
NA ne sr	NA ne	362
IP ds	IN	825
LY	LY	493
MT	IP ds	581
MT	MT	424
MT	MT	683
OP rs	OP rs	723
IN dtp	IN	445
IP ds	IP ds	858
NA ne	NA ne	483
MT	NA ne	787
NA ne	NA ne	352
NA ne	NA ne	246
HI	IP ds	751
MT	MT	432
IN	NA ne	488
IP ds	IP ds	210
IP ds	OP rv	421
IP ds	IP ds	146
ID HI re	HI re	655
IP	IN lt	404
IN	IN	225
OP ob	NA nb	757
OP av	IN	676
MT	MT	549
MT	MT	291
IP	NA ne	820
NA ne	NA ne	324
IN	IN lt	437
MT	NA ne	730
IN	HI	438
NA ne	NA ne	833
NA ne	NA ne	572
OP rv	IP ds	769
IP ds	IP ds	218
MT	MT	327
NA ne	NA ne	0
ID OP	IN OP	43
ID	ID	502
IP ds	IP ds	319
NA ne	NA ne	60
NA ne	IN IP ds	535
IN	NA IN ne	842
IN	OP	471
IP ds	IP ds	844
OP av	HI	142
IN lt	IN lt	731
IN	IN	515
IP ed	IP ed	784
NA ne	NA ne	66
IP ds	IP ds	268
IP ds	IP ds	732
NA ne	NA ne	695
IN	IN	2
IN	IP	592
IP ds	IP ds	527
IP ds	IP ds	281
MT	IN	359
IP ds	IP ds	551
MT	MT IN	35
IP ds	IP ds	555
NA ne	NA ne	335
NA ne	NA ne	468
IP ds	IP ds	697
IN	IN	129
IP ds	IP ds	36
NA ne	NA ne	95
IN dtp	IN dtp	372
NA ne	NA ne	326
NA ne	IN	699
IP ds	MT	299
NA ne	IN lt	800
NA ne	NA ne	909
IN	IN	266
NA ne	NA ne	197
MT	MT	320
MT	IP ds	316
ID	IN	30
MT		131
IP ed		601
OP ob	IP ed	621
IP ds	IP ds	52
MT	MT	211
IN dtp	IN lt	793
OP	OP	64
OP av	OP av	84
MT	MT	711
IN lt	IN	684
IN lt	IN lt	382
IP ds	IP ds	472
IP ds	IP ds	662
IP ds	IP ds	579
IP ds		480
IN OP en av	OP rv	58
IN	IN	529
ID NA nb	NA nb	755
MT	MT	334
IP ed		849
NA sr	NA sr	449
NA ne	NA ne	127
NA ne	NA ne	444
NA ne	NA ne	242
IN dtp	IN IP dtp ds	297
IN	IN	305
ID	NA nb	221
NA ne	NA sr	399
NA ne	NA ne	455
IN	IP ds	736
IN	IN dtp	792
NA ne	NA ne	688
MT	MT	865
IP ds	IP ds	801
OP rs	OP rs	134
IN	HI IN	487
NA ne	NA ne	476
HI re	HI re	321
IN	IN	612
NA ne	NA ne	552
NA ne	NA ne	296
IP ds	IN dtp	512
NA ne	NA ne	68
OP IP rv ds	IP ds	735
ID NA nb	HI	505
IP ds	IP ds	907
IP ed	IN	108
LY	LY	679
IP ds	IP ds	63
IP	IP ds	70
IN dtp		306
HI	HI	850
IP ds	IP ds	398
IN	IN	135
MT	IN en	716
IN	IN ra	65
IP ds	IP ds	830
IP ds	IP ds	413
MT	MT	110
NA IN ne lt	NA IN ne	234
IN	NA IN ne	442
MT	IP ds	47
IP ds	IP ds	102
IP ds	IP ds	314
NA ne	NA ne	712
IP ds	IP ds	379
IP ds	IN IP ds	806
NA ne	NA ne	239
MT	NA ne	506
MT	MT	548
IN lt	IN lt	786
IP ds	IP ds	364
IP ds	OP IP rv ds	3
IN	OP	367
ID	ID	422
IP ds	IP ds	701
MT	MT IP ds	22
MT	MT	228
IN	LY	116
NA ne	NA ne	402
IN dtp	IN	389
SP	NA ne	300
OP IP rv ds	MT IP ds	602
HI re	HI re	270
NA ne	NA ne	617
NA ne	NA sr	893
HI re	HI re	895
NA ne	NA ne	153
NA ne	NA ne	403
IP ed		143
IP ds	IP ds	249
NA nb	NA nb	528
OP	OP	457
IN lt	IN lt	557
NA ne	NA ne	733
NA ne	NA ne	594
IP	IP	417
IN	IN dtp	887
IN IP lt ds	IP ds	645
IP ds	IP ds	25
IN	IN	163
IP ed	IP ed	846
NA ne	NA ne	584
NA sr	NA sr	742
IP ed	OP IP ed	577
NA ne	NA ne	783
NA ne	NA ne	295
IN	IN	181
IP ed	NA nb	98
IN OP dtp rv	IN dtp	186
MT	HI	913
IP ds	IP ds	902
OP ob	OP ob	441
NA ne	NA ne	269
IN dtp	IN dtp	860
NA ne	NA ne	213
IP ds	IP ds	494
IP ds	IP ds	556
NA nb	NA nb	206
MT	MT	553
IP ds	IP ds	93
IN	IN en	202
IN	OP rs	545
IN lt	IN lt	567
NA ne	NA ne	796
NA ne	NA ne sr	430
IP ds	IP ds	485
MT	MT	301
MT	OP ob	816
IP ds	IP ds	465
IP ds	IP ds	279
IP ds	IP ds	105
IP ds	IP ds	765
NA ne	NA ne	508
MT	MT	332
NA ne	NA ne	883
MT	MT	894
IP ds	IP ds	154
ID HI re	HI re	71
OP rs	OP rs	843
IN	IN	14
OP rv	OP rv	271
OP av	OP av	646
IN lt	IN lt	141
MT	MT	880
NA ne	NA ne	466
IP ds	IP ds	519
IN dtp	IN	814
IN	NA ne	354
NA ne	NA ne	810
NA ne	NA ne	606
NA ne	IN	303
MT	IP ds	215
NA ne	NA ne	722
MT	MT IP ds	204
NA OP sr rv	NA OP sr	580
IN	IN	477
IP ds	IP ds	55
IP ds	IP ds	673
IP ds	IP ds	451
IN	NA IP ne	222
IN lt		240
IP ed	OP IP ed	743
IN	IP	838
IP ds	IP ds	771
IP ds	IP ds	193
IP ds	MT IP	342
MT	IP ds	691
NA ne	NA ne	272
IN dtp	IN	284
OP av	HI IP ds	216
NA ne	NA ne	638
IP ds	IP ds	149
NA ne	NA ne	440
IN	IN OP rv	541
IN	NA ne	714
MT	MT	101
IP ds	IP ds	759
IN	IN dtp	148
IP ds	IP ds	59
NA ne	NA ne	692
HI IP ds	IP ds	137
NA ne	NA ne	745
NA ne	NA ne	689
NA nb	NA nb	111
NA ne	NA ne	144
NA ne	NA ne	754
NA ne	NA ne	138
NA ne	NA ne	867
IN lt	IN lt	648
IN dtp	IN	21
NA ne	NA ne	619
NA nb	NA nb	315
NA ne	NA ne	375
IP ds	IP ds	562
OP	OP rs	460
IP ed	IP ed	826
NA ne	NA ne	231
MT	MT	263
MT	MT	576
IP ds	IP ds	289
NA ne	NA ne	369
IP ds	IP ds	130
MT	MT	125
NA ne	NA ne	677
IP ed	IP ed	166
IP ds	IP ds	232
MT		208
IP ds	MT IP ds	75
IN lt	IN IP lt ds	87
NA ne	NA ne	818
NA ne	NA ne	906
OP av	HI OP av	436
HI re	NA HI nb re	593
IP ds	HI IP ds	214
IP ds	MT	74
IN	IP ds	11
MT	MT	5
NA ne	NA ne	100
IP ed	OP IP ob ed	663
NA ne	NA sr	599
IN	NA sr	292
OP ob	OP	26
NA ne	NA ne	898
MT	MT	866
OP av	IP ds	746
IN	IP ds	651
NA sr	NA ne sr	724
NA sr	NA sr	32
OP av	OP IP av ds	6
NA ne	NA ne	205
IP ds	IP ds	435
IP ds	IP ds	727
NA OP nb rv	OP rv	776
IP ds	IP ds	797
IN dtp	IN dtp	414
OP av	IP	773
NA nb	IN	23
IN lt	IN lt	275
IP ed	NA IN ne	470
NA ne	NA ne	526
NA ne	NA ne	503
IP ds	IP ds	658
NA ne	NA ne	851
IP ds	IP ds	741
IN dtp	IN dtp	103
NA ne	NA ne	836
IN dtp	IN dtp	346
IP ds	IP ds	491
NA ne	NA ne	772
NA ne	NA ne	88
IN lt	IN lt	520
MT	MT	161
NA ne	NA ne	233
IN dtp	IN	114
HI IP ds	IP ds	591
NA ne	NA ne	150
OP ob	OP ob	780
IP ds	IP ds	119
IN lt	IN IP lt ds	450
MT	MT	650
IN fi	IN IP ds	97
NA ne	NA ne	538
HI re	HI re	915
IP ds	IP ds	700
IP ds	IP ds	633
IP ds	IP ds	224
NA HI nb re	NA HI nb re	649
IP ds	IN dtp	589
IP ds	IP ds	522
NA ne	NA ne	623
IP ds	IP ds	861
NA ne	NA ne	9
NA ne	NA ne	173
IP ds	IP ds	69
OP	OP av	775
NA ne	NA ne	873
IP ds	IP ds	41
IN dtp	IN dtp	179
MT	MT	475
IN dtp	IN	726
NA ne	NA ne	187
MT	IP ds	675
IP ed	OP IP ob ed	353
MT	MT	641
MT	MT	643
NA ne	NA ne	307
IN lt	IP ds	94
OP av	IN	823
IP ds	IP ds	446
IP ds	IP ds	278
NA ne	NA ne	821
ID	ID	169
IP ds	IP ds	298
MT		738
IN	IN	412
IP ds	IP ds	614
IP ds		293
IP ds	NA IN ne	903
NA ne	NA ne	530
NA sr		479
IN dtp	IN dtp	595
ID	OP rv	388
IN	IN lt	632
IN lt	IN lt	721
OP ob	OP av	158
IN lt	IN lt	309
OP av	OP av	104
IN	IN	496
MT	IN	564
IP ds	IP ds	507
MT	MT	38
NA ne	NA ne	20
NA ne	NA ne	547
IP ds	IP ds	345
IN dtp	IN	854
SP it	SP it	852
SP	IN	473
NA ne	NA ne	559
IP ds	IP ds	29
OP ob		330
IP ed	NA ne	302
NA IP nb ed		10
NA ne	NA IN ne	331
IN	IN	241
IN lt	IN lt	152
IP ds	IN lt	640
ID	NA ne	554
MT		419
IP ds	IP ds	514
IP ds	IP ds	840
MT	MT	719
OP rv	IP ds	720
IP ds	OP IP rv ds	739
MT	IP ds	718
NA ne	NA ne	517
NA ne	NA ne	798
IN	NA ne	42
IP ds	IP ds	288
IP ds	IP ds	386
MT	MT	57
IN dtp	IN dtp	795
NA ne	NA ne	282
IP ed	IN	558
HI IP ds	OP IP ds	19
IN	IP	848
NA ne	NA ne	785
IP ed	NA ne	536
IN dtp	IN	587
NA ne	NA ne	586
OP rv	OP rv	96
IN	NA IN ne	872
OP ob	OP av	245
MT	MT	707
IN lt		425
MT	IP ds	374
NA sr	NA ne	868
IP ds	IP ds	734
NA sr	IN	397
IP ds	IP ds	682
IN dtp	IP ds	680
IP ds	IP ds	126
NA sr	NA sr	76
IP ds	IP ds	237
IN	IN	165
IP ds	IP ds	822
IP ds	IP ds	384
ID	ID OP ob	147
MT	MT	198
IN IP lt ds	IP ds	329
SP	SP	159
OP av	OP	878
NA ne	NA ne	461
OP		17
LY	LY	172
NA ne	NA ne	829
IN lt	IN lt	433
MT	MT	286
IN	IN	770
OP IP rv ds	OP IP rv ds	908
OP ob	OP IP ed	900
IN OP av	IN	133
NA ne	NA ne	280
IP ed	OP IP ed	568
IN	IN dtp	794
HI	HI	764
OP rv	IN	128
IP ds	IN IP ds	410
IN lt	IN lt	871
OP rv	OP rv	283
OP rv	OP rv	313
HI re	HI re	136
NA IN ne dtp	IN dtp	409
LY	LY	782
NA ne	NA ne	537
IN	IN	418
NA ne	NA ne	672
HI re	HI re	705
IP ds	IP ds	243
ID	ID	685
IN	OP	328
IN lt	IN lt	811
NA ne	NA ne	597
IP	IP ds	229
IN IP dtp ed	OP IP ed	357
NA ne	NA ne	192
NA ne	NA ne	155
OP rv	IN OP rv	406
NA ne	NA ne	578
IP ds	IP ds	139
HI re	HI re	262
OP ob		853
HI re	HI re	886
IP ds	IP ds	83
IP ds	OP IP rv ds	678
MT	MT	686
HI re	HI re	431
